iter	Accuracy	Logloss
1752	0.5198555957	0.7006119227
1753	0.5198555957	0.7006180837
1754	0.5198555957	0.7006261231
1755	0.5198555957	0.7006373101
1756	0.5198555957	0.7006381029
1757	0.5198555957	0.7006480334
1758	0.5198555957	0.7006478483
1759	0.5198555957	0.7006459358
1760	0.5198555957	0.7006343403
1761	0.5198555957	0.7006436843
1762	0.5198555957	0.7006551275
1763	0.5198555957	0.7006725552
1764	0.5198555957	0.7006679328
1765	0.5198555957	0.7006700593
1766	0.5198555957	0.7006683645
1767	0.5198555957	0.7006783893
1768	0.5198555957	0.7006769716
1769	0.5198555957	0.7006778481
1770	0.5198555957	0.7006877002
1771	0.5198555957	0.7006986876
1772	0.5198555957	0.7007032425
1773	0.5198555957	0.7007143355
1774	0.5198555957	0.7007178944
1775	0.5198555957	0.7007194974
1776	0.5198555957	0.700745072
1777	0.5198555957	0.7007590913
1778	0.5198555957	0.7007595712
1779	0.5198555957	0.7007499679
1780	0.5198555957	0.7007561484
1781	0.5198555957	0.7007531327
1782	0.5198555957	0.7007610873
1783	0.5198555957	0.7007605155
1784	0.5198555957	0.7007598235
1785	0.5198555957	0.7007600453
1786	0.5198555957	0.7007611681
1787	0.5198555957	0.7007610324
1788	0.5198555957	0.7007520188
1789	0.5198555957	0.7007496748
1790	0.5198555957	0.7007401714
1791	0.5198555957	0.7007513914
1792	0.5198555957	0.7007465237
1793	0.5198555957	0.7007440005
1794	0.5198555957	0.7007410108
1795	0.5198555957	0.7007448738
1796	0.5198555957	0.7007443775
1797	0.5198555957	0.7007466796
1798	0.5198555957	0.7007436858
1799	0.5198555957	0.7007363062
1800	0.5198555957	0.7007349718
1801	0.5198555957	0.7007665217
1802	0.5198555957	0.7007481062
1803	0.5198555957	0.7007590978
1804	0.5198555957	0.7007581377
1805	0.5198555957	0.7007539365
1806	0.5198555957	0.7007474463
1807	0.5198555957	0.7007421725
1808	0.5198555957	0.7007391163
1809	0.5198555957	0.7007370866
1810	0.5198555957	0.700701697
1811	0.5198555957	0.7006988137
1812	0.5216606498	0.7007097859
1813	0.5216606498	0.700721759
1814	0.5216606498	0.7007397974
1815	0.5216606498	0.7007393089
1816	0.5216606498	0.7007301125
1817	0.5216606498	0.7007279442
1818	0.5216606498	0.7007216328
1819	0.5216606498	0.7007156621
1820	0.5216606498	0.7007081664
1821	0.5216606498	0.7007184898
1822	0.5216606498	0.700677495
1823	0.5216606498	0.7006746553
1824	0.5216606498	0.7006669585
1825	0.5198555957	0.7006812235
1826	0.5216606498	0.7006782829
1827	0.5198555957	0.7006682686
1828	0.5180505415	0.7006817982
1829	0.5180505415	0.7006723135
1830	0.5180505415	0.7006682364
1831	0.5198555957	0.7006768388
1832	0.5198555957	0.7006729296
1833	0.5216606498	0.7006637604
1834	0.5216606498	0.7006747602
1835	0.5216606498	0.7006871149
1836	0.5198555957	0.7006763923
1837	0.5198555957	0.7006831644
1838	0.5198555957	0.7006946401
1839	0.5198555957	0.7006920233
1840	0.5198555957	0.7006915322
1841	0.5198555957	0.7006875978
1842	0.5198555957	0.7006859593
1843	0.5198555957	0.7006837359
1844	0.5198555957	0.7006832103
1845	0.5198555957	0.7006765757
1846	0.5198555957	0.7006694383
1847	0.5198555957	0.7006759879
1848	0.5198555957	0.7006964155
1849	0.5198555957	0.7007050538
1850	0.5198555957	0.7007042569
1851	0.5198555957	0.7006911563
1852	0.5198555957	0.7006836569
1853	0.5198555957	0.7006988865
1854	0.5198555957	0.7006951456
1855	0.5198555957	0.7006966291
1856	0.5198555957	0.7006952366
1857	0.5198555957	0.7006989028
1858	0.5198555957	0.7006886254
1859	0.5198555957	0.7006869632
1860	0.5198555957	0.700700049
1861	0.5198555957	0.7006948503
1862	0.5198555957	0.7006858817
1863	0.5198555957	0.7006974887
1864	0.5198555957	0.7007066007
1865	0.5198555957	0.7006996348
1866	0.5198555957	0.700696178
1867	0.5198555957	0.7006972944
1868	0.5198555957	0.7006956328
1869	0.5180505415	0.7007090971
1870	0.5198555957	0.7007194991
1871	0.5198555957	0.7007511367
1872	0.5198555957	0.7007421896
1873	0.5198555957	0.7007431015
1874	0.5180505415	0.700749864
1875	0.5180505415	0.7007441534
1876	0.5180505415	0.7007425078
1877	0.5180505415	0.7007424394
1878	0.5180505415	0.7007542194
1879	0.5180505415	0.7007533336
1880	0.5180505415	0.7007516262
1881	0.5180505415	0.7007636996
1882	0.5180505415	0.7007789554
1883	0.5180505415	0.7007793754
1884	0.5180505415	0.7007928527
1885	0.5180505415	0.7007871001
1886	0.5180505415	0.7007827602
1887	0.5180505415	0.7007927691
1888	0.5180505415	0.700792404
1889	0.5180505415	0.7007918793
1890	0.5180505415	0.7007907769
1891	0.5180505415	0.7007883234
1892	0.5180505415	0.7007866806
1893	0.5180505415	0.7007838517
1894	0.5180505415	0.7007866724
1895	0.5180505415	0.7007807702
1896	0.5180505415	0.7007874017
1897	0.5180505415	0.7007838165
1898	0.5180505415	0.7007949527
1899	0.5180505415	0.7007961065
1900	0.5180505415	0.7007924193
1901	0.5180505415	0.7007871657
1902	0.5180505415	0.7007893675
1903	0.5180505415	0.7007906251
1904	0.5180505415	0.7007900145
1905	0.5180505415	0.700785284
1906	0.5180505415	0.7007753868
1907	0.5180505415	0.7007693982
1908	0.5180505415	0.7007672204
1909	0.5180505415	0.7007704622
1910	0.5180505415	0.7007623953
1911	0.5180505415	0.7007528692
1912	0.5180505415	0.7007634967
1913	0.5180505415	0.7007635799
1914	0.5180505415	0.7007785245
1915	0.5180505415	0.7007763914
1916	0.5180505415	0.700789381
1917	0.5180505415	0.7007851991
1918	0.5180505415	0.7007830638
1919	0.5180505415	0.7008118753
1920	0.5180505415	0.7008191888
1921	0.5180505415	0.7008320257
1922	0.5180505415	0.7008321171
1923	0.5180505415	0.7008309127
1924	0.5180505415	0.7008307797
1925	0.5180505415	0.7008302288
1926	0.5180505415	0.7008230146
1927	0.5180505415	0.7008178461
1928	0.5180505415	0.7008314968
1929	0.5180505415	0.7008302559
1930	0.5180505415	0.7008275898
1931	0.5180505415	0.7008224035
1932	0.5180505415	0.7008200517
1933	0.5180505415	0.7008293896
1934	0.5180505415	0.7008229318
1935	0.5180505415	0.7008386997
1936	0.5180505415	0.7008534214
1937	0.5180505415	0.7008527787
1938	0.5180505415	0.7008594003
1939	0.5180505415	0.700859285
1940	0.5180505415	0.7008552819
1941	0.5180505415	0.7008775686
1942	0.5180505415	0.7008624991
1943	0.5180505415	0.7008555811
1944	0.5180505415	0.7008805372
1945	0.5180505415	0.700875372
1946	0.5180505415	0.7008749836
1947	0.5180505415	0.7008709101
1948	0.5180505415	0.7008772116
1949	0.5180505415	0.7008622413
1950	0.5180505415	0.7008612591
1951	0.5180505415	0.7008572679
1952	0.5180505415	0.7008668117
1953	0.5198555957	0.7008595576
1954	0.5180505415	0.7008502356
1955	0.5180505415	0.7008500126
1956	0.5198555957	0.7008520264
1957	0.5198555957	0.7008461367
1958	0.5198555957	0.7008424043
1959	0.5198555957	0.7008484631
1960	0.5198555957	0.700856699
1961	0.5198555957	0.7008694391
1962	0.5198555957	0.7008748459
1963	0.5198555957	0.700872355
1964	0.5198555957	0.7008679892
1965	0.5198555957	0.700868319
1966	0.5198555957	0.7008639932
1967	0.5198555957	0.7008856204
1968	0.5198555957	0.700879957
1969	0.5198555957	0.7008788308
1970	0.5216606498	0.7008812854
1971	0.5198555957	0.7008790299
1972	0.5216606498	0.7009051073
1973	0.5198555957	0.7009030289
1974	0.5180505415	0.7008936934
1975	0.5198555957	0.7008918164
1976	0.5198555957	0.7008907798
1977	0.5180505415	0.7009017621
1978	0.5180505415	0.7009036063
1979	0.5198555957	0.7009093128
1980	0.5198555957	0.7009079844
1981	0.5198555957	0.7009118895
1982	0.5198555957	0.7009121165
1983	0.5198555957	0.7009076665
1984	0.5198555957	0.7009181479
1985	0.5198555957	0.700917814
1986	0.5198555957	0.7009245499
1987	0.5198555957	0.7009372724
1988	0.5198555957	0.7009354327
1989	0.5198555957	0.7009527964
1990	0.5198555957	0.7009654466
1991	0.5198555957	0.7009704195
1992	0.5198555957	0.7009853683
1993	0.5198555957	0.7009818623
1994	0.5198555957	0.7009878813
1995	0.5198555957	0.7009845171
1996	0.5198555957	0.700983941
1997	0.5198555957	0.7009798729
1998	0.5198555957	0.7009878794
1999	0.5216606498	0.7010140808
2000	0.5180505415	0.701013624
2001	0.5180505415	0.7010140568
2002	0.5180505415	0.7010136468
2003	0.5180505415	0.7010375599
2004	0.5180505415	0.7010377327
2005	0.5180505415	0.7010388994
2006	0.5180505415	0.7010331579
2007	0.5198555957	0.7010277752
2008	0.5180505415	0.701057302
2009	0.5180505415	0.7010481359
2010	0.5180505415	0.7010484556
2011	0.5180505415	0.7010469021
2012	0.5180505415	0.7010558392
2013	0.5180505415	0.7010532436
2014	0.5180505415	0.7010526673
2015	0.5180505415	0.7010485078
2016	0.5180505415	0.7010611562
2017	0.5162454874	0.7010601442
2018	0.5162454874	0.7010977256
2019	0.5144404332	0.7010976968
2020	0.5144404332	0.7010917063
2021	0.5144404332	0.7010886905
2022	0.5144404332	0.7010965212
2023	0.5144404332	0.70109565
2024	0.5144404332	0.7011236522
2025	0.5162454874	0.7011385539
2026	0.5144404332	0.7011365215
2027	0.5144404332	0.7011317362
2028	0.5162454874	0.7011487721
2029	0.5162454874	0.7011424792
2030	0.5162454874	0.7011410674
2031	0.5162454874	0.7011291344
2032	0.5162454874	0.7011233636
2033	0.5162454874	0.7011217537
2034	0.5162454874	0.7011155624
2035	0.5162454874	0.7011239775
2036	0.5162454874	0.7011227516
2037	0.5162454874	0.7011328138
2038	0.5162454874	0.7011372543
2039	0.5162454874	0.701133819
2040	0.5162454874	0.7011285519
2041	0.5162454874	0.7011228615
2042	0.5162454874	0.7011099699
2043	0.5162454874	0.7011063441
2044	0.5162454874	0.7010839435
2045	0.5162454874	0.7011137743
2046	0.5162454874	0.7011147125
2047	0.5180505415	0.7011381826
2048	0.5180505415	0.701136308
2049	0.5162454874	0.7011352055
2050	0.5180505415	0.7011355212
2051	0.5180505415	0.7011315678
2052	0.5198555957	0.7011310778
2053	0.5180505415	0.7011257795
2054	0.5162454874	0.7011268369
2055	0.5162454874	0.7011220779
2056	0.5162454874	0.7011119201
2057	0.5162454874	0.7011033121
2058	0.5162454874	0.7011186407
2059	0.5180505415	0.7011184405
2060	0.5180505415	0.7011284593
2061	0.5180505415	0.7011244879
2062	0.5180505415	0.7011357803
2063	0.5180505415	0.7011389402
2064	0.5180505415	0.7011589617
2065	0.5180505415	0.7011546114
2066	0.5162454874	0.7011517122
2067	0.5180505415	0.7011527209
2068	0.5180505415	0.7011487656
2069	0.5180505415	0.7011690749
2070	0.5198555957	0.7011676137
2071	0.5198555957	0.7011588661
2072	0.5198555957	0.7011783567
2073	0.5198555957	0.7011675244
2074	0.5198555957	0.7011636168
2075	0.5198555957	0.7011725063
2076	0.5198555957	0.70118317
2077	0.5198555957	0.7011804089
2078	0.5198555957	0.7011736796
2079	0.5198555957	0.7011989479
2080	0.5198555957	0.7012141527
2081	0.5198555957	0.7012197228
2082	0.5198555957	0.7012125688
2083	0.5198555957	0.7012049201
2084	0.5198555957	0.7012151809
2085	0.5198555957	0.7012090457
2086	0.5198555957	0.701194907
2087	0.5198555957	0.7011854789
2088	0.5216606498	0.7011568818
2089	0.5216606498	0.7011691809
2090	0.5216606498	0.7011744849
2091	0.5216606498	0.7011701165
2092	0.5216606498	0.7011815053
2093	0.5216606498	0.7011927511
2094	0.5216606498	0.7012067279
2095	0.5216606498	0.7012206555
2096	0.5216606498	0.701189587
2097	0.5216606498	0.7011886311
2098	0.5216606498	0.7011835651
2099	0.523465704	0.701181397
2100	0.523465704	0.701173852
2101	0.523465704	0.7011757876
2102	0.523465704	0.7011714533
2103	0.5216606498	0.7011838949
2104	0.5216606498	0.7011986543
2105	0.5216606498	0.7012104181
2106	0.5216606498	0.7012208149
2107	0.5216606498	0.7012331903
2108	0.5216606498	0.7012228259
2109	0.5216606498	0.7012202044
2110	0.5216606498	0.7012187332
2111	0.523465704	0.7011815209
2112	0.5252707581	0.7011751164
2113	0.5252707581	0.7011751107
2114	0.5252707581	0.7011676538
2115	0.5252707581	0.7011654487
2116	0.523465704	0.7011638636
2117	0.5252707581	0.7011600593
2118	0.5252707581	0.7011559354
2119	0.523465704	0.7011560418
2120	0.523465704	0.7011592342
2121	0.5216606498	0.7011695185
2122	0.523465704	0.7011792715
2123	0.5252707581	0.7011731953
2124	0.5252707581	0.7011736031
2125	0.523465704	0.7011726023
2126	0.523465704	0.7011686621
2127	0.523465704	0.7011682654
2128	0.5216606498	0.7011770278
2129	0.5216606498	0.7011760946
2130	0.5216606498	0.7011666489
2131	0.5216606498	0.7011649492
2132	0.523465704	0.7011775446
2133	0.523465704	0.7011771363
2134	0.523465704	0.7011739602
2135	0.523465704	0.7011685855
2136	0.523465704	0.7011640514
2137	0.523465704	0.7011644352
2138	0.5216606498	0.7011641562
2139	0.5216606498	0.7011633894
2140	0.5216606498	0.7011574143
2141	0.5198555957	0.7011557402
2142	0.5216606498	0.7011382484
2143	0.5216606498	0.7011444184
2144	0.5216606498	0.7011531399
2145	0.5216606498	0.701149481
2146	0.5198555957	0.7011482712
2147	0.5198555957	0.7011550176
2148	0.5198555957	0.7011662392
2149	0.5198555957	0.7011639827
2150	0.5198555957	0.7011517936
2151	0.5216606498	0.7011608164
2152	0.5198555957	0.7011696506
2153	0.5198555957	0.7011566148
2154	0.5198555957	0.7011606925
2155	0.5198555957	0.7011664188
2156	0.5198555957	0.7011671595
2157	0.5198555957	0.7011625652
2158	0.5198555957	0.7011718506
2159	0.5198555957	0.7011691451
2160	0.5198555957	0.7011659619
2161	0.5198555957	0.7011684481
2162	0.5198555957	0.7011796313
2163	0.5216606498	0.7011939922
2164	0.5216606498	0.7011936613
2165	0.5198555957	0.7012044414
2166	0.5216606498	0.7012138855
2167	0.5216606498	0.7012101962
2168	0.5216606498	0.7012035162
2169	0.5198555957	0.701223665
2170	0.5198555957	0.7012222872
2171	0.5216606498	0.7012199418
2172	0.5216606498	0.7012181893
2173	0.5216606498	0.701233004
2174	0.5216606498	0.701234326
2175	0.5216606498	0.7012334979
2176	0.5198555957	0.7012427975
2177	0.5198555957	0.7012466854
2178	0.5198555957	0.7012449106
2179	0.5198555957	0.7012369414
2180	0.5198555957	0.7012343692
2181	0.5198555957	0.7012324309
2182	0.5198555957	0.7012258155
2183	0.5198555957	0.7012356211
2184	0.5198555957	0.7012456456
2185	0.5198555957	0.7012416713
2186	0.5198555957	0.7012446093
2187	0.5198555957	0.701254577
2188	0.5198555957	0.7012556253
2189	0.5198555957	0.7012506028
2190	0.5198555957	0.701250656
2191	0.5180505415	0.7012499678
2192	0.5198555957	0.7012596078
2193	0.5198555957	0.7012713616
2194	0.5216606498	0.7012840629
2195	0.5216606498	0.7012834554
2196	0.5198555957	0.7012959253
2197	0.5216606498	0.701295567
2198	0.5216606498	0.7012942287
2199	0.5180505415	0.7013059224
2200	0.5198555957	0.7013125337
2201	0.5216606498	0.7013132785
2202	0.5216606498	0.7013124754
2203	0.5198555957	0.7013234678
2204	0.5198555957	0.7013399855
2205	0.523465704	0.7013276608
2206	0.5198555957	0.701315758
2207	0.5216606498	0.7013247623
2208	0.5216606498	0.7013235091
2209	0.5216606498	0.7013356373
2210	0.5216606498	0.7013397674
2211	0.5216606498	0.7013340974
2212	0.5216606498	0.701361826
2213	0.5198555957	0.7013721984
2214	0.5216606498	0.7013795815
2215	0.5216606498	0.7013705476
2216	0.5216606498	0.701366959
2217	0.5198555957	0.7013824643
2218	0.5216606498	0.7013823864
2219	0.5216606498	0.7013814545
2220	0.5216606498	0.7013793764
2221	0.5198555957	0.7013773649
2222	0.5198555957	0.7013958037
2223	0.5198555957	0.7014084529
2224	0.5198555957	0.7013985156
2225	0.5180505415	0.7013664152
2226	0.5198555957	0.7013650663
2227	0.5198555957	0.7013725547
2228	0.5198555957	0.7013694696
2229	0.5198555957	0.7013753903
2230	0.5198555957	0.7013897785
2231	0.5198555957	0.7013880314
2232	0.5198555957	0.7013897191
2233	0.5180505415	0.7013936962
2234	0.5180505415	0.7013959199
2235	0.5180505415	0.7013946666
2236	0.5180505415	0.7013955876
2237	0.5180505415	0.7013943756
2238	0.5180505415	0.7014204776
2239	0.5180505415	0.7014218845
2240	0.5180505415	0.7014193445
2241	0.5180505415	0.7014193437
2242	0.5180505415	0.7014180267
2243	0.5180505415	0.7014195978
2244	0.5180505415	0.7014134223
2245	0.5180505415	0.7014108084
2246	0.5180505415	0.7014248852
2247	0.5180505415	0.7014266811
2248	0.5180505415	0.7014271234
2249	0.5180505415	0.7014391654
2250	0.5180505415	0.7014375189
2251	0.5180505415	0.701466447
2252	0.5180505415	0.701464462
2253	0.5180505415	0.701467177
2254	0.5180505415	0.7014768239
2255	0.5180505415	0.7014711799
2256	0.5180505415	0.7014863664
2257	0.5180505415	0.7014834622
2258	0.5180505415	0.7014848966
2259	0.5180505415	0.7015110014
2260	0.5180505415	0.7015253994
2261	0.5180505415	0.7015214418
2262	0.5180505415	0.7015217113
2263	0.5180505415	0.7015243394
2264	0.5180505415	0.7015216096
2265	0.5180505415	0.7015228771
2266	0.5180505415	0.7015177348
2267	0.5180505415	0.7014790603
2268	0.5180505415	0.7014746062
2269	0.5180505415	0.7014715382
2270	0.5180505415	0.7014677505
2271	0.5180505415	0.701483147
2272	0.5180505415	0.7014787359
2273	0.5180505415	0.7014762691
2274	0.5180505415	0.7014779405
2275	0.5180505415	0.7014770576
2276	0.5180505415	0.7014729612
2277	0.5180505415	0.7014817323
2278	0.5180505415	0.7014900167
2279	0.5198555957	0.7015029443
2280	0.5180505415	0.7014983452
2281	0.5180505415	0.7014992458
2282	0.5180505415	0.7014946009
2283	0.5180505415	0.7014981628
2284	0.5180505415	0.7014963316
2285	0.5180505415	0.7014821477
2286	0.5180505415	0.7014726905
2287	0.5180505415	0.7014678946
2288	0.5180505415	0.7014666062
2289	0.5180505415	0.7014718137
2290	0.5180505415	0.7014676457
2291	0.5180505415	0.7014659205
2292	0.5180505415	0.7014648068
2293	0.5180505415	0.7014596272
2294	0.5180505415	0.7014560944
2295	0.5180505415	0.7014661259
2296	0.5180505415	0.7014651475
2297	0.5180505415	0.7014655133
2298	0.5180505415	0.701480386
2299	0.5180505415	0.7014793732
2300	0.5180505415	0.7015098811
2301	0.5180505415	0.7015227637
2302	0.5180505415	0.7015214183
2303	0.5180505415	0.7015188776
2304	0.5180505415	0.7015334273
2305	0.5198555957	0.7015289953
2306	0.5216606498	0.7015287611
2307	0.5198555957	0.7015186538
2308	0.5198555957	0.7015158813
2309	0.5216606498	0.7015142235
2310	0.5198555957	0.7015175937
2311	0.5198555957	0.7015303406
2312	0.5198555957	0.701539917
2313	0.5198555957	0.7015360163
2314	0.5180505415	0.7015318304
2315	0.5162454874	0.7015432958
2316	0.5162454874	0.7015407397
2317	0.5162454874	0.7015418733
2318	0.5198555957	0.7015333853
2319	0.5180505415	0.7015133788
2320	0.5198555957	0.7015143113
2321	0.5180505415	0.7015151272
2322	0.5180505415	0.7015100749
2323	0.5180505415	0.7015052854
2324	0.5198555957	0.7014960388
2325	0.5180505415	0.7015267419
2326	0.5198555957	0.7014907506
2327	0.5198555957	0.701486624
2328	0.5180505415	0.7014898135
2329	0.5162454874	0.7014878921
2330	0.5180505415	0.7014972606
2331	0.5198555957	0.7014962359
2332	0.5198555957	0.7015035553
2333	0.5198555957	0.7015002013
2334	0.5198555957	0.701511041
2335	0.5180505415	0.7015103875
2336	0.5180505415	0.7015124331
2337	0.5180505415	0.7015148435
2338	0.5180505415	0.7015304617
2339	0.5180505415	0.7015344545
2340	0.5180505415	0.70153088
2341	0.5180505415	0.7015416296
2342	0.5198555957	0.7015424491
2343	0.5180505415	0.7015378719
2344	0.5198555957	0.7015486186
2345	0.5198555957	0.7015500622
2346	0.5198555957	0.7015412454
2347	0.5180505415	0.7015509963
2348	0.5180505415	0.7015521108
2349	0.5198555957	0.7015657086
2350	0.5198555957	0.7015669669
2351	0.523465704	0.7015655505
2352	0.5216606498	0.7015893875
2353	0.5198555957	0.7016033418
2354	0.5198555957	0.7016036597
2355	0.5198555957	0.7015928427
2356	0.5198555957	0.7015947062
2357	0.5198555957	0.7015905203
2358	0.5198555957	0.7015920162
2359	0.5198555957	0.7016040874
2360	0.5198555957	0.701615731
2361	0.5198555957	0.701619185
2362	0.5198555957	0.7016156799
2363	0.5198555957	0.7016236161
2364	0.5216606498	0.701636231
2365	0.5198555957	0.701636134
2366	0.5198555957	0.7016339162
2367	0.5216606498	0.7016455191
2368	0.5216606498	0.7016447673
2369	0.5198555957	0.7016390502
2370	0.5180505415	0.7016509817
2371	0.5198555957	0.7016507668
2372	0.5198555957	0.7016465415
2373	0.5198555957	0.7016429228
2374	0.5198555957	0.7016567833
2375	0.5198555957	0.7016498985
2376	0.5198555957	0.7016338684
2377	0.5180505415	0.7016352118
2378	0.5198555957	0.7016662707
2379	0.5198555957	0.7016660681
2380	0.5180505415	0.7016628858
2381	0.5198555957	0.7016632436
2382	0.5180505415	0.7016794828
2383	0.5180505415	0.7016784004
2384	0.5180505415	0.7016793277
2385	0.5198555957	0.7016710563
2386	0.5198555957	0.7016594054
2387	0.5180505415	0.701656654
2388	0.5198555957	0.7016660447
2389	0.5198555957	0.7016620693
2390	0.5198555957	0.7016693685
2391	0.5198555957	0.701680364
2392	0.5180505415	0.7016792139
2393	0.5180505415	0.7016680649
2394	0.5180505415	0.7016769255
2395	0.5198555957	0.701682177
2396	0.5198555957	0.7016703398
2397	0.5180505415	0.7016885655
2398	0.5180505415	0.7016835427
2399	0.5180505415	0.7016835822
2400	0.5162454874	0.7016812987
2401	0.5162454874	0.7016798468
2402	0.5162454874	0.7016741938
2403	0.5180505415	0.7016740764
2404	0.5180505415	0.7016740705
2405	0.5162454874	0.7016739517
2406	0.5180505415	0.7016696574
2407	0.5180505415	0.7016699641
2408	0.5180505415	0.7016776347
2409	0.5162454874	0.7016711791
2410	0.5180505415	0.7016812747
2411	0.5180505415	0.701676863
2412	0.5162454874	0.7016963747
2413	0.5162454874	0.7017345798
2414	0.5162454874	0.7017381165
2415	0.5162454874	0.7017399319
2416	0.5180505415	0.7017440442
2417	0.5180505415	0.701750287
2418	0.5180505415	0.7017343118
2419	0.5180505415	0.7017332877
2420	0.5180505415	0.7017619581
2421	0.5180505415	0.7017632379
2422	0.5180505415	0.7017539077
2423	0.5180505415	0.7017537755
2424	0.5180505415	0.7017511392
2425	0.5180505415	0.7017165723
2426	0.5180505415	0.7017067209
2427	0.5180505415	0.701703842
2428	0.5180505415	0.7017210949
2429	0.5180505415	0.7017257794
2430	0.5180505415	0.7017274927
2431	0.5180505415	0.7017327542
2432	0.5180505415	0.7017199412
2433	0.5180505415	0.7017101486
2434	0.5180505415	0.7017093132
2435	0.5180505415	0.7017112438
2436	0.5180505415	0.7017088182
2437	0.5180505415	0.7017235744
2438	0.5180505415	0.7017475112
2439	0.5180505415	0.7017431258
2440	0.5180505415	0.7017444258
2441	0.5180505415	0.7017292062
2442	0.5180505415	0.7017557871
2443	0.5180505415	0.7017473932
2444	0.5180505415	0.7017456811
2445	0.5180505415	0.7017020298
2446	0.5180505415	0.7017035632
2447	0.5180505415	0.7016953407
2448	0.5180505415	0.7016979817
2449	0.5180505415	0.7016950793
2450	0.5180505415	0.7016937012
2451	0.5180505415	0.7016941843
2452	0.5180505415	0.7017221568
2453	0.5180505415	0.701690295
2454	0.5180505415	0.7016918148
2455	0.5180505415	0.7016911019
2456	0.5180505415	0.7016951597
2457	0.5180505415	0.7016871506
2458	0.5180505415	0.7016946188
2459	0.5180505415	0.7016920949
2460	0.5180505415	0.7017010015
2461	0.5180505415	0.7016938195
2462	0.5180505415	0.70168466
2463	0.5180505415	0.7017064721
2464	0.5180505415	0.7017077908
2465	0.5180505415	0.7017124409
2466	0.5180505415	0.7017070639
2467	0.5180505415	0.7017091588
2468	0.5180505415	0.7017185887
2469	0.5162454874	0.7017306298
2470	0.5162454874	0.7017217814
2471	0.5162454874	0.7017195026
2472	0.5162454874	0.7017211486
2473	0.5162454874	0.7017153987
2474	0.5162454874	0.7017258722
2475	0.5144404332	0.7017235246
2476	0.5162454874	0.7017330622
2477	0.5162454874	0.701729315
2478	0.5180505415	0.701730551
2479	0.5180505415	0.7017248502
2480	0.5162454874	0.7017215105
2481	0.5180505415	0.7017201737
2482	0.5180505415	0.7017209089
2483	0.5180505415	0.7017170026
2484	0.5180505415	0.7017102701
2485	0.5180505415	0.7017130226
2486	0.5180505415	0.701739357
2487	0.5180505415	0.70173289
2488	0.5180505415	0.7017320401
2489	0.5180505415	0.7017277129
2490	0.5180505415	0.7017408048
2491	0.5180505415	0.7017446841
2492	0.5162454874	0.7017544018
2493	0.5162454874	0.7017534991
2494	0.5162454874	0.7017540047
2495	0.5180505415	0.7017563525
2496	0.5162454874	0.701751794
2497	0.5162454874	0.701740054
2498	0.5162454874	0.7017458512
2499	0.5162454874	0.7017397804
2500	0.5162454874	0.7017346414
2501	0.5162454874	0.7017336977
2502	0.5162454874	0.7017351579
2503	0.5162454874	0.7017417466
2504	0.5162454874	0.7017407669
2505	0.5162454874	0.7017430096
2506	0.5162454874	0.7017429088
2507	0.5162454874	0.7017403619
2508	0.5162454874	0.7017407013
2509	0.5162454874	0.7017415184
2510	0.5162454874	0.7017413388
2511	0.5162454874	0.7017527522
2512	0.5162454874	0.7017461174
2513	0.5144404332	0.7017408148
2514	0.5144404332	0.7017381809
2515	0.5144404332	0.7017476161
2516	0.5144404332	0.7017475408
2517	0.5144404332	0.7017485947
2518	0.5144404332	0.7017477037
2519	0.5144404332	0.7017516486
2520	0.5144404332	0.701762928
2521	0.5144404332	0.7017563738
2522	0.5144404332	0.7017451975
2523	0.5144404332	0.7017521204
2524	0.5144404332	0.7017615599
2525	0.5144404332	0.7017420052
2526	0.5144404332	0.701751114
2527	0.5144404332	0.701754214
2528	0.5144404332	0.7017581744
2529	0.5144404332	0.7017565446
2530	0.5144404332	0.7017682002
2531	0.5144404332	0.7017826165
2532	0.5144404332	0.7017883119
2533	0.5144404332	0.7017865993
2534	0.5144404332	0.7017854358
2535	0.5144404332	0.7017842213
2536	0.5144404332	0.7017842183
2537	0.5144404332	0.7017951353
2538	0.5144404332	0.7017877293
2539	0.5144404332	0.7017869132
2540	0.5144404332	0.7017834901
2541	0.5144404332	0.7017802726
2542	0.5162454874	0.7017811568
2543	0.5162454874	0.7017781201
2544	0.5162454874	0.7017774397
2545	0.5162454874	0.7017739014
2546	0.5162454874	0.701772346
2547	0.5162454874	0.7017673381
2548	0.5162454874	0.7017677247
2549	0.5162454874	0.7017673108
2550	0.5144404332	0.701766113
2551	0.5144404332	0.7017641723
2552	0.5162454874	0.7017631026
2553	0.5144404332	0.7017618913
2554	0.5162454874	0.7017748135
2555	0.5144404332	0.7017894297
2556	0.5162454874	0.7018046243
2557	0.5162454874	0.7018032579
2558	0.5162454874	0.7018088835
2559	0.5162454874	0.7018097065
2560	0.5162454874	0.7018155397
2561	0.5162454874	0.7018093941
2562	0.5162454874	0.7018028208
2563	0.5162454874	0.7018029785
2564	0.5162454874	0.7018023887
2565	0.5162454874	0.7017991157
2566	0.5162454874	0.7017997203
2567	0.5162454874	0.7017999276
2568	0.5162454874	0.7017965994
2569	0.5162454874	0.7017902279
2570	0.5162454874	0.701789052
2571	0.5162454874	0.7017835246
2572	0.5162454874	0.7017865644
2573	0.5162454874	0.7017811043
2574	0.5162454874	0.7017720238
2575	0.5144404332	0.701772021
2576	0.5144404332	0.7017809152
2577	0.5144404332	0.7017733142
2578	0.5144404332	0.7017697962
2579	0.5144404332	0.7017987865
