iter	Accuracy	Logloss
1713	0.6193353474	0.6751499594
1714	0.6193353474	0.6751339126
1715	0.6193353474	0.6751300293
1716	0.6193353474	0.6751240871
1717	0.6193353474	0.6751061231
1718	0.6193353474	0.6751012464
1719	0.6193353474	0.6750819286
1720	0.6193353474	0.6750809661
1721	0.6193353474	0.6750717537
1722	0.6193353474	0.6750563342
1723	0.6193353474	0.6750464638
1724	0.6193353474	0.6750451189
1725	0.6193353474	0.6750432708
1726	0.6193353474	0.6750442959
1727	0.6163141994	0.6750366087
1728	0.6163141994	0.6750260083
1729	0.6163141994	0.6750258719
1730	0.6163141994	0.675011592
1731	0.6163141994	0.6750074044
1732	0.6163141994	0.675007519
1733	0.6163141994	0.6749922814
1734	0.6163141994	0.6749838928
1735	0.6163141994	0.674961105
1736	0.6163141994	0.674956084
1737	0.6163141994	0.6749506155
1738	0.6163141994	0.6749342403
1739	0.6163141994	0.6749320307
1740	0.6193353474	0.6749338186
1741	0.6163141994	0.6749294035
1742	0.6163141994	0.6749342676
1743	0.6163141994	0.6749467808
1744	0.6193353474	0.6749473048
1745	0.6193353474	0.6749435543
1746	0.6163141994	0.6749334535
1747	0.6163141994	0.6749186216
1748	0.6163141994	0.674917767
1749	0.6163141994	0.6749131474
1750	0.6193353474	0.6749015386
1751	0.6193353474	0.6748981226
1752	0.6193353474	0.6748804188
1753	0.6193353474	0.6748695992
1754	0.6193353474	0.6748658261
1755	0.6193353474	0.6748550614
1756	0.6193353474	0.6748506892
1757	0.6193353474	0.6748353303
1758	0.6193353474	0.6748333421
1759	0.6193353474	0.6748195018
1760	0.6193353474	0.6748212098
1761	0.6193353474	0.6748187389
1762	0.6223564955	0.6748050873
1763	0.6223564955	0.6747888687
1764	0.6223564955	0.6747812329
1765	0.6223564955	0.6747769934
1766	0.6223564955	0.6747757912
1767	0.6223564955	0.6747594364
1768	0.6223564955	0.6747358237
1769	0.6193353474	0.6747223847
1770	0.6193353474	0.6747080641
1771	0.6193353474	0.674704134
1772	0.6193353474	0.6747001721
1773	0.6193353474	0.674696026
1774	0.6193353474	0.6746963023
1775	0.6163141994	0.6746821793
1776	0.6163141994	0.6746758955
1777	0.6193353474	0.6746649429
1778	0.6223564955	0.67465553
1779	0.6193353474	0.6746522133
1780	0.6193353474	0.6746316281
1781	0.6193353474	0.674627588
1782	0.6193353474	0.6746199274
1783	0.6193353474	0.6746143683
1784	0.6193353474	0.6746115555
1785	0.6193353474	0.6745951765
1786	0.6193353474	0.6745876356
1787	0.6223564955	0.674564022
1788	0.6223564955	0.6745585255
1789	0.6193353474	0.6745514285
1790	0.6223564955	0.6745431198
1791	0.6223564955	0.6745288869
1792	0.6223564955	0.6745193603
1793	0.6223564955	0.6745252633
1794	0.6223564955	0.6745160771
1795	0.6223564955	0.6745078795
1796	0.6223564955	0.6745074758
1797	0.6223564955	0.6745019418
1798	0.6223564955	0.6744928651
1799	0.6223564955	0.6744786946
1800	0.6223564955	0.6744620332
1801	0.6223564955	0.6744596341
1802	0.6223564955	0.6744549693
1803	0.6223564955	0.6744497938
1804	0.6223564955	0.6744455768
1805	0.6223564955	0.6744411682
1806	0.6193353474	0.6744327041
1807	0.6193353474	0.6744176662
1808	0.6223564955	0.6744037119
1809	0.6193353474	0.6743966326
1810	0.6193353474	0.6743916878
1811	0.6193353474	0.6743833708
1812	0.6193353474	0.6743689094
1813	0.6193353474	0.6743654939
1814	0.6163141994	0.6743628996
1815	0.6163141994	0.6743623665
1816	0.6163141994	0.6743562654
1817	0.6163141994	0.6743518641
1818	0.6163141994	0.6743497675
1819	0.6163141994	0.6743398456
1820	0.6163141994	0.6743421574
1821	0.6193353474	0.6743309054
1822	0.6193353474	0.6743357022
1823	0.6193353474	0.6743400777
1824	0.6193353474	0.6743405344
1825	0.6163141994	0.6743356729
1826	0.6193353474	0.6743239829
1827	0.6163141994	0.6743178608
1828	0.6193353474	0.674317571
1829	0.6193353474	0.6743138136
1830	0.6193353474	0.6743112304
1831	0.6193353474	0.6742882114
1832	0.6193353474	0.6742815215
1833	0.6223564955	0.6742850953
1834	0.6223564955	0.6742806714
1835	0.6223564955	0.6742875961
1836	0.6223564955	0.6742809034
1837	0.6223564955	0.6742792322
1838	0.6193353474	0.67426843
1839	0.6193353474	0.674243429
1840	0.6193353474	0.6742357005
1841	0.6193353474	0.6742401704
1842	0.6193353474	0.6742363843
1843	0.6193353474	0.6742318428
1844	0.6193353474	0.6742291251
1845	0.6193353474	0.6742123627
1846	0.6193353474	0.6742024396
1847	0.6193353474	0.6741914394
1848	0.6193353474	0.6741762145
1849	0.6193353474	0.6741692928
1850	0.6193353474	0.674155654
1851	0.6193353474	0.6741307787
1852	0.6193353474	0.6741342587
1853	0.6193353474	0.6741143469
1854	0.6193353474	0.6741025256
1855	0.6193353474	0.6740952009
1856	0.6193353474	0.6740957876
1857	0.6223564955	0.6740867525
1858	0.6223564955	0.6740821841
1859	0.6223564955	0.6740702735
1860	0.6223564955	0.6740792713
1861	0.6223564955	0.6740723892
1862	0.6223564955	0.6740723627
1863	0.6223564955	0.6740629692
1864	0.6223564955	0.6740552774
1865	0.6223564955	0.6740445409
1866	0.6223564955	0.6740273005
1867	0.6223564955	0.6740302828
1868	0.6223564955	0.6740327824
1869	0.6223564955	0.6740236849
1870	0.6223564955	0.6740161344
1871	0.6223564955	0.674000669
1872	0.6223564955	0.6739907639
1873	0.6223564955	0.6739813837
1874	0.6253776435	0.6739786468
1875	0.6253776435	0.6739708992
1876	0.6253776435	0.6739682015
1877	0.6223564955	0.6739656504
1878	0.6223564955	0.6739701031
1879	0.6223564955	0.673971714
1880	0.6223564955	0.673952468
1881	0.6223564955	0.6739412451
1882	0.6223564955	0.67394334
1883	0.6223564955	0.6739296496
1884	0.6223564955	0.6739303165
1885	0.6223564955	0.6739153127
1886	0.6223564955	0.6738997211
1887	0.6223564955	0.67388962
1888	0.6223564955	0.6738838124
1889	0.6223564955	0.6738765731
1890	0.6223564955	0.6738693997
1891	0.6223564955	0.6738589514
1892	0.6223564955	0.6738522132
1893	0.6223564955	0.6738480982
1894	0.6253776435	0.6738535243
1895	0.6253776435	0.6738446251
1896	0.6253776435	0.6738427548
1897	0.6253776435	0.673843522
1898	0.6253776435	0.6738333747
1899	0.6253776435	0.67382731
1900	0.6253776435	0.6738350488
1901	0.6253776435	0.673829554
1902	0.6223564955	0.6738166218
1903	0.6223564955	0.6738112899
1904	0.6253776435	0.6737937584
1905	0.6223564955	0.6737835303
1906	0.6223564955	0.6737728478
1907	0.6223564955	0.6737648366
1908	0.6223564955	0.6737420357
1909	0.6223564955	0.6737353806
1910	0.6223564955	0.6737268018
1911	0.6223564955	0.6737234961
1912	0.6253776435	0.673723155
1913	0.6253776435	0.6737159816
1914	0.6253776435	0.6737093861
1915	0.6253776435	0.6736969262
1916	0.6253776435	0.6736997928
1917	0.6223564955	0.6736941547
1918	0.6253776435	0.6736868443
1919	0.6253776435	0.673682444
1920	0.6253776435	0.6736701172
1921	0.6253776435	0.6736656124
1922	0.6253776435	0.673659262
1923	0.6253776435	0.6736575672
1924	0.6253776435	0.6736621015
1925	0.6253776435	0.6736518093
1926	0.6253776435	0.6736588287
1927	0.6253776435	0.6736407093
1928	0.6253776435	0.6736434835
1929	0.6253776435	0.6736300922
1930	0.6253776435	0.6736316256
1931	0.6253776435	0.6736381715
1932	0.6253776435	0.6736379426
1933	0.6253776435	0.673627662
1934	0.6253776435	0.6736251491
1935	0.6253776435	0.6736247806
1936	0.6223564955	0.6736194722
1937	0.6223564955	0.6736060444
1938	0.6223564955	0.6735986554
1939	0.6223564955	0.6736017646
1940	0.6223564955	0.6735931871
1941	0.6223564955	0.6735779392
1942	0.6223564955	0.6735702205
1943	0.6223564955	0.6735663863
1944	0.6223564955	0.6735659146
1945	0.6193353474	0.6735687544
1946	0.6253776435	0.6735630248
1947	0.6223564955	0.673549173
1948	0.6253776435	0.673559425
1949	0.6253776435	0.6735516814
1950	0.6253776435	0.6735473926
1951	0.6253776435	0.6735403614
1952	0.6253776435	0.6735345744
1953	0.6253776435	0.6735283552
1954	0.6253776435	0.6735128863
1955	0.6253776435	0.6735016828
1956	0.6253776435	0.6734977313
1957	0.6253776435	0.6734986589
1958	0.6253776435	0.673489089
1959	0.6253776435	0.6734808339
1960	0.6253776435	0.6734799154
1961	0.6253776435	0.6734779366
1962	0.6253776435	0.6734808433
1963	0.6253776435	0.6734705454
1964	0.6253776435	0.6734745407
1965	0.6253776435	0.6734699114
1966	0.6253776435	0.6734558805
1967	0.6253776435	0.6734551996
1968	0.6253776435	0.6734476566
1969	0.6253776435	0.6734405132
1970	0.6253776435	0.6734353321
1971	0.6253776435	0.6734284416
1972	0.6253776435	0.6734192809
1973	0.6253776435	0.6734088132
1974	0.6253776435	0.67342249
1975	0.6283987915	0.6734170587
1976	0.6283987915	0.6734085527
1977	0.6283987915	0.6734015605
1978	0.6283987915	0.6733899738
1979	0.6283987915	0.6733833554
1980	0.6253776435	0.67339111
1981	0.6253776435	0.6733929162
1982	0.6253776435	0.6733890256
1983	0.6253776435	0.6733875041
1984	0.6283987915	0.6733821567
1985	0.6253776435	0.6733631271
1986	0.6253776435	0.673351045
1987	0.6283987915	0.6733512113
1988	0.6283987915	0.6733412201
1989	0.6283987915	0.6733248166
1990	0.6283987915	0.6733146772
1991	0.6253776435	0.6733198107
1992	0.6253776435	0.6733197392
1993	0.6253776435	0.6733189873
1994	0.6253776435	0.6733218814
1995	0.6253776435	0.6733223184
1996	0.6253776435	0.6733282238
1997	0.6253776435	0.6733159825
1998	0.6253776435	0.6733146431
1999	0.6253776435	0.6733174828
2000	0.6253776435	0.6733175928
2001	0.6253776435	0.673317498
2002	0.6253776435	0.6733077938
2003	0.6253776435	0.6732961088
2004	0.6253776435	0.6732918326
2005	0.6253776435	0.6732992425
2006	0.6253776435	0.6732771295
2007	0.6253776435	0.6732677598
2008	0.6253776435	0.6732688863
2009	0.6253776435	0.6732645865
2010	0.6253776435	0.6732626861
2011	0.6253776435	0.6732448983
2012	0.6253776435	0.6732538138
2013	0.6253776435	0.6732532402
2014	0.6253776435	0.6732434416
2015	0.6253776435	0.673240479
2016	0.6253776435	0.6732376964
2017	0.6253776435	0.6732382741
2018	0.6253776435	0.6732202255
2019	0.6253776435	0.6732072838
2020	0.6253776435	0.6732021981
2021	0.6253776435	0.6731939214
2022	0.6253776435	0.6731971068
2023	0.6253776435	0.6732054809
2024	0.6253776435	0.6732052293
2025	0.6253776435	0.6732030585
2026	0.6253776435	0.6731988159
2027	0.6253776435	0.6732069762
2028	0.6253776435	0.6732048466
2029	0.6223564955	0.673205014
2030	0.6193353474	0.673199665
2031	0.6193353474	0.6731897736
2032	0.6193353474	0.673177541
2033	0.6223564955	0.6731601504
2034	0.6223564955	0.6731576812
2035	0.6223564955	0.6731475019
2036	0.6223564955	0.6731488919
2037	0.6223564955	0.6731259492
2038	0.6253776435	0.6731228964
2039	0.6253776435	0.6731222566
2040	0.6223564955	0.673114505
2041	0.6223564955	0.6731112293
2042	0.6253776435	0.6731004698
2043	0.6253776435	0.6730831024
2044	0.6253776435	0.6730753094
2045	0.6253776435	0.6730742166
2046	0.6253776435	0.6730613046
2047	0.6253776435	0.6730710423
2048	0.6253776435	0.6730532861
2049	0.6253776435	0.6730533877
2050	0.6253776435	0.6730504404
2051	0.6253776435	0.6730431157
2052	0.6253776435	0.6730416133
2053	0.6253776435	0.6730436506
2054	0.6223564955	0.6730144838
2055	0.6223564955	0.6730009032
2056	0.6223564955	0.6730006142
2057	0.6223564955	0.6729847414
2058	0.6223564955	0.6729758313
2059	0.6223564955	0.6729709769
2060	0.6223564955	0.6729614934
2061	0.6223564955	0.6729474308
2062	0.6223564955	0.6729381818
2063	0.6223564955	0.6729345086
2064	0.6253776435	0.6729232102
2065	0.6253776435	0.6729244354
2066	0.6253776435	0.6729071497
2067	0.6253776435	0.6729024677
2068	0.6253776435	0.6728980708
2069	0.6253776435	0.672897322
2070	0.6253776435	0.67289362
2071	0.6223564955	0.6728929088
2072	0.6253776435	0.6728897706
2073	0.6223564955	0.6728969982
2074	0.6223564955	0.6728985022
2075	0.6223564955	0.6728959899
2076	0.6223564955	0.6728969843
2077	0.6223564955	0.6728930329
2078	0.6223564955	0.6728874173
2079	0.6223564955	0.6728779061
2080	0.6223564955	0.6728779763
2081	0.6223564955	0.6728678892
2082	0.6223564955	0.6728755197
2083	0.6223564955	0.6728732214
2084	0.6223564955	0.6728732649
2085	0.6223564955	0.6728587784
2086	0.6223564955	0.6728471036
2087	0.6223564955	0.6728409841
2088	0.6223564955	0.6728370879
2089	0.6223564955	0.6728486666
2090	0.6223564955	0.6728415045
2091	0.6223564955	0.6728299473
2092	0.6223564955	0.6728362876
2093	0.6223564955	0.6728269389
2094	0.6223564955	0.6728173003
2095	0.6223564955	0.6728121893
2096	0.6223564955	0.6728100346
2097	0.6223564955	0.6728142595
2098	0.6223564955	0.6728172309
2099	0.6223564955	0.6728094102
2100	0.6223564955	0.672798577
2101	0.6223564955	0.672794346
2102	0.6223564955	0.6727960254
2103	0.6193353474	0.6727889763
2104	0.6223564955	0.6727922831
2105	0.6193353474	0.67279526
2106	0.6193353474	0.6727872758
2107	0.6223564955	0.6727758539
2108	0.6223564955	0.6727557057
2109	0.6223564955	0.6727451473
2110	0.6193353474	0.6727324191
2111	0.6193353474	0.6727316523
2112	0.6223564955	0.6727296098
2113	0.6223564955	0.6727288342
2114	0.6253776435	0.6727204325
2115	0.6253776435	0.6727113502
2116	0.6253776435	0.6727045705
2117	0.6253776435	0.6726879144
2118	0.6253776435	0.6726780732
2119	0.6253776435	0.6726762288
2120	0.6253776435	0.6726737687
2121	0.6253776435	0.6726599007
2122	0.6253776435	0.6726418046
2123	0.6253776435	0.6726213415
2124	0.6253776435	0.6726125128
2125	0.6253776435	0.672602325
2126	0.6253776435	0.6726004056
2127	0.6223564955	0.6725948007
2128	0.6223564955	0.6725805592
2129	0.6223564955	0.6725741822
2130	0.6223564955	0.6725640882
2131	0.6223564955	0.6725466222
2132	0.6223564955	0.672538218
2133	0.6223564955	0.6725424165
2134	0.6223564955	0.672532465
2135	0.6223564955	0.6725303848
2136	0.6223564955	0.6725368481
2137	0.6223564955	0.6725337867
2138	0.6223564955	0.6725204827
2139	0.6223564955	0.6725202241
2140	0.6223564955	0.6725113848
2141	0.6223564955	0.6725078884
2142	0.6253776435	0.6724862144
2143	0.6253776435	0.6724759316
2144	0.6253776435	0.6724790505
2145	0.6253776435	0.672472173
2146	0.6253776435	0.672474203
2147	0.6253776435	0.6724779134
2148	0.6253776435	0.6724706173
2149	0.6253776435	0.6724393426
2150	0.6253776435	0.6724247208
2151	0.6253776435	0.6724203881
2152	0.6253776435	0.6724151545
2153	0.6253776435	0.6724073199
2154	0.6253776435	0.6723990869
2155	0.6253776435	0.6723956875
2156	0.6253776435	0.6723804496
2157	0.6253776435	0.672377312
2158	0.6253776435	0.6723841124
2159	0.6253776435	0.6723792668
2160	0.6253776435	0.6723804789
2161	0.6253776435	0.6723740306
2162	0.6253776435	0.6723718636
2163	0.6253776435	0.6723542898
2164	0.6253776435	0.6723376347
2165	0.6223564955	0.672347993
2166	0.6223564955	0.6723335753
2167	0.6223564955	0.672331853
2168	0.6223564955	0.672328705
2169	0.6223564955	0.6723342628
2170	0.6223564955	0.6723345055
2171	0.6223564955	0.6723210153
2172	0.6223564955	0.6723049675
2173	0.6223564955	0.6722895083
2174	0.6223564955	0.6722895354
2175	0.6223564955	0.6722807712
2176	0.6223564955	0.6722827724
2177	0.6223564955	0.6722787738
2178	0.6223564955	0.6722844266
2179	0.6223564955	0.6722712998
2180	0.6223564955	0.6722627939
2181	0.6223564955	0.6722639476
2182	0.6253776435	0.6722537452
2183	0.6223564955	0.6722497255
2184	0.6223564955	0.6722416361
2185	0.6223564955	0.6722431245
2186	0.6223564955	0.6722333211
2187	0.6223564955	0.6722392094
2188	0.6223564955	0.6722400136
2189	0.6223564955	0.6722290199
2190	0.6223564955	0.6722329903
2191	0.6223564955	0.6722246407
2192	0.6223564955	0.6722220038
2193	0.6223564955	0.6722250694
2194	0.6223564955	0.6722242263
2195	0.6223564955	0.672220122
2196	0.6223564955	0.6722259485
2197	0.6223564955	0.6722317008
2198	0.6223564955	0.6722306301
2199	0.6223564955	0.6722414281
2200	0.6223564955	0.6722329744
2201	0.6223564955	0.6722286104
2202	0.6223564955	0.6722357803
2203	0.6223564955	0.6722200125
2204	0.6223564955	0.6722083943
2205	0.6223564955	0.6721948614
2206	0.6193353474	0.6721958096
2207	0.6223564955	0.6721784066
2208	0.6223564955	0.6721723281
2209	0.6223564955	0.6721695884
2210	0.6223564955	0.6721656854
2211	0.6223564955	0.6721495074
2212	0.6223564955	0.672144348
2213	0.6253776435	0.6721388511
2214	0.6223564955	0.6721350885
2215	0.6223564955	0.6721321787
2216	0.6223564955	0.6721410006
2217	0.6223564955	0.6721408875
2218	0.6223564955	0.6721460101
2219	0.6193353474	0.6721382839
2220	0.6193353474	0.6721365727
2221	0.6193353474	0.6721327405
2222	0.6193353474	0.6721226301
2223	0.6193353474	0.6721009433
2224	0.6193353474	0.6720923443
2225	0.6193353474	0.6720877746
2226	0.6193353474	0.672069692
2227	0.6193353474	0.6720664156
2228	0.6193353474	0.6720544802
2229	0.6193353474	0.6720510786
2230	0.6193353474	0.6720507622
2231	0.6193353474	0.6720449066
2232	0.6193353474	0.6720450301
2233	0.6193353474	0.6720402378
2234	0.6193353474	0.672035419
2235	0.6193353474	0.6720347026
2236	0.6193353474	0.6720280931
2237	0.6193353474	0.6720298944
2238	0.6193353474	0.6720264419
2239	0.6193353474	0.6720207387
2240	0.6193353474	0.6720297151
2241	0.6193353474	0.6720211666
2242	0.6193353474	0.6720223883
2243	0.6193353474	0.6720261388
2244	0.6193353474	0.6720165793
2245	0.6193353474	0.6720205768
2246	0.6193353474	0.6720183166
2247	0.6193353474	0.6720154741
2248	0.6193353474	0.6719995113
2249	0.6193353474	0.6719924563
2250	0.6193353474	0.6719923455
2251	0.6193353474	0.6719907831
2252	0.6193353474	0.6719917749
2253	0.6193353474	0.6719726725
2254	0.6193353474	0.6719602032
2255	0.6193353474	0.6719531293
2256	0.6193353474	0.6719493595
2257	0.6193353474	0.6719455491
2258	0.6193353474	0.671944234
2259	0.6193353474	0.6719429581
2260	0.6193353474	0.6719520925
2261	0.6193353474	0.6719426344
2262	0.6193353474	0.6719522087
2263	0.6193353474	0.6719402728
2264	0.6193353474	0.6719292469
2265	0.6223564955	0.6719332764
2266	0.6193353474	0.6719331594
2267	0.6223564955	0.6719217341
2268	0.6223564955	0.6719211844
2269	0.6223564955	0.6719186663
2270	0.6223564955	0.6719069046
2271	0.6223564955	0.6718998223
2272	0.6223564955	0.6718909647
2273	0.6223564955	0.6718999896
2274	0.6223564955	0.671902766
2275	0.6223564955	0.6718975151
2276	0.6223564955	0.6718968101
2277	0.6223564955	0.6718993027
2278	0.6223564955	0.6718835698
2279	0.6223564955	0.6718780558
2280	0.6223564955	0.6718685588
2281	0.6223564955	0.6718687735
2282	0.6223564955	0.6718664908
2283	0.6223564955	0.6718704977
2284	0.6223564955	0.6718579902
2285	0.6223564955	0.6718398305
2286	0.6223564955	0.671820643
2287	0.6223564955	0.6718032377
2288	0.6223564955	0.6717894805
2289	0.6223564955	0.6718008677
2290	0.6223564955	0.6717884949
2291	0.6163141994	0.6717810212
2292	0.6193353474	0.671776787
2293	0.6223564955	0.6717648312
2294	0.6253776435	0.6717587242
2295	0.6253776435	0.6717530185
2296	0.6253776435	0.6717687201
2297	0.6223564955	0.6717575443
2298	0.6223564955	0.6717575027
2299	0.6253776435	0.6717638157
2300	0.6253776435	0.6717684893
2301	0.6253776435	0.6717682758
2302	0.6253776435	0.6717614546
2303	0.6253776435	0.6717594112
2304	0.6223564955	0.6717579202
2305	0.6223564955	0.6717576599
2306	0.6223564955	0.6717605862
2307	0.6223564955	0.6717427543
2308	0.6223564955	0.6717375928
2309	0.6223564955	0.6717335101
2310	0.6223564955	0.6717307175
2311	0.6223564955	0.6717215567
2312	0.6253776435	0.6717104172
2313	0.6223564955	0.6716971863
2314	0.6223564955	0.6717036001
2315	0.6223564955	0.6716975808
2316	0.6223564955	0.6716981089
2317	0.6223564955	0.6716919593
2318	0.6253776435	0.6716799488
2319	0.6253776435	0.6716844117
2320	0.6253776435	0.671682794
2321	0.6253776435	0.6716793435
2322	0.6253776435	0.6716757344
2323	0.6253776435	0.6716773651
2324	0.6253776435	0.6716814346
2325	0.6253776435	0.67169487
2326	0.6253776435	0.6716694057
2327	0.6253776435	0.6716659432
2328	0.6253776435	0.6716642093
2329	0.6253776435	0.671651689
2330	0.6253776435	0.6716735292
2331	0.6253776435	0.6716821919
2332	0.6223564955	0.6716784177
2333	0.6253776435	0.6716747069
2334	0.6223564955	0.6716705239
2335	0.6223564955	0.6716612498
2336	0.6223564955	0.6716616677
2337	0.6223564955	0.6716574363
2338	0.6223564955	0.671643363
2339	0.6223564955	0.6716395868
2340	0.6223564955	0.6716263429
2341	0.6223564955	0.6716265865
2342	0.6223564955	0.6716103529
2343	0.6223564955	0.6716127986
2344	0.6223564955	0.6716018944
2345	0.6223564955	0.6715991878
2346	0.6223564955	0.6715942824
2347	0.6223564955	0.6715881888
2348	0.6223564955	0.6715757137
2349	0.6253776435	0.6715836078
2350	0.6253776435	0.6715735431
2351	0.6253776435	0.6715657218
2352	0.6253776435	0.6715697608
2353	0.6223564955	0.6715673191
2354	0.6223564955	0.6715631299
2355	0.6223564955	0.6715572794
2356	0.6223564955	0.6715537883
2357	0.6223564955	0.6715511074
2358	0.6253776435	0.6715550261
2359	0.6253776435	0.6715599914
2360	0.6253776435	0.6715581715
2361	0.6253776435	0.6715549996
2362	0.6253776435	0.6715521968
2363	0.6253776435	0.6715613504
2364	0.6253776435	0.671564495
2365	0.6253776435	0.6715567572
2366	0.6253776435	0.6715545977
2367	0.6253776435	0.6715534111
2368	0.6253776435	0.6715713492
2369	0.6253776435	0.6715558802
2370	0.6253776435	0.671548801
2371	0.6253776435	0.6715320264
2372	0.6253776435	0.6715326038
2373	0.6253776435	0.6715220642
2374	0.6253776435	0.671521505
2375	0.6253776435	0.6715133657
2376	0.6253776435	0.671502136
2377	0.6253776435	0.6715011043
2378	0.6253776435	0.6714927948
2379	0.6253776435	0.6714829288
2380	0.6253776435	0.6714808109
2381	0.6253776435	0.671465039
2382	0.6253776435	0.6714555803
2383	0.6253776435	0.6714416817
2384	0.6253776435	0.6714390462
2385	0.6253776435	0.671438404
2386	0.6253776435	0.6714483429
2387	0.6253776435	0.6714404213
2388	0.6253776435	0.6714252646
2389	0.6253776435	0.6714262599
2390	0.6253776435	0.6714232702
2391	0.6253776435	0.671411707
2392	0.6253776435	0.6714018152
2393	0.6253776435	0.6714042939
2394	0.6253776435	0.6713892492
2395	0.6253776435	0.671384814
2396	0.6253776435	0.6713759023
2397	0.6253776435	0.6713745072
2398	0.6253776435	0.6713704177
2399	0.6253776435	0.6713670319
2400	0.6253776435	0.6713631405
2401	0.6253776435	0.6713547111
2402	0.6253776435	0.671354797
2403	0.6253776435	0.6713449988
2404	0.6253776435	0.6713448609
2405	0.6253776435	0.6713322735
2406	0.6253776435	0.671328341
2407	0.6253776435	0.6713276946
2408	0.6253776435	0.6713134388
2409	0.6253776435	0.6712987781
2410	0.6253776435	0.671298513
2411	0.6253776435	0.6712861082
2412	0.6253776435	0.6712719435
2413	0.6253776435	0.671270161
2414	0.6253776435	0.6712632312
2415	0.6253776435	0.6712565769
2416	0.6253776435	0.6712594904
2417	0.6253776435	0.6712496004
2418	0.6253776435	0.6712337881
2419	0.6253776435	0.671235616
2420	0.6253776435	0.6712361853
2421	0.6253776435	0.6712342069
2422	0.6253776435	0.6712377477
2423	0.6253776435	0.6712364731
2424	0.6253776435	0.6712384741
2425	0.6253776435	0.6712171177
2426	0.6253776435	0.671215346
2427	0.6253776435	0.6712184869
2428	0.6253776435	0.6712095026
2429	0.6253776435	0.6712021005
2430	0.6253776435	0.6711907433
2431	0.6253776435	0.6711765228
2432	0.6223564955	0.6711784947
2433	0.6223564955	0.6711747298
2434	0.6253776435	0.6711762861
2435	0.6223564955	0.6711819471
2436	0.6223564955	0.6711818227
2437	0.6223564955	0.671174094
2438	0.6223564955	0.6711698988
2439	0.6223564955	0.6711728155
2440	0.6223564955	0.6711626109
2441	0.6223564955	0.6711644311
2442	0.6223564955	0.6711720751
2443	0.6223564955	0.6711695138
2444	0.6253776435	0.6711612923
2445	0.6253776435	0.6711517926
2446	0.6223564955	0.6711543536
2447	0.6223564955	0.6711560442
2448	0.6223564955	0.6711499256
2449	0.6223564955	0.6711441608
2450	0.6223564955	0.6711472786
2451	0.6223564955	0.6711452963
2452	0.6223564955	0.6711449324
2453	0.6223564955	0.6711575799
2454	0.6223564955	0.671153055
2455	0.6193353474	0.6711440294
2456	0.6223564955	0.6711392
2457	0.6223564955	0.6711271626
2458	0.6223564955	0.6711174204
2459	0.6223564955	0.671121376
2460	0.6223564955	0.6711267163
2461	0.6223564955	0.6711275523
2462	0.6223564955	0.6711176169
2463	0.6223564955	0.6711115686
2464	0.6223564955	0.6711098315
2465	0.6223564955	0.6711076656
2466	0.6223564955	0.6711025153
2467	0.6223564955	0.6710937382
2468	0.6223564955	0.6710798721
2469	0.6223564955	0.671069731
2470	0.6223564955	0.671072544
2471	0.6223564955	0.6710724809
2472	0.6223564955	0.6710662245
2473	0.6223564955	0.6710667169
2474	0.6223564955	0.6710668161
2475	0.6223564955	0.6710541241
2476	0.6223564955	0.6710526579
2477	0.6223564955	0.671039477
2478	0.6223564955	0.6710433614
2479	0.6223564955	0.6710398192
2480	0.6223564955	0.6710375733
2481	0.6223564955	0.6710318308
2482	0.6223564955	0.6710276058
2483	0.6223564955	0.6710307387
2484	0.6223564955	0.6710135808
2485	0.6223564955	0.6710084061
2486	0.6223564955	0.6710009123
2487	0.6223564955	0.6709893996
2488	0.6223564955	0.6709783115
2489	0.6253776435	0.6709756748
2490	0.6223564955	0.6709569599
2491	0.6223564955	0.6709442566
2492	0.6223564955	0.6709474592
2493	0.6223564955	0.6709503064
2494	0.6223564955	0.6709504119
2495	0.6253776435	0.670944212
2496	0.6223564955	0.6709431044
2497	0.6253776435	0.6709538922
2498	0.6253776435	0.6709534959
2499	0.6253776435	0.6709434014
2500	0.6253776435	0.6709447457
2501	0.6253776435	0.6709436118
2502	0.6253776435	0.6709409954
2503	0.6253776435	0.6709336058
2504	0.6223564955	0.6709357804
2505	0.6223564955	0.6709161759
2506	0.6253776435	0.6709152713
2507	0.6283987915	0.6709102547
2508	0.6223564955	0.6709095036
2509	0.6253776435	0.6709161602
2510	0.6253776435	0.6709213944
2511	0.6253776435	0.67091098
2512	0.6253776435	0.6709130286
2513	0.6253776435	0.670905999
2514	0.6253776435	0.6708989024
2515	0.6253776435	0.6708965084
2516	0.6253776435	0.6708928207
2517	0.6253776435	0.6708883129
2518	0.6253776435	0.6708865437
2519	0.6253776435	0.6708959184
2520	0.6283987915	0.6708857173
2521	0.6283987915	0.6708790963
2522	0.6283987915	0.6708875248
2523	0.6283987915	0.6708905488
2524	0.6283987915	0.6708856582
2525	0.6253776435	0.6708760881
2526	0.6253776435	0.670873499
2527	0.6253776435	0.6708905645
2528	0.6253776435	0.6708873323
2529	0.6253776435	0.6708783173
2530	0.6253776435	0.6708616609
2531	0.6253776435	0.6708587333
2532	0.6253776435	0.670856935
2533	0.6283987915	0.6708540017
2534	0.6283987915	0.6708574085
2535	0.6283987915	0.6708394486
2536	0.6314199396	0.6708361205
2537	0.6253776435	0.6708308104
2538	0.6283987915	0.6708402991
2539	0.6283987915	0.6708429289
2540	0.6314199396	0.6708481475
