iter	Accuracy	Logloss
1713	0.4918032787	0.6926383903
1714	0.4918032787	0.6926314776
1715	0.4918032787	0.6926255742
1716	0.4918032787	0.6926132564
1717	0.4918032787	0.6926085962
1718	0.4918032787	0.6925925419
1719	0.4918032787	0.6926008169
1720	0.4918032787	0.6925882263
1721	0.4918032787	0.692579948
1722	0.4918032787	0.6925857865
1723	0.4918032787	0.692574877
1724	0.4918032787	0.6925672782
1725	0.4918032787	0.692561887
1726	0.4918032787	0.6925632341
1727	0.4918032787	0.6925656059
1728	0.4918032787	0.6925674922
1729	0.4918032787	0.6925666494
1730	0.4918032787	0.6925769522
1731	0.4918032787	0.6925922466
1732	0.4918032787	0.6925935781
1733	0.4918032787	0.6925942321
1734	0.4918032787	0.6925947858
1735	0.4918032787	0.6925938955
1736	0.4918032787	0.6925871452
1737	0.4918032787	0.6925865875
1738	0.4918032787	0.6925561702
1739	0.4918032787	0.692547024
1740	0.4918032787	0.6925422512
1741	0.4918032787	0.6925493673
1742	0.4918032787	0.692536994
1743	0.4918032787	0.692537012
1744	0.4918032787	0.6925549197
1745	0.4918032787	0.6925490661
1746	0.4918032787	0.6925330762
1747	0.4918032787	0.6925356358
1748	0.4918032787	0.6925403047
1749	0.4918032787	0.6925179773
1750	0.4918032787	0.6925335127
1751	0.4918032787	0.6925396654
1752	0.4918032787	0.6925292261
1753	0.4918032787	0.692525534
1754	0.4918032787	0.6925204086
1755	0.4918032787	0.6925225086
1756	0.4918032787	0.6924944953
1757	0.4918032787	0.692482045
1758	0.4918032787	0.6924761907
1759	0.4918032787	0.6924779957
1760	0.4918032787	0.6924749042
1761	0.4918032787	0.6924689995
1762	0.4918032787	0.6924531726
1763	0.4918032787	0.6924644544
1764	0.4918032787	0.6924493529
1765	0.4918032787	0.6924587664
1766	0.4918032787	0.6924465774
1767	0.4918032787	0.6924566621
1768	0.4918032787	0.6924504187
1769	0.4918032787	0.6924579875
1770	0.4918032787	0.6924454067
1771	0.4918032787	0.6924511903
1772	0.4918032787	0.6924645057
1773	0.4918032787	0.6924690665
1774	0.4918032787	0.6924825845
1775	0.4918032787	0.6924792274
1776	0.4918032787	0.692469806
1777	0.4918032787	0.6924736139
1778	0.4918032787	0.6924825962
1779	0.4918032787	0.6924682612
1780	0.4918032787	0.6924648758
1781	0.4918032787	0.6924585988
1782	0.4918032787	0.6924697797
1783	0.4918032787	0.692461831
1784	0.4918032787	0.6924426245
1785	0.4918032787	0.6924482379
1786	0.4918032787	0.6924389213
1787	0.4918032787	0.6924311051
1788	0.4918032787	0.6924390297
1789	0.4918032787	0.6924533396
1790	0.4918032787	0.6924346562
1791	0.4918032787	0.6924137629
1792	0.4918032787	0.6924222238
1793	0.4918032787	0.6923930304
1794	0.4918032787	0.6923951758
1795	0.4918032787	0.6923940427
1796	0.4918032787	0.6923951176
1797	0.4918032787	0.6923850917
1798	0.4918032787	0.6923782475
1799	0.4918032787	0.6923913609
1800	0.4918032787	0.6923692574
1801	0.4918032787	0.6923628622
1802	0.4918032787	0.6923570971
1803	0.4918032787	0.6923591515
1804	0.4918032787	0.6923449549
1805	0.4918032787	0.6923525832
1806	0.4918032787	0.692344282
1807	0.4918032787	0.6923455005
1808	0.4918032787	0.6923425723
1809	0.4918032787	0.6923277234
1810	0.4918032787	0.6923197115
1811	0.4918032787	0.6923186105
1812	0.4918032787	0.6923131524
1813	0.4918032787	0.692327304
1814	0.4918032787	0.6923281148
1815	0.4918032787	0.6923295184
1816	0.4918032787	0.6923353295
1817	0.4918032787	0.6923506507
1818	0.4918032787	0.6923522821
1819	0.4918032787	0.6923578565
1820	0.4918032787	0.6923617313
1821	0.4918032787	0.6923598244
1822	0.4918032787	0.6923521987
1823	0.4918032787	0.6923572886
1824	0.4918032787	0.6923512519
1825	0.4918032787	0.6923632886
1826	0.4918032787	0.692373869
1827	0.4918032787	0.6923707622
1828	0.4918032787	0.6923718871
1829	0.4918032787	0.6923917362
1830	0.4918032787	0.6923911908
1831	0.4918032787	0.6923780871
1832	0.4918032787	0.6923809878
1833	0.4918032787	0.6923794661
1834	0.4918032787	0.6923734541
1835	0.4918032787	0.6923653412
1836	0.4918032787	0.6923613859
1837	0.4918032787	0.692370059
1838	0.4918032787	0.6923604864
1839	0.4918032787	0.6923587228
1840	0.4918032787	0.6923656665
1841	0.4918032787	0.6923779855
1842	0.4918032787	0.6923821399
1843	0.4918032787	0.6923680102
1844	0.4918032787	0.6923719521
1845	0.4918032787	0.6923759161
1846	0.4918032787	0.6923697513
1847	0.4918032787	0.6923745245
1848	0.4918032787	0.6923660054
1849	0.4918032787	0.6923664494
1850	0.4918032787	0.6923403211
1851	0.4918032787	0.6923367527
1852	0.4918032787	0.6923399475
1853	0.4918032787	0.6923316876
1854	0.4918032787	0.6923413194
1855	0.4918032787	0.6923515079
1856	0.4918032787	0.6923515945
1857	0.4918032787	0.6923437571
1858	0.4918032787	0.6923146316
1859	0.4918032787	0.6923211839
1860	0.4918032787	0.6923082013
1861	0.4918032787	0.6923114166
1862	0.4918032787	0.692307497
1863	0.4918032787	0.692293824
1864	0.4918032787	0.6922911237
1865	0.4918032787	0.6922894737
1866	0.4918032787	0.692309413
1867	0.4918032787	0.692298592
1868	0.4918032787	0.6922987968
1869	0.4918032787	0.6922949688
1870	0.4918032787	0.692302547
1871	0.4918032787	0.6923083771
1872	0.4918032787	0.6923097889
1873	0.4918032787	0.6923159448
1874	0.4918032787	0.6923302923
1875	0.4918032787	0.6923290337
1876	0.4918032787	0.6923253865
1877	0.4918032787	0.6923208092
1878	0.4918032787	0.692311897
1879	0.4918032787	0.6923097765
1880	0.4918032787	0.692296171
1881	0.4918032787	0.6923022679
1882	0.4918032787	0.6923020882
1883	0.4918032787	0.6923293975
1884	0.4918032787	0.6923405262
1885	0.4918032787	0.6923249751
1886	0.4918032787	0.692329915
1887	0.4918032787	0.6923144199
1888	0.4918032787	0.6923046873
1889	0.4918032787	0.6923130256
1890	0.4918032787	0.6923123347
1891	0.4918032787	0.6923226176
1892	0.4918032787	0.6923087832
1893	0.4918032787	0.6923194783
1894	0.4918032787	0.6923232891
1895	0.4918032787	0.6923352525
1896	0.4918032787	0.6923390666
1897	0.4918032787	0.6923375404
1898	0.4918032787	0.6923456498
1899	0.4918032787	0.6923472785
1900	0.4918032787	0.6923291774
1901	0.4918032787	0.6923429987
1902	0.4918032787	0.6923519023
1903	0.4918032787	0.6923372639
1904	0.4918032787	0.6923513353
1905	0.4918032787	0.6923522427
1906	0.4918032787	0.6923642624
1907	0.4918032787	0.6923653348
1908	0.4918032787	0.6923788962
1909	0.4918032787	0.6923822194
1910	0.4918032787	0.6923993457
1911	0.4918032787	0.6924066693
1912	0.4918032787	0.6924106317
1913	0.4918032787	0.6923989807
1914	0.4918032787	0.6924014722
1915	0.4918032787	0.692354288
1916	0.4918032787	0.6923617497
1917	0.4918032787	0.6923673693
1918	0.4918032787	0.6923676073
1919	0.4918032787	0.6923754752
1920	0.4918032787	0.69238629
1921	0.4918032787	0.6923819894
1922	0.4918032787	0.6923841826
1923	0.4918032787	0.6923654649
1924	0.4918032787	0.6923507826
1925	0.4918032787	0.6923414396
1926	0.4918032787	0.6923463731
1927	0.4918032787	0.6923518962
1928	0.4918032787	0.6923315218
1929	0.4918032787	0.6923271259
1930	0.4918032787	0.692328402
1931	0.4918032787	0.6923262174
1932	0.4918032787	0.6923360631
1933	0.4918032787	0.6923451369
1934	0.4918032787	0.6923472353
1935	0.4918032787	0.6923411453
1936	0.4918032787	0.6923468996
1937	0.4918032787	0.6923427242
1938	0.4918032787	0.6923513778
1939	0.4918032787	0.6923440723
1940	0.4918032787	0.6923577686
1941	0.4918032787	0.6923549968
1942	0.4918032787	0.692346211
1943	0.4918032787	0.6923359954
1944	0.4918032787	0.6923358016
1945	0.4918032787	0.6923358701
1946	0.4918032787	0.6923567293
1947	0.4918032787	0.6923646001
1948	0.4918032787	0.6923693207
1949	0.4918032787	0.6923711184
1950	0.4918032787	0.6923586144
1951	0.4918032787	0.6923660829
1952	0.4918032787	0.6923661517
1953	0.4918032787	0.6923755076
1954	0.4918032787	0.6923818807
1955	0.4918032787	0.6923744053
1956	0.4918032787	0.6923871104
1957	0.4918032787	0.6924071475
1958	0.4918032787	0.6923943811
1959	0.4918032787	0.6923960149
1960	0.4918032787	0.6923521796
1961	0.4918032787	0.6923583346
1962	0.4918032787	0.6923724396
1963	0.4918032787	0.6923756024
1964	0.4918032787	0.6923735331
1965	0.4918032787	0.692379274
1966	0.4918032787	0.6923843431
1967	0.4918032787	0.6923830377
1968	0.4918032787	0.6923794171
1969	0.4918032787	0.6923645255
1970	0.4918032787	0.6923552672
1971	0.4918032787	0.6923609482
1972	0.4918032787	0.6923632638
1973	0.4918032787	0.692376668
1974	0.4918032787	0.6923734683
1975	0.4918032787	0.6923759289
1976	0.4918032787	0.6923832088
1977	0.4918032787	0.692402593
1978	0.4918032787	0.6923937133
1979	0.4918032787	0.692390728
1980	0.4918032787	0.6923934631
1981	0.4918032787	0.6923909053
1982	0.4918032787	0.6923985298
1983	0.4918032787	0.6924238677
1984	0.4918032787	0.6924216811
1985	0.4918032787	0.6924264717
1986	0.4918032787	0.6924266995
1987	0.4918032787	0.6924204773
1988	0.4918032787	0.6924287414
1989	0.4918032787	0.692425031
1990	0.4918032787	0.6924418627
1991	0.4918032787	0.692449302
1992	0.4918032787	0.6924587891
1993	0.4918032787	0.6924566393
1994	0.4918032787	0.6924572423
1995	0.4918032787	0.6924616758
1996	0.4918032787	0.6924574199
1997	0.4918032787	0.6924693017
1998	0.4918032787	0.6924586701
1999	0.4918032787	0.6924723546
2000	0.4918032787	0.6924681667
2001	0.4918032787	0.6924775916
2002	0.4918032787	0.6924706089
2003	0.4918032787	0.6924549652
2004	0.4918032787	0.6924498856
2005	0.4918032787	0.6924525025
2006	0.4918032787	0.6924450969
2007	0.4918032787	0.6924427202
2008	0.4918032787	0.6924260568
2009	0.4918032787	0.6924260137
2010	0.4918032787	0.6924427163
2011	0.4918032787	0.6924418338
2012	0.4918032787	0.6924410223
2013	0.4918032787	0.6924493829
2014	0.4918032787	0.6924436856
2015	0.4918032787	0.6924262603
2016	0.4918032787	0.6924307491
2017	0.4918032787	0.6924446481
2018	0.4918032787	0.692440956
2019	0.4918032787	0.6924502169
2020	0.4918032787	0.6924305923
2021	0.4918032787	0.6924256352
2022	0.4918032787	0.6924264604
2023	0.4918032787	0.6924454482
2024	0.4918032787	0.6924541222
2025	0.4918032787	0.6924430699
2026	0.4918032787	0.6924420909
2027	0.4918032787	0.6924514977
2028	0.4918032787	0.6924583216
2029	0.4918032787	0.6924481576
2030	0.4918032787	0.6924403374
2031	0.4918032787	0.6924495187
2032	0.4918032787	0.6924457367
2033	0.4918032787	0.6924472039
2034	0.4918032787	0.6924551096
2035	0.4918032787	0.6924600829
2036	0.4918032787	0.6924370651
2037	0.4918032787	0.6924483432
2038	0.4918032787	0.6924510465
2039	0.4918032787	0.6924327815
2040	0.4918032787	0.6924356195
2041	0.4918032787	0.6924416887
2042	0.4918032787	0.692450945
2043	0.4918032787	0.692451746
2044	0.4918032787	0.6924596445
2045	0.4918032787	0.6924568384
2046	0.4918032787	0.6924615991
2047	0.4918032787	0.6924743356
2048	0.4918032787	0.6924793872
2049	0.4918032787	0.6924631425
2050	0.4918032787	0.6924793075
2051	0.4918032787	0.6924711795
2052	0.4918032787	0.6924597935
2053	0.4918032787	0.6924779458
2054	0.4918032787	0.6924792169
2055	0.4918032787	0.692478043
2056	0.4918032787	0.6924811551
2057	0.4918032787	0.6924784224
2058	0.4918032787	0.6924954309
2059	0.4918032787	0.6924832751
2060	0.4918032787	0.6924857218
2061	0.4918032787	0.6924728944
2062	0.4918032787	0.6924481606
2063	0.4918032787	0.6924401004
2064	0.4918032787	0.6924456656
2065	0.4918032787	0.6924369963
2066	0.4918032787	0.6924070056
2067	0.4918032787	0.6923969114
2068	0.4918032787	0.6923918052
2069	0.4918032787	0.6923759326
2070	0.4918032787	0.6923614008
2071	0.4918032787	0.6923543366
2072	0.4918032787	0.6923557593
2073	0.4918032787	0.6923621378
2074	0.4918032787	0.6923514022
2075	0.4918032787	0.6923513658
2076	0.4918032787	0.6923584065
2077	0.4918032787	0.6923192458
2078	0.4918032787	0.6923038001
2079	0.4918032787	0.6922993333
2080	0.4918032787	0.6922970826
2081	0.4918032787	0.6923004432
2082	0.4918032787	0.6922949895
2083	0.4918032787	0.6922973317
2084	0.4918032787	0.6923042328
2085	0.4918032787	0.6922972525
2086	0.4918032787	0.6923209563
2087	0.4918032787	0.6923138057
2088	0.4918032787	0.6923084183
2089	0.4918032787	0.6923002168
2090	0.4918032787	0.6923136839
2091	0.4918032787	0.6923103665
2092	0.4918032787	0.6923007579
2093	0.4918032787	0.6922973104
2094	0.4918032787	0.6922991427
2095	0.4918032787	0.6922913948
2096	0.4918032787	0.6922911106
2097	0.4918032787	0.6922995554
2098	0.4918032787	0.6922983968
2099	0.4918032787	0.6923071759
2100	0.4918032787	0.6923103966
2101	0.4918032787	0.6923040013
2102	0.4918032787	0.692299862
2103	0.4918032787	0.6923003287
2104	0.4918032787	0.6923072465
2105	0.4918032787	0.6923053735
2106	0.4918032787	0.6923139868
2107	0.4918032787	0.6923206093
2108	0.4918032787	0.6923149512
2109	0.4918032787	0.6923111826
2110	0.4918032787	0.6922928451
2111	0.4918032787	0.6922665766
2112	0.4918032787	0.6922796151
2113	0.4918032787	0.6922898375
2114	0.4918032787	0.6922935332
2115	0.4918032787	0.6923029938
2116	0.4918032787	0.6923127753
2117	0.4918032787	0.6923188321
2118	0.4918032787	0.6923265721
2119	0.4918032787	0.6923105345
2120	0.4918032787	0.6923102116
2121	0.4918032787	0.6923260244
2122	0.4918032787	0.6923290456
2123	0.4918032787	0.6923139724
2124	0.4918032787	0.6923153255
2125	0.4918032787	0.6923146078
2126	0.4918032787	0.6923097587
2127	0.4918032787	0.6923246882
2128	0.4918032787	0.6923201758
2129	0.4918032787	0.6923166228
2130	0.4918032787	0.6923054572
2131	0.4918032787	0.6923008157
2132	0.4918032787	0.6922981057
2133	0.4918032787	0.6923166862
2134	0.4918032787	0.6923138634
2135	0.4918032787	0.6923071187
2136	0.4918032787	0.6923052134
2137	0.4918032787	0.6922910822
2138	0.4918032787	0.6923068198
2139	0.4918032787	0.6922999973
2140	0.4918032787	0.6923087053
2141	0.4918032787	0.6923115623
2142	0.4918032787	0.6923130541
2143	0.4918032787	0.6923244561
2144	0.4918032787	0.6923220502
2145	0.4918032787	0.6923345887
2146	0.4918032787	0.6923356231
2147	0.4918032787	0.6923236631
2148	0.4918032787	0.6923233813
2149	0.4918032787	0.6923205985
2150	0.4918032787	0.6923311418
2151	0.4918032787	0.6923266822
2152	0.4918032787	0.6923279594
2153	0.4918032787	0.6923250412
2154	0.4918032787	0.6923284743
2155	0.4918032787	0.6923340586
2156	0.4918032787	0.6923461104
2157	0.4918032787	0.69234024
2158	0.4918032787	0.6923417161
2159	0.4918032787	0.6923569853
2160	0.4918032787	0.6923524504
2161	0.4918032787	0.6923562004
2162	0.4918032787	0.6923447886
2163	0.4918032787	0.69235307
2164	0.4918032787	0.6923568958
2165	0.4918032787	0.6923721688
2166	0.4918032787	0.6923676139
2167	0.4918032787	0.6923670075
2168	0.4918032787	0.6923687092
2169	0.4918032787	0.6923711954
2170	0.4918032787	0.6923722664
2171	0.4918032787	0.6923589212
2172	0.4918032787	0.6923561183
2173	0.4918032787	0.6923417754
2174	0.4918032787	0.6923440637
2175	0.4918032787	0.6923386175
2176	0.4918032787	0.6923457749
2177	0.4918032787	0.6923568506
2178	0.4918032787	0.6923555328
2179	0.4918032787	0.6923667463
2180	0.4918032787	0.6923629772
2181	0.4918032787	0.6923706506
2182	0.4918032787	0.692367166
2183	0.4918032787	0.6923646511
2184	0.4918032787	0.692330655
2185	0.4918032787	0.6923348181
2186	0.4918032787	0.6923330378
2187	0.4918032787	0.6923319293
2188	0.4918032787	0.692323365
2189	0.4918032787	0.6923280087
2190	0.4918032787	0.6923243851
2191	0.4918032787	0.6923383798
2192	0.4918032787	0.6923299197
2193	0.4918032787	0.6923211764
2194	0.4918032787	0.6923320185
2195	0.4918032787	0.6923419853
2196	0.4918032787	0.692319596
2197	0.4918032787	0.6923235771
2198	0.4918032787	0.6923275375
2199	0.4918032787	0.6923208466
2200	0.4918032787	0.6923271243
2201	0.4918032787	0.6923329941
2202	0.4918032787	0.6923194797
2203	0.4918032787	0.6923296139
2204	0.4918032787	0.6923286232
2205	0.4918032787	0.6923423829
2206	0.4918032787	0.6923471379
2207	0.4918032787	0.6923342104
2208	0.4918032787	0.6923306044
2209	0.4918032787	0.692335243
2210	0.4918032787	0.692333597
2211	0.4918032787	0.6923322876
2212	0.4918032787	0.6923297044
2213	0.4918032787	0.6923385338
2214	0.4918032787	0.6923414264
2215	0.4918032787	0.6923413729
2216	0.4918032787	0.6923284806
2217	0.4918032787	0.6922979868
2218	0.4918032787	0.6923223845
2219	0.4918032787	0.6923204163
2220	0.4918032787	0.6923340389
2221	0.4918032787	0.6923256207
2222	0.4918032787	0.6923350398
2223	0.4918032787	0.692336792
2224	0.4918032787	0.6923336979
2225	0.4918032787	0.6923345323
2226	0.4918032787	0.6923184943
2227	0.4918032787	0.6923064414
2228	0.4918032787	0.6923001182
2229	0.4918032787	0.6922936995
2230	0.4918032787	0.6923036243
2231	0.4918032787	0.6922976763
2232	0.4918032787	0.6923041795
2233	0.4918032787	0.6922979293
2234	0.4918032787	0.6923033431
2235	0.4918032787	0.6922994157
2236	0.4918032787	0.6923084933
2237	0.4918032787	0.6922993838
2238	0.4918032787	0.6923070162
2239	0.4918032787	0.6922862815
2240	0.4918032787	0.6922908681
2241	0.4918032787	0.6922692448
2242	0.4918032787	0.6922696069
2243	0.4918032787	0.692250951
2244	0.4918032787	0.6922328486
2245	0.4918032787	0.6922322536
2246	0.4918032787	0.6922207064
2247	0.4918032787	0.6922219465
2248	0.4918032787	0.6922214659
2249	0.4918032787	0.6922205567
2250	0.4918032787	0.6922149855
2251	0.4918032787	0.6922292895
2252	0.4918032787	0.6922343765
2253	0.4918032787	0.6922352751
2254	0.4918032787	0.6922418307
2255	0.4918032787	0.6922440324
2256	0.4918032787	0.6922279477
2257	0.4918032787	0.6922360692
2258	0.4918032787	0.6922432111
2259	0.4918032787	0.6922221995
2260	0.4918032787	0.6921904692
2261	0.4918032787	0.6922025654
2262	0.4918032787	0.6921899976
2263	0.4918032787	0.6921955975
2264	0.4918032787	0.6921765494
2265	0.4918032787	0.6921795662
2266	0.4918032787	0.6921887792
2267	0.4918032787	0.6921815377
2268	0.4918032787	0.6921778655
2269	0.4918032787	0.6921961277
2270	0.4918032787	0.6922099986
2271	0.4918032787	0.6922155105
2272	0.4918032787	0.6922203989
2273	0.4918032787	0.6922263118
2274	0.4918032787	0.6922352883
2275	0.4918032787	0.6922245453
2276	0.4918032787	0.6922059195
2277	0.4918032787	0.6922064813
2278	0.4918032787	0.6922044766
2279	0.4918032787	0.6922103446
2280	0.4918032787	0.6922095623
2281	0.4918032787	0.692211583
2282	0.4918032787	0.692210798
2283	0.4918032787	0.6921853128
2284	0.4918032787	0.6921954954
2285	0.4918032787	0.6921926246
2286	0.4918032787	0.692180482
2287	0.4918032787	0.6921837317
2288	0.4918032787	0.6921802381
2289	0.4918032787	0.6921593183
2290	0.4918032787	0.6921652153
2291	0.4918032787	0.6921661486
2292	0.4918032787	0.6921685155
2293	0.4918032787	0.6921569896
2294	0.4918032787	0.6921533726
2295	0.4918032787	0.6921357207
2296	0.4918032787	0.69213512
2297	0.4918032787	0.692142014
2298	0.4918032787	0.6921220612
2299	0.4918032787	0.6921097097
2300	0.4918032787	0.6921140025
2301	0.4918032787	0.6921286899
2302	0.4918032787	0.6921281933
2303	0.4918032787	0.692106571
2304	0.4918032787	0.6920900817
2305	0.4918032787	0.6920949508
2306	0.4918032787	0.6921015001
2307	0.4918032787	0.6921116182
2308	0.4918032787	0.6921125791
2309	0.4918032787	0.6921029365
2310	0.4918032787	0.6921074149
2311	0.4918032787	0.6920956573
2312	0.4918032787	0.6920858719
2313	0.4918032787	0.6920950465
2314	0.4918032787	0.692084718
2315	0.4918032787	0.6920899177
2316	0.4918032787	0.6920894677
2317	0.4918032787	0.6921085534
2318	0.4918032787	0.6921072125
2319	0.4918032787	0.6920897311
2320	0.4918032787	0.6920970941
2321	0.4918032787	0.6920952004
2322	0.4918032787	0.6920930901
2323	0.4918032787	0.692096304
2324	0.4918032787	0.692092976
2325	0.4918032787	0.692088586
2326	0.4918032787	0.6920815593
2327	0.4918032787	0.6920704853
2328	0.4918032787	0.6920649941
2329	0.4918032787	0.6920382246
2330	0.4918032787	0.6920398303
2331	0.4918032787	0.6920520505
2332	0.4918032787	0.6920423275
2333	0.4918032787	0.6920571271
2334	0.4918032787	0.6920543392
2335	0.4918032787	0.6920512983
2336	0.4918032787	0.6920526455
2337	0.4918032787	0.6920604478
2338	0.4918032787	0.6920772482
2339	0.4918032787	0.692079847
2340	0.4918032787	0.6920800191
2341	0.4918032787	0.6920848406
2342	0.4918032787	0.692092333
2343	0.4918032787	0.6921027712
2344	0.4918032787	0.6921110838
2345	0.4918032787	0.6921050499
2346	0.4918032787	0.6921042243
2347	0.4918032787	0.692113807
2348	0.4918032787	0.6921111323
2349	0.4918032787	0.6921217322
2350	0.4918032787	0.692111493
2351	0.4918032787	0.6921187619
2352	0.4918032787	0.6920990089
2353	0.4918032787	0.6921102874
2354	0.4918032787	0.692109906
2355	0.4918032787	0.6921100956
2356	0.4918032787	0.6921123945
2357	0.4918032787	0.6921122658
2358	0.4918032787	0.6921219807
2359	0.4918032787	0.6921091483
2360	0.4918032787	0.6921137
2361	0.4918032787	0.692123827
2362	0.4918032787	0.6921247286
2363	0.4918032787	0.6921168758
2364	0.4918032787	0.6921237672
2365	0.4918032787	0.6921070091
2366	0.4918032787	0.6921107543
2367	0.4918032787	0.6921067308
2368	0.4918032787	0.692106352
2369	0.4918032787	0.6921133774
2370	0.4918032787	0.6921040716
2371	0.4918032787	0.6920998095
2372	0.4918032787	0.6920955015
2373	0.4918032787	0.6920938813
2374	0.4918032787	0.6920848169
2375	0.4918032787	0.6920868254
2376	0.4918032787	0.6920838126
2377	0.4918032787	0.6920731694
2378	0.4918032787	0.6920801666
2379	0.4918032787	0.6920672572
2380	0.4918032787	0.6920727377
2381	0.4918032787	0.6920642351
2382	0.4918032787	0.6920640387
2383	0.4918032787	0.6920222219
2384	0.4918032787	0.6920062292
2385	0.4918032787	0.6920047807
2386	0.4918032787	0.6919945253
2387	0.4918032787	0.6919937933
2388	0.4918032787	0.6920078511
2389	0.4918032787	0.6920133019
2390	0.4918032787	0.6919989441
2391	0.4918032787	0.6920073961
2392	0.4918032787	0.6920086013
2393	0.4918032787	0.6920292165
2394	0.4918032787	0.6920076723
2395	0.4918032787	0.6920277904
2396	0.4918032787	0.6920335826
2397	0.4918032787	0.6920382158
2398	0.4918032787	0.6920259397
2399	0.4918032787	0.6920243599
2400	0.4918032787	0.6920415311
2401	0.4918032787	0.6920299186
2402	0.4918032787	0.6920413412
2403	0.4918032787	0.6920440492
2404	0.4918032787	0.6920308082
2405	0.4918032787	0.6920319338
2406	0.4918032787	0.6920235456
2407	0.4918032787	0.6920288604
2408	0.4918032787	0.6920349725
2409	0.4918032787	0.6920342461
2410	0.4918032787	0.6920334504
2411	0.4918032787	0.6920209957
2412	0.4918032787	0.6920242377
2413	0.4918032787	0.6920371755
2414	0.4918032787	0.6920331725
2415	0.4918032787	0.6920317792
2416	0.4918032787	0.6920304255
2417	0.4918032787	0.6920326251
2418	0.4918032787	0.6920155612
2419	0.4918032787	0.6920125946
2420	0.4918032787	0.6920159641
2421	0.4918032787	0.6920115888
2422	0.4918032787	0.6920011322
2423	0.4918032787	0.6920004742
2424	0.4918032787	0.692012133
2425	0.4918032787	0.6920107655
2426	0.4918032787	0.6919990515
2427	0.4918032787	0.6920059348
2428	0.4918032787	0.6920142208
2429	0.4918032787	0.692006843
2430	0.4918032787	0.6920011878
2431	0.4918032787	0.6919531514
2432	0.4918032787	0.6919478997
2433	0.4918032787	0.6919503647
2434	0.4918032787	0.6919343183
2435	0.4918032787	0.6919234682
2436	0.4918032787	0.6919070324
2437	0.4918032787	0.6918986281
2438	0.4918032787	0.6918972734
2439	0.4918032787	0.6918902405
2440	0.4918032787	0.6918947789
2441	0.4918032787	0.6918915676
2442	0.4918032787	0.6919006871
2443	0.4918032787	0.6919019046
2444	0.4918032787	0.6919026273
2445	0.4918032787	0.6919179341
2446	0.4918032787	0.6919168683
2447	0.4918032787	0.6919154516
2448	0.4918032787	0.6919096814
2449	0.4918032787	0.6919112748
2450	0.4918032787	0.6919020312
2451	0.4918032787	0.6919042399
2452	0.4918032787	0.6919122089
2453	0.4918032787	0.6919070154
2454	0.4918032787	0.6919184833
2455	0.4918032787	0.6919175086
2456	0.4918032787	0.6919231761
2457	0.4918032787	0.6919359091
2458	0.4918032787	0.691934985
2459	0.4918032787	0.6919270792
2460	0.4918032787	0.6919307745
2461	0.4918032787	0.6919344327
2462	0.4918032787	0.6919442395
2463	0.4918032787	0.6919561086
2464	0.4918032787	0.6919697289
2465	0.4918032787	0.6919562086
2466	0.4918032787	0.6919545923
2467	0.4918032787	0.6919507622
2468	0.4918032787	0.6919540546
2469	0.4918032787	0.6919517741
2470	0.4918032787	0.691944775
2471	0.4918032787	0.6919409127
2472	0.4918032787	0.6919308933
2473	0.4918032787	0.6919472085
2474	0.4918032787	0.6919416694
2475	0.4918032787	0.691942798
2476	0.4918032787	0.6919440496
2477	0.4918032787	0.6919350109
2478	0.4918032787	0.6919317349
2479	0.4918032787	0.6919163423
2480	0.4918032787	0.6919303411
2481	0.4918032787	0.6919188573
2482	0.4918032787	0.6919126607
2483	0.4918032787	0.6918987634
2484	0.4918032787	0.6919084829
2485	0.4918032787	0.6919090164
2486	0.4918032787	0.6919128814
2487	0.4918032787	0.6919050313
2488	0.4918032787	0.691889433
2489	0.4918032787	0.6918806139
2490	0.4918032787	0.69188311
2491	0.4918032787	0.6918898672
2492	0.4918032787	0.6918820882
2493	0.4918032787	0.6918755309
2494	0.4918032787	0.6918694068
2495	0.4918032787	0.6918724893
2496	0.4918032787	0.6918921139
2497	0.4918032787	0.6919026911
2498	0.4918032787	0.6918877728
2499	0.4918032787	0.6918649423
2500	0.4918032787	0.6918658875
2501	0.4918032787	0.6918795434
2502	0.4918032787	0.691897437
2503	0.4918032787	0.6919043113
2504	0.4918032787	0.6919019452
2505	0.4918032787	0.6919111463
2506	0.4918032787	0.6919175887
2507	0.4918032787	0.6919323845
2508	0.4918032787	0.6919363986
2509	0.4918032787	0.6919577382
2510	0.4918032787	0.6919522424
2511	0.4918032787	0.6919566031
2512	0.4918032787	0.6919373444
2513	0.4918032787	0.6919433591
2514	0.4918032787	0.6919482489
2515	0.4918032787	0.691953075
2516	0.4918032787	0.6919570843
2517	0.4918032787	0.6919688487
2518	0.4918032787	0.6919645199
2519	0.4918032787	0.6919690197
2520	0.4918032787	0.6919671692
2521	0.4918032787	0.6919576152
2522	0.4918032787	0.6919527488
2523	0.4918032787	0.6919661989
2524	0.4918032787	0.6919530986
2525	0.4918032787	0.6919469511
2526	0.4918032787	0.6919427279
2527	0.4918032787	0.6919422006
2528	0.4918032787	0.6919393004
2529	0.4918032787	0.691931186
2530	0.4918032787	0.6919345242
2531	0.4918032787	0.6919239786
2532	0.4918032787	0.6919289348
2533	0.4918032787	0.6919307941
2534	0.4918032787	0.6919282535
2535	0.4918032787	0.6919349303
2536	0.4918032787	0.6919526587
2537	0.4918032787	0.6919510715
2538	0.4918032787	0.6919531312
2539	0.4918032787	0.6919549168
