iter	Accuracy	Logloss
1715	0.5776173285	0.6843213668
1716	0.5776173285	0.6843174424
1717	0.5776173285	0.684311655
1718	0.5776173285	0.6843058782
1719	0.5776173285	0.6843000879
1720	0.5776173285	0.6842928985
1721	0.5776173285	0.6842887819
1722	0.5776173285	0.6842888992
1723	0.5776173285	0.6842902403
1724	0.5776173285	0.6842926467
1725	0.5776173285	0.6842783929
1726	0.5776173285	0.6842755535
1727	0.5776173285	0.6842737646
1728	0.5776173285	0.68426408
1729	0.5776173285	0.6842598509
1730	0.5776173285	0.6842487191
1731	0.5776173285	0.6842469606
1732	0.5776173285	0.6842486532
1733	0.5776173285	0.6842399525
1734	0.5776173285	0.6842336372
1735	0.5776173285	0.6842292504
1736	0.5776173285	0.6842249157
1737	0.5776173285	0.6842271597
1738	0.5776173285	0.6842187352
1739	0.5776173285	0.6842130464
1740	0.5776173285	0.6842024267
1741	0.5776173285	0.6841996476
1742	0.5776173285	0.6842011028
1743	0.5776173285	0.684197587
1744	0.5776173285	0.6841886225
1745	0.5776173285	0.6841898163
1746	0.5776173285	0.6841904072
1747	0.5776173285	0.6841872117
1748	0.5776173285	0.6841775953
1749	0.5776173285	0.6841641144
1750	0.5776173285	0.6841585624
1751	0.5776173285	0.6841567669
1752	0.5776173285	0.6841528799
1753	0.5776173285	0.6841505043
1754	0.5776173285	0.6841470974
1755	0.5776173285	0.6841458257
1756	0.5776173285	0.684152636
1757	0.5776173285	0.684157615
1758	0.5776173285	0.6841615881
1759	0.5776173285	0.6841631438
1760	0.5776173285	0.6841645633
1761	0.5776173285	0.684152323
1762	0.5776173285	0.6841506025
1763	0.5776173285	0.6841451471
1764	0.5776173285	0.6841354993
1765	0.5776173285	0.6841287082
1766	0.5776173285	0.6841244811
1767	0.5776173285	0.6841210421
1768	0.5776173285	0.6841017737
1769	0.5776173285	0.6841013537
1770	0.5776173285	0.68410338
1771	0.5776173285	0.6840957767
1772	0.5776173285	0.6840935434
1773	0.5776173285	0.6840818031
1774	0.5776173285	0.6840820568
1775	0.5776173285	0.684081732
1776	0.5776173285	0.6840759064
1777	0.5776173285	0.6840789598
1778	0.5740072202	0.6840724336
1779	0.5740072202	0.6840803729
1780	0.5740072202	0.684080555
1781	0.5740072202	0.6840779654
1782	0.5776173285	0.6840714668
1783	0.5740072202	0.6840695865
1784	0.5740072202	0.6840650538
1785	0.5740072202	0.6840671065
1786	0.5740072202	0.6840668155
1787	0.5740072202	0.6840567285
1788	0.5740072202	0.6840419061
1789	0.5740072202	0.6840414522
1790	0.5740072202	0.6840418593
1791	0.5740072202	0.6840461574
1792	0.5740072202	0.6840491255
1793	0.5740072202	0.684046018
1794	0.5776173285	0.6840459287
1795	0.5776173285	0.6840427472
1796	0.5740072202	0.6840395321
1797	0.5740072202	0.6840318765
1798	0.5740072202	0.6840285877
1799	0.5740072202	0.6840185622
1800	0.5740072202	0.6840210864
1801	0.5740072202	0.6840212838
1802	0.5740072202	0.6840321635
1803	0.5740072202	0.6840250068
1804	0.5740072202	0.6840222072
1805	0.5740072202	0.684014477
1806	0.5740072202	0.684017327
1807	0.5740072202	0.6840120389
1808	0.5740072202	0.6840122934
1809	0.5740072202	0.6840139507
1810	0.5740072202	0.6840093045
1811	0.5740072202	0.6840107207
1812	0.5740072202	0.6840138514
1813	0.5740072202	0.6840063243
1814	0.5740072202	0.6840081076
1815	0.5740072202	0.6840114394
1816	0.5740072202	0.6840090805
1817	0.5740072202	0.6840143138
1818	0.5740072202	0.684011688
1819	0.5740072202	0.6840124218
1820	0.5740072202	0.684010555
1821	0.5740072202	0.6840148844
1822	0.5740072202	0.6840074889
1823	0.5740072202	0.6840014444
1824	0.5740072202	0.6840010593
1825	0.5740072202	0.6840002538
1826	0.5740072202	0.683998641
1827	0.5740072202	0.6839982509
1828	0.5740072202	0.6839978498
1829	0.5740072202	0.6839934883
1830	0.5740072202	0.6839951186
1831	0.5776173285	0.6839965126
1832	0.5776173285	0.6839973717
1833	0.5776173285	0.6839874667
1834	0.5740072202	0.683975393
1835	0.5740072202	0.6839653059
1836	0.5740072202	0.6839665577
1837	0.5740072202	0.6839559708
1838	0.5740072202	0.6839491668
1839	0.5740072202	0.6839463456
1840	0.5740072202	0.6839459197
1841	0.5740072202	0.6839357878
1842	0.5740072202	0.6839242134
1843	0.5740072202	0.6839264663
1844	0.5740072202	0.6839140895
1845	0.5740072202	0.6839071908
1846	0.5703971119	0.6839042985
1847	0.5703971119	0.6839035911
1848	0.5703971119	0.6838990562
1849	0.5703971119	0.6838970143
1850	0.5703971119	0.683893785
1851	0.5703971119	0.6838936724
1852	0.5703971119	0.6838846439
1853	0.5703971119	0.6838876019
1854	0.5703971119	0.683886964
1855	0.5667870036	0.6838910276
1856	0.5667870036	0.6838857946
1857	0.5667870036	0.6838849734
1858	0.5703971119	0.6838833195
1859	0.5703971119	0.6838763844
1860	0.5703971119	0.683875272
1861	0.5667870036	0.6838760384
1862	0.5667870036	0.6838575849
1863	0.5703971119	0.6838519944
1864	0.5703971119	0.6838457952
1865	0.5703971119	0.6838456579
1866	0.5667870036	0.6838490078
1867	0.5667870036	0.6838288498
1868	0.5667870036	0.6838222958
1869	0.5703971119	0.683825034
1870	0.5667870036	0.6838220719
1871	0.5667870036	0.6838245362
1872	0.5667870036	0.6838251792
1873	0.5667870036	0.6838201464
1874	0.5667870036	0.6838188642
1875	0.5667870036	0.6838197852
1876	0.5667870036	0.683816097
1877	0.5667870036	0.6838138026
1878	0.5667870036	0.6838104696
1879	0.5667870036	0.6837971221
1880	0.5667870036	0.6837928293
1881	0.5667870036	0.6837944537
1882	0.5667870036	0.6837914346
1883	0.5667870036	0.6837718511
1884	0.5667870036	0.683765715
1885	0.5667870036	0.6837640228
1886	0.5667870036	0.6837625538
1887	0.5667870036	0.6837581242
1888	0.5667870036	0.6837538166
1889	0.5667870036	0.6837530487
1890	0.5667870036	0.6837405135
1891	0.5667870036	0.6837383042
1892	0.5667870036	0.6837365231
1893	0.5667870036	0.6837255558
1894	0.5667870036	0.6837215434
1895	0.5667870036	0.6837096136
1896	0.5667870036	0.6837132814
1897	0.5667870036	0.6837131603
1898	0.5667870036	0.6837173621
1899	0.5667870036	0.6837166936
1900	0.5667870036	0.6837089427
1901	0.5667870036	0.6837100616
1902	0.5667870036	0.6837124526
1903	0.5667870036	0.6837112312
1904	0.5667870036	0.6837105978
1905	0.5667870036	0.6837133235
1906	0.5667870036	0.6837128981
1907	0.5667870036	0.683703445
1908	0.5667870036	0.6836982319
1909	0.5667870036	0.6836928491
1910	0.5667870036	0.6836960346
1911	0.5667870036	0.6836979435
1912	0.5667870036	0.6836897543
1913	0.5667870036	0.6836840458
1914	0.5667870036	0.683684199
1915	0.5667870036	0.6836820255
1916	0.5667870036	0.6836855892
1917	0.5667870036	0.6836903741
1918	0.5667870036	0.6836830613
1919	0.5667870036	0.6836861389
1920	0.5667870036	0.6836785472
1921	0.5667870036	0.6836800854
1922	0.5667870036	0.6836732914
1923	0.5667870036	0.6836653376
1924	0.5667870036	0.6836622066
1925	0.5667870036	0.6836610611
1926	0.5667870036	0.6836665216
1927	0.5667870036	0.6836760891
1928	0.5667870036	0.6836762485
1929	0.5667870036	0.6836783961
1930	0.5667870036	0.683676147
1931	0.5667870036	0.6836737536
1932	0.5667870036	0.6836827898
1933	0.5667870036	0.6836742788
1934	0.5667870036	0.6836717479
1935	0.5667870036	0.6836783558
1936	0.5667870036	0.68367633
1937	0.5667870036	0.6836821581
1938	0.5667870036	0.6836811163
1939	0.5667870036	0.6836743687
1940	0.5667870036	0.6836717437
1941	0.5667870036	0.6836716058
1942	0.5667870036	0.6836774512
1943	0.5667870036	0.6836780399
1944	0.5667870036	0.6836812273
1945	0.5667870036	0.6836770701
1946	0.5667870036	0.6836835366
1947	0.5667870036	0.6836803352
1948	0.5667870036	0.6836699309
1949	0.5667870036	0.6836719303
1950	0.5667870036	0.6836657736
1951	0.5667870036	0.6836672646
1952	0.5667870036	0.6836645835
1953	0.5667870036	0.6836630478
1954	0.5667870036	0.6836458054
1955	0.5667870036	0.6836422686
1956	0.5667870036	0.6836456335
1957	0.5667870036	0.683627876
1958	0.5667870036	0.6836305393
1959	0.5667870036	0.6836306557
1960	0.5667870036	0.6836290672
1961	0.5667870036	0.683624282
1962	0.5667870036	0.6836208512
1963	0.5667870036	0.6836148331
1964	0.5667870036	0.68360584
1965	0.5667870036	0.6836059745
1966	0.5667870036	0.6836047164
1967	0.5667870036	0.6836104412
1968	0.5667870036	0.6836120036
1969	0.5667870036	0.6835979142
1970	0.5667870036	0.6836037679
1971	0.5667870036	0.6836060569
1972	0.5667870036	0.683617696
1973	0.5667870036	0.6836185976
1974	0.5667870036	0.6836177731
1975	0.5667870036	0.6836125316
1976	0.5667870036	0.68360778
1977	0.5667870036	0.6835969948
1978	0.5667870036	0.6835965461
1979	0.5667870036	0.683583732
1980	0.5667870036	0.683585152
1981	0.5667870036	0.6835801706
1982	0.5667870036	0.6835758192
1983	0.5667870036	0.6835718577
1984	0.5667870036	0.6835727058
1985	0.5667870036	0.6835759152
1986	0.5667870036	0.6835669142
1987	0.5667870036	0.6835682068
1988	0.5667870036	0.6835733374
1989	0.5667870036	0.683569997
1990	0.5667870036	0.6835714363
1991	0.5667870036	0.6835737468
1992	0.5667870036	0.6835737468
1993	0.5667870036	0.6835632389
1994	0.5667870036	0.6835656528
1995	0.5667870036	0.6835598049
1996	0.5667870036	0.6835525945
1997	0.5667870036	0.6835489497
1998	0.5667870036	0.6835497481
1999	0.5667870036	0.6835512766
2000	0.5667870036	0.6835382355
2001	0.5667870036	0.6835394538
2002	0.5667870036	0.6835289488
2003	0.5667870036	0.6835208048
2004	0.5667870036	0.6835204034
2005	0.5667870036	0.6835213658
2006	0.5667870036	0.6835193136
2007	0.5667870036	0.683518744
2008	0.5667870036	0.6835240443
2009	0.5667870036	0.6835179692
2010	0.5667870036	0.6835149865
2011	0.5667870036	0.683508356
2012	0.5667870036	0.6835065331
2013	0.5667870036	0.6834992903
2014	0.5667870036	0.6834938287
2015	0.5667870036	0.6834889864
2016	0.5667870036	0.6834918601
2017	0.5667870036	0.6834908726
2018	0.5667870036	0.6834907694
2019	0.5667870036	0.683485444
2020	0.5667870036	0.6834742628
2021	0.5667870036	0.6834686514
2022	0.5667870036	0.6834693221
2023	0.5667870036	0.6834624419
2024	0.5667870036	0.683459137
2025	0.5667870036	0.6834385839
2026	0.5667870036	0.683428153
2027	0.5667870036	0.6834247834
2028	0.5667870036	0.6834199535
2029	0.5667870036	0.6834174115
2030	0.5667870036	0.6834220724
2031	0.5667870036	0.6834097999
2032	0.5667870036	0.6834119849
2033	0.5667870036	0.6834100061
2034	0.5667870036	0.6834012442
2035	0.5667870036	0.6833976244
2036	0.5667870036	0.6834014939
2037	0.5667870036	0.6833977178
2038	0.5667870036	0.6833743428
2039	0.5667870036	0.683373973
2040	0.5667870036	0.6833746155
2041	0.5667870036	0.6833749213
2042	0.5667870036	0.6833555522
2043	0.5667870036	0.6833514634
2044	0.5667870036	0.6833520257
2045	0.5667870036	0.6833457108
2046	0.5667870036	0.6833490469
2047	0.5667870036	0.6833408667
2048	0.5667870036	0.6833396655
2049	0.5667870036	0.6833437188
2050	0.5667870036	0.6833456481
2051	0.5667870036	0.6833354801
2052	0.5667870036	0.6833332242
2053	0.5667870036	0.6833256609
2054	0.5667870036	0.6833270171
2055	0.5667870036	0.6833115407
2056	0.5667870036	0.6833102837
2057	0.5667870036	0.6833170548
2058	0.5667870036	0.6833156002
2059	0.5667870036	0.6833096678
2060	0.5667870036	0.6833096701
2061	0.5667870036	0.6833085471
2062	0.5667870036	0.6832971103
2063	0.5667870036	0.6832969829
2064	0.5667870036	0.6832884784
2065	0.5667870036	0.6832860227
2066	0.5667870036	0.6832888595
2067	0.5667870036	0.6832884264
2068	0.5667870036	0.6832917204
2069	0.5667870036	0.6832854047
2070	0.5667870036	0.6832845726
2071	0.5667870036	0.6832714124
2072	0.5667870036	0.6832709969
2073	0.5667870036	0.6832728321
2074	0.5667870036	0.6832679905
2075	0.5667870036	0.6832681253
2076	0.5667870036	0.6832713418
2077	0.5667870036	0.6832693227
2078	0.5667870036	0.6832690682
2079	0.5667870036	0.6832708743
2080	0.5667870036	0.6832727885
2081	0.5667870036	0.6832685014
2082	0.5667870036	0.6832727454
2083	0.5667870036	0.6832714362
2084	0.5667870036	0.6832673406
2085	0.5667870036	0.6832656673
2086	0.5667870036	0.6832649465
2087	0.5667870036	0.6832579687
2088	0.5667870036	0.6832545408
2089	0.5667870036	0.6832506186
2090	0.5667870036	0.6832436517
2091	0.5667870036	0.6832462556
2092	0.5667870036	0.6832468805
2093	0.5667870036	0.6832393486
2094	0.5667870036	0.6832275439
2095	0.5667870036	0.6832237177
2096	0.5667870036	0.6832244869
2097	0.5667870036	0.6832162493
2098	0.5667870036	0.6832131077
2099	0.5667870036	0.683207565
2100	0.5667870036	0.6832020378
2101	0.5667870036	0.6832016585
2102	0.5667870036	0.6832010844
2103	0.5667870036	0.6832036665
2104	0.5667870036	0.6831998519
2105	0.5667870036	0.6831938775
2106	0.5667870036	0.6831877095
2107	0.5667870036	0.6831915069
2108	0.5667870036	0.68318805
2109	0.5667870036	0.6831884067
2110	0.5667870036	0.6831868007
2111	0.5667870036	0.6831861205
2112	0.5667870036	0.6831745105
2113	0.5667870036	0.6831763007
2114	0.5703971119	0.6831700494
2115	0.5703971119	0.6831733828
2116	0.5703971119	0.6831719396
2117	0.5703971119	0.6831768984
2118	0.5703971119	0.6831648763
2119	0.5667870036	0.683151735
2120	0.5667870036	0.6831501865
2121	0.5703971119	0.6831494451
2122	0.5667870036	0.6831498391
2123	0.5703971119	0.6831469087
2124	0.5667870036	0.6831468523
2125	0.5667870036	0.6831423267
2126	0.5667870036	0.6831464692
2127	0.5703971119	0.6831382999
2128	0.5667870036	0.6831393068
2129	0.5667870036	0.6831495072
2130	0.5667870036	0.6831450863
2131	0.5667870036	0.6831344818
2132	0.5667870036	0.6831302914
2133	0.5667870036	0.6831314754
2134	0.5667870036	0.683125422
2135	0.5667870036	0.6831140054
2136	0.5667870036	0.6831100926
2137	0.5667870036	0.6831048295
2138	0.5667870036	0.6831012239
2139	0.5703971119	0.6830973285
2140	0.5703971119	0.6830933382
2141	0.5667870036	0.6830858802
2142	0.5703971119	0.6830806725
2143	0.5667870036	0.6830792749
2144	0.5667870036	0.6830683537
2145	0.5703971119	0.6830718386
2146	0.5703971119	0.6830698259
2147	0.5703971119	0.6830723469
2148	0.5703971119	0.6830645734
2149	0.5703971119	0.6830554351
2150	0.5703971119	0.6830580915
2151	0.5703971119	0.6830578728
2152	0.5703971119	0.6830577984
2153	0.5667870036	0.6830584512
2154	0.5667870036	0.6830618341
2155	0.5667870036	0.6830617619
2156	0.5667870036	0.683063354
2157	0.5667870036	0.683062619
2158	0.5667870036	0.683060432
2159	0.5667870036	0.6830623267
2160	0.5667870036	0.6830654158
2161	0.5667870036	0.683057619
2162	0.5667870036	0.6830626989
2163	0.5667870036	0.6830539826
2164	0.5667870036	0.6830504013
2165	0.5667870036	0.68304605
2166	0.5667870036	0.6830483101
2167	0.5667870036	0.6830477713
2168	0.5667870036	0.6830450242
2169	0.5667870036	0.68304703
2170	0.5667870036	0.683049339
2171	0.5667870036	0.6830423066
2172	0.5667870036	0.6830468294
2173	0.5667870036	0.6830470623
2174	0.5667870036	0.6830474645
2175	0.5667870036	0.6830365192
2176	0.5667870036	0.6830344196
2177	0.5667870036	0.68303593
2178	0.5667870036	0.6830261895
2179	0.5667870036	0.6830200415
2180	0.5667870036	0.6830173874
2181	0.5667870036	0.6830173692
2182	0.5667870036	0.6830212356
2183	0.5667870036	0.6830215012
2184	0.5667870036	0.6830151046
2185	0.5667870036	0.6830197621
2186	0.5667870036	0.6830244891
2187	0.5667870036	0.6830194788
2188	0.5667870036	0.6830190679
2189	0.5667870036	0.6830022129
2190	0.5667870036	0.6829979065
2191	0.5667870036	0.6829962681
2192	0.5667870036	0.6830016918
2193	0.5667870036	0.6830074276
2194	0.5667870036	0.6830085968
2195	0.5667870036	0.6830134333
2196	0.5667870036	0.6830150242
2197	0.5667870036	0.6830179558
2198	0.5667870036	0.6830160454
2199	0.5667870036	0.6830141404
2200	0.5667870036	0.6830167655
2201	0.5667870036	0.6830156204
2202	0.5667870036	0.6830151314
2203	0.5667870036	0.6830172128
2204	0.5667870036	0.6830091911
2205	0.5667870036	0.6830013329
2206	0.5667870036	0.6829961991
2207	0.5667870036	0.6829925677
2208	0.5667870036	0.6829966847
2209	0.5667870036	0.682999268
2210	0.5667870036	0.6830039112
2211	0.5667870036	0.682996869
2212	0.5667870036	0.6829930392
2213	0.5667870036	0.6829860864
2214	0.5667870036	0.682982121
2215	0.5667870036	0.6829766331
2216	0.5667870036	0.6829761887
2217	0.5667870036	0.6829783135
2218	0.5667870036	0.6829801612
2219	0.5667870036	0.6829844163
2220	0.5667870036	0.682982195
2221	0.5667870036	0.6829723605
2222	0.5667870036	0.6829713317
2223	0.5667870036	0.6829590528
2224	0.5667870036	0.6829624905
2225	0.5667870036	0.6829644018
2226	0.5667870036	0.6829604412
2227	0.5667870036	0.6829641404
2228	0.5667870036	0.6829667129
2229	0.5667870036	0.6829665962
2230	0.5667870036	0.6829589083
2231	0.5667870036	0.6829554871
2232	0.5667870036	0.6829456743
2233	0.5667870036	0.6829388579
2234	0.5667870036	0.682935769
2235	0.5667870036	0.6829381423
2236	0.5667870036	0.6829283793
2237	0.5667870036	0.6829312788
2238	0.5667870036	0.6829295881
2239	0.5667870036	0.6829312922
2240	0.5667870036	0.6829353254
2241	0.5667870036	0.6829356222
2242	0.5667870036	0.6829333278
2243	0.5667870036	0.6829221296
2244	0.5667870036	0.6829213493
2245	0.5667870036	0.6829221747
2246	0.5667870036	0.6829245346
2247	0.5667870036	0.6829254871
2248	0.5667870036	0.6829243319
2249	0.5667870036	0.6829233449
2250	0.5667870036	0.6829250526
2251	0.5667870036	0.6829261519
2252	0.5667870036	0.682928767
2253	0.5667870036	0.6829244929
2254	0.5667870036	0.6829202622
2255	0.5667870036	0.6829205645
2256	0.5667870036	0.6829211963
2257	0.5667870036	0.682920942
2258	0.5667870036	0.6829091487
2259	0.5667870036	0.6829079394
2260	0.5667870036	0.6828939615
2261	0.5667870036	0.6828926672
2262	0.5667870036	0.6828884572
2263	0.5667870036	0.6828859214
2264	0.5667870036	0.6828809353
2265	0.5667870036	0.6828709469
2266	0.5667870036	0.6828823616
2267	0.5667870036	0.6828797596
2268	0.5667870036	0.682878041
2269	0.5667870036	0.6828768951
2270	0.5667870036	0.682873861
2271	0.5667870036	0.6828696405
2272	0.5667870036	0.6828692215
2273	0.5667870036	0.6828654735
2274	0.5667870036	0.682865994
2275	0.5667870036	0.6828571175
2276	0.5667870036	0.6828530227
2277	0.5667870036	0.6828555266
2278	0.5667870036	0.6828551535
2279	0.5667870036	0.6828547524
2280	0.5667870036	0.6828502994
2281	0.5667870036	0.6828471991
2282	0.5667870036	0.682838269
2283	0.5667870036	0.6828364351
2284	0.5667870036	0.6828374026
2285	0.5667870036	0.6828325305
2286	0.5667870036	0.6828329729
2287	0.5667870036	0.6828250587
2288	0.5667870036	0.6828183368
2289	0.5667870036	0.6828145482
2290	0.5667870036	0.6828017188
2291	0.5667870036	0.6828000043
2292	0.5667870036	0.6827884205
2293	0.5667870036	0.6827890468
2294	0.5667870036	0.6827853886
2295	0.5667870036	0.6827684249
2296	0.5667870036	0.6827699732
2297	0.5667870036	0.682768563
2298	0.5667870036	0.6827664467
2299	0.5667870036	0.6827543624
2300	0.5667870036	0.6827492082
2301	0.5667870036	0.6827513423
2302	0.5667870036	0.6827453295
2303	0.5667870036	0.6827595291
2304	0.5667870036	0.6827597027
2305	0.5667870036	0.6827557862
2306	0.5667870036	0.6827578112
2307	0.5667870036	0.682740076
2308	0.5667870036	0.6827366486
2309	0.5667870036	0.6827350554
2310	0.5667870036	0.6827206773
2311	0.5703971119	0.6827216642
2312	0.5667870036	0.6827210026
2313	0.5667870036	0.6827161539
2314	0.5667870036	0.6827120561
2315	0.5667870036	0.6827212924
2316	0.5667870036	0.6827181519
2317	0.5667870036	0.6827188597
2318	0.5667870036	0.682719336
2319	0.5667870036	0.682718534
2320	0.5667870036	0.6827210983
2321	0.5667870036	0.6827186941
2322	0.5667870036	0.6827166249
2323	0.5667870036	0.6827166583
2324	0.5667870036	0.6827212093
2325	0.5667870036	0.6827233676
2326	0.5667870036	0.6827331433
2327	0.5667870036	0.6827324379
2328	0.5667870036	0.6827302346
2329	0.5667870036	0.6827212887
2330	0.5667870036	0.6827027301
2331	0.5667870036	0.6826982417
2332	0.5667870036	0.6826904852
2333	0.5667870036	0.6826916457
2334	0.5667870036	0.6826963018
2335	0.5667870036	0.6826965907
2336	0.5667870036	0.6826976356
2337	0.5667870036	0.6826948516
2338	0.5667870036	0.6826832547
2339	0.5667870036	0.6826838486
2340	0.5667870036	0.682683829
2341	0.5667870036	0.6826828499
2342	0.5667870036	0.6826885789
2343	0.5667870036	0.6826914093
2344	0.5667870036	0.6826896407
2345	0.5667870036	0.682691585
2346	0.5667870036	0.6826890488
2347	0.5703971119	0.6826727817
2348	0.5703971119	0.6826784132
2349	0.5703971119	0.6826825971
2350	0.5667870036	0.68268074
2351	0.5703971119	0.6826817428
2352	0.5703971119	0.6826845294
2353	0.5703971119	0.6826813135
2354	0.5667870036	0.6826824485
2355	0.5667870036	0.6826844048
2356	0.5667870036	0.6826806119
2357	0.5667870036	0.6826779992
2358	0.5667870036	0.6826827864
2359	0.5667870036	0.6826877678
2360	0.5667870036	0.6826744848
2361	0.5667870036	0.682678715
2362	0.5667870036	0.6826785178
2363	0.5667870036	0.6826757468
2364	0.5667870036	0.6826830937
2365	0.5667870036	0.6826801468
2366	0.5667870036	0.6826595952
2367	0.5667870036	0.6826610609
2368	0.5667870036	0.6826574768
2369	0.5667870036	0.6826459401
2370	0.5667870036	0.6826373814
2371	0.5667870036	0.6826299129
2372	0.5631768953	0.6826273777
2373	0.5631768953	0.6826214367
2374	0.5631768953	0.6826219214
2375	0.5631768953	0.6826176754
2376	0.5631768953	0.6826161213
2377	0.5631768953	0.682618735
2378	0.5631768953	0.6826206305
2379	0.5631768953	0.6826238342
2380	0.5631768953	0.6826200796
2381	0.5631768953	0.6826148056
2382	0.5631768953	0.6826204833
2383	0.5631768953	0.682624075
2384	0.5631768953	0.6826211771
2385	0.5631768953	0.6826192562
2386	0.5631768953	0.6826245042
2387	0.5631768953	0.6826237642
2388	0.5631768953	0.6826232914
2389	0.5631768953	0.6826164622
2390	0.5631768953	0.6826118396
2391	0.5631768953	0.6826075607
2392	0.5631768953	0.6826027409
2393	0.5631768953	0.6825967344
2394	0.5631768953	0.6825931866
2395	0.5631768953	0.6825814498
2396	0.5631768953	0.6825801632
2397	0.5631768953	0.6825805729
2398	0.5631768953	0.682579732
2399	0.5631768953	0.682571383
2400	0.5631768953	0.6825668753
2401	0.5631768953	0.6825639808
2402	0.5631768953	0.6825688058
2403	0.5631768953	0.6825652786
2404	0.5631768953	0.6825578348
2405	0.5631768953	0.6825555308
2406	0.5631768953	0.6825529488
2407	0.5631768953	0.6825552013
2408	0.5631768953	0.6825484362
2409	0.5631768953	0.6825460455
2410	0.5631768953	0.6825445274
2411	0.5631768953	0.6825427428
2412	0.5631768953	0.682545788
2413	0.5631768953	0.6825521271
2414	0.5631768953	0.6825556637
2415	0.5631768953	0.6825632444
2416	0.5631768953	0.6825667861
2417	0.5631768953	0.6825715467
2418	0.5631768953	0.6825744814
2419	0.559566787	0.6825790515
2420	0.559566787	0.6825767505
2421	0.5631768953	0.6825733763
2422	0.5631768953	0.6825671656
2423	0.5631768953	0.682569086
2424	0.5631768953	0.6825729582
2425	0.5631768953	0.6825697558
2426	0.5631768953	0.6825678745
2427	0.5631768953	0.6825684188
2428	0.5631768953	0.682557841
2429	0.5631768953	0.6825589072
2430	0.5631768953	0.6825586605
2431	0.5631768953	0.6825486508
2432	0.5631768953	0.682556537
2433	0.5631768953	0.6825590999
2434	0.5631768953	0.6825591504
2435	0.5667870036	0.6825540567
2436	0.5631768953	0.6825442207
2437	0.5631768953	0.6825315034
2438	0.5631768953	0.6825311355
2439	0.5631768953	0.6825323901
2440	0.5631768953	0.6825317645
2441	0.5667870036	0.6825375567
2442	0.5667870036	0.682536839
2443	0.5667870036	0.6825311779
2444	0.5667870036	0.682528614
2445	0.5667870036	0.682518515
2446	0.5667870036	0.6825146954
2447	0.5667870036	0.6825148922
2448	0.5667870036	0.6825160704
2449	0.5667870036	0.6825043849
2450	0.5631768953	0.6825024994
2451	0.5631768953	0.6825035113
2452	0.5631768953	0.6825008428
2453	0.5631768953	0.6825000492
2454	0.5631768953	0.6824981656
2455	0.5631768953	0.682502718
2456	0.5631768953	0.6825014606
2457	0.5631768953	0.6824983162
2458	0.5631768953	0.6825037052
2459	0.5631768953	0.6825020746
2460	0.5631768953	0.6825048902
2461	0.5631768953	0.6824974613
2462	0.5631768953	0.6824977696
2463	0.5631768953	0.6824910786
2464	0.5631768953	0.6824893826
2465	0.5631768953	0.6824847129
2466	0.5631768953	0.6824864676
2467	0.5631768953	0.6824864483
2468	0.5631768953	0.6824676465
2469	0.5631768953	0.6824593714
2470	0.5631768953	0.6824546391
2471	0.5631768953	0.6824602841
2472	0.5631768953	0.6824570282
2473	0.5631768953	0.68245726
2474	0.5631768953	0.6824568647
2475	0.5631768953	0.6824529613
2476	0.5631768953	0.6824579232
2477	0.5631768953	0.6824582187
2478	0.5631768953	0.6824544288
2479	0.5631768953	0.6824485704
2480	0.5631768953	0.6824469585
2481	0.5631768953	0.6824459901
2482	0.5631768953	0.6824502709
2483	0.5631768953	0.6824520521
2484	0.5631768953	0.6824494984
2485	0.5631768953	0.6824563854
2486	0.5631768953	0.6824542523
2487	0.5631768953	0.6824589903
2488	0.5631768953	0.682440075
2489	0.5631768953	0.6824390724
2490	0.5631768953	0.6824349248
2491	0.5631768953	0.6824348147
2492	0.5631768953	0.6824380262
2493	0.5631768953	0.6824325487
2494	0.5631768953	0.6824298567
2495	0.5631768953	0.6824208127
2496	0.5631768953	0.6824199062
2497	0.5631768953	0.6824243298
2498	0.5631768953	0.6824231924
2499	0.5631768953	0.6824266322
2500	0.5631768953	0.6824364666
2501	0.5631768953	0.6824311741
2502	0.5631768953	0.6824291339
2503	0.5631768953	0.6824322275
2504	0.5631768953	0.6824310007
2505	0.5631768953	0.6824282907
2506	0.5631768953	0.6824254883
2507	0.5631768953	0.6824239788
2508	0.5631768953	0.6824185948
2509	0.5631768953	0.6824101807
2510	0.5631768953	0.6824077219
2511	0.5631768953	0.6824063826
2512	0.5631768953	0.6824052327
2513	0.5631768953	0.6824018279
2514	0.5631768953	0.6824110565
2515	0.5631768953	0.6824068261
2516	0.5631768953	0.6824056135
2517	0.5631768953	0.6823965377
2518	0.5631768953	0.6823926458
2519	0.5631768953	0.6823936015
2520	0.5631768953	0.682394019
2521	0.5631768953	0.6823888886
2522	0.5631768953	0.6823827857
2523	0.5631768953	0.6823785063
2524	0.5631768953	0.6823797323
2525	0.5631768953	0.6823810378
2526	0.5631768953	0.6823731565
2527	0.5631768953	0.6823731513
2528	0.5631768953	0.6823698353
2529	0.5631768953	0.6823637474
2530	0.5631768953	0.682359873
2531	0.5631768953	0.6823629266
2532	0.5631768953	0.6823630845
2533	0.5631768953	0.6823586889
2534	0.5631768953	0.6823588516
2535	0.5631768953	0.682360287
2536	0.5631768953	0.6823611971
2537	0.5631768953	0.6823530393
2538	0.5631768953	0.6823425099
2539	0.5631768953	0.6823353945
2540	0.5631768953	0.6823355893
2541	0.5631768953	0.6823222826
2542	0.5631768953	0.6823144963
