iter	Accuracy	Logloss
1716	0.6620209059	0.6295549346
1717	0.6637630662	0.6295394632
1718	0.6637630662	0.6295687047
1719	0.6620209059	0.6295972552
1720	0.6620209059	0.6295755632
1721	0.6620209059	0.6295566891
1722	0.6620209059	0.6295805077
1723	0.6620209059	0.6295967767
1724	0.6637630662	0.6296153849
1725	0.6637630662	0.6296354819
1726	0.6637630662	0.6296695616
1727	0.6637630662	0.6296563232
1728	0.6637630662	0.6296552598
1729	0.6637630662	0.6296668501
1730	0.6637630662	0.6296738149
1731	0.6637630662	0.6296723794
1732	0.6637630662	0.6296601511
1733	0.6637630662	0.6296582372
1734	0.6637630662	0.6296571738
1735	0.6637630662	0.6296567485
1736	0.6637630662	0.6296529737
1737	0.6637630662	0.6296730174
1738	0.6637630662	0.6296847672
1739	0.6637630662	0.6296978994
1740	0.6637630662	0.6297007704
1741	0.6637630662	0.6296893396
1742	0.6637630662	0.6296870534
1743	0.6637630662	0.6296838634
1744	0.6637630662	0.6296818962
1745	0.6637630662	0.629706406
1746	0.6637630662	0.6296984842
1747	0.6637630662	0.6297193786
1748	0.6637630662	0.6297077883
1749	0.6620209059	0.6297459619
1750	0.6620209059	0.6297731832
1751	0.6620209059	0.6297475037
1752	0.6620209059	0.6297420807
1753	0.6637630662	0.6297491519
1754	0.6655052265	0.629757499
1755	0.6655052265	0.6297476101
1756	0.6620209059	0.6297375616
1757	0.6620209059	0.6297120417
1758	0.6620209059	0.629726822
1759	0.6620209059	0.6297437289
1760	0.6620209059	0.6297791378
1761	0.6620209059	0.6297844545
1762	0.6620209059	0.629779191
1763	0.6620209059	0.6297812645
1764	0.6620209059	0.6297591472
1765	0.6620209059	0.6297468126
1766	0.6620209059	0.6296957727
1767	0.6620209059	0.6296882762
1768	0.6620209059	0.6297030565
1769	0.6620209059	0.629700345
1770	0.6620209059	0.6297045984
1771	0.6620209059	0.6297053427
1772	0.6620209059	0.6296996539
1773	0.6620209059	0.6297091707
1774	0.6620209059	0.629725227
1775	0.6620209059	0.6297384654
1776	0.6620209059	0.6297369236
1777	0.6620209059	0.6297310753
1778	0.6620209059	0.6297537242
1779	0.6620209059	0.6297373489
1780	0.6637630662	0.6296785468
1781	0.6637630662	0.6296959854
1782	0.6637630662	0.6297196976
1783	0.6637630662	0.6297033224
1784	0.6637630662	0.6297012489
1785	0.6637630662	0.6296951347
1786	0.6620209059	0.6296788126
1787	0.6620209059	0.6296687641
1788	0.6620209059	0.6296751441
1789	0.6620209059	0.6296533458
1790	0.6620209059	0.6296532395
1791	0.6620209059	0.6296494115
1792	0.6620209059	0.6296406922
1793	0.6620209059	0.6296309627
1794	0.6620209059	0.6296303247
1795	0.6637630662	0.6296230941
1796	0.6637630662	0.6296176711
1797	0.6637630662	0.6295979463
1798	0.6637630662	0.6296151191
1799	0.6620209059	0.6296057618
1800	0.6602787456	0.6295970957
1801	0.6602787456	0.6295993818
1802	0.6602787456	0.6295804545
1803	0.6602787456	0.629592098
1804	0.6602787456	0.6296127266
1805	0.6602787456	0.6296047516
1806	0.6620209059	0.6296355882
1807	0.6637630662	0.6296152786
1808	0.6637630662	0.6296207016
1809	0.6637630662	0.6295995413
1810	0.6620209059	0.6295992223
1811	0.6637630662	0.6295925233
1812	0.6637630662	0.6295931613
1813	0.6637630662	0.6296079948
1814	0.6637630662	0.6296238916
1815	0.6620209059	0.6296208079
1816	0.6620209059	0.6296209143
1817	0.6620209059	0.6296152254
1818	0.6620209059	0.6296170331
1819	0.6620209059	0.6295658338
1820	0.6620209059	0.6295640793
1821	0.6602787456	0.6295758291
1822	0.6602787456	0.6295925765
1823	0.6602787456	0.6295895992
1824	0.6620209059	0.6296174584
1825	0.6620209059	0.6296513787
1826	0.6620209059	0.6296490393
1827	0.6620209059	0.6296309627
1828	0.6620209059	0.6296292614
1829	0.6620209059	0.6296224029
1830	0.6620209059	0.6296169268
1831	0.6620209059	0.6296179369
1832	0.6620209059	0.6295983717
1833	0.6620209059	0.629589227
1834	0.6620209059	0.6295993287
1835	0.6620209059	0.6295948095
1836	0.6620209059	0.6295832724
1837	0.6620209059	0.6295907688
1838	0.6620209059	0.6295778494
1839	0.6620209059	0.6296001262
1840	0.6620209059	0.6296084733
1841	0.6620209059	0.6296246891
1842	0.6620209059	0.6296306437
1843	0.6620209059	0.6296462215
1844	0.6637630662	0.6296059213
1845	0.6637630662	0.6296355882
1846	0.6637630662	0.6296392567
1847	0.6637630662	0.6296177243
1848	0.6637630662	0.6296529205
1849	0.6637630662	0.6296382465
1850	0.6637630662	0.6296249549
1851	0.6637630662	0.6296033693
1852	0.6637630662	0.6296110253
1853	0.6637630662	0.6296043263
1854	0.6637630662	0.629607729
1855	0.6637630662	0.6295798697
1856	0.6637630662	0.6295770519
1857	0.6637630662	0.6295605171
1858	0.6637630662	0.6295892802
1859	0.6637630662	0.6295953412
1860	0.6637630662	0.6295748189
1861	0.6637630662	0.6295667908
1862	0.6637630662	0.6295819432
1863	0.6637630662	0.6295609424
1864	0.6637630662	0.6295773177
1865	0.6637630662	0.6295574334
1866	0.6637630662	0.6295488205
1867	0.6637630662	0.6295341465
1868	0.6637630662	0.6295303185
1869	0.6637630662	0.6295097962
1870	0.6637630662	0.6295254272
1871	0.6637630662	0.6295366985
1872	0.6637630662	0.6295363263
1873	0.6637630662	0.6295251614
1874	0.6637630662	0.6295289362
1875	0.6637630662	0.6295330832
1876	0.6637630662	0.6295337212
1877	0.6637630662	0.6295290957
1878	0.6637630662	0.6295366985
1879	0.6637630662	0.6295625906
1880	0.6637630662	0.6295526485
1881	0.6637630662	0.6295390378
1882	0.6637630662	0.6295299464
1883	0.6637630662	0.6295363795
1884	0.6637630662	0.6295591348
1885	0.6637630662	0.6295574334
1886	0.6637630662	0.6295523295
1887	0.6637630662	0.6295506281
1888	0.6637630662	0.6295641324
1889	0.6637630662	0.6295734366
1890	0.6637630662	0.6295741277
1891	0.6637630662	0.6295915663
1892	0.6637630662	0.6295797102
1893	0.6637630662	0.6295768392
1894	0.6637630662	0.6295726922
1895	0.6637630662	0.6295648768
1896	0.6637630662	0.6295589221
1897	0.6637630662	0.6295661528
1898	0.6637630662	0.629584123
1899	0.6637630662	0.6295857712
1900	0.6637630662	0.6296041668
1901	0.6637630662	0.6296306969
1902	0.6637630662	0.629612514
1903	0.6637630662	0.6296228283
1904	0.6637630662	0.6296355882
1905	0.6637630662	0.6296355882
1906	0.6637630662	0.6296348971
1907	0.6637630662	0.6296172989
1908	0.6637630662	0.6296454772
1909	0.6637630662	0.6296803544
1910	0.6637630662	0.6296838634
1911	0.6637630662	0.629696198
1912	0.6637630662	0.6296986969
1913	0.6637630662	0.629699707
1914	0.6637630662	0.6297147
1915	0.6637630662	0.6297420276
1916	0.6637630662	0.6297256523
1917	0.6637630662	0.629752395
1918	0.6637630662	0.6297433036
1919	0.6637630662	0.6297425592
1920	0.6637630662	0.6297271941
1921	0.6637630662	0.6297206546
1922	0.6637630662	0.6297123607
1923	0.6637630662	0.62972108
1924	0.6637630662	0.6297388376
1925	0.6637630662	0.6297507469
1926	0.6637630662	0.6297497899
1927	0.6637630662	0.6297337336
1928	0.6637630662	0.6297500026
1929	0.6637630662	0.6297436226
1930	0.6637630662	0.6297565952
1931	0.6637630662	0.6297550002
1932	0.6637630662	0.6297507469
1933	0.6637630662	0.6297848266
1934	0.6637630662	0.6297771175
1935	0.6637630662	0.6297901433
1936	0.6637630662	0.6297723857
1937	0.6637630662	0.6297655803
1938	0.6637630662	0.6297552129
1939	0.6637630662	0.629768345
1940	0.6637630662	0.629762284
1941	0.6637630662	0.6297498431
1942	0.6637630662	0.6297523419
1943	0.6637630662	0.6297435694
1944	0.6637630662	0.6297521824
1945	0.6637630662	0.6297720135
1946	0.6637630662	0.629762603
1947	0.6637630662	0.6297478759
1948	0.6637630662	0.6297832316
1949	0.6637630662	0.6297787125
1950	0.6637630662	0.6297917914
1951	0.6637630662	0.6297636663
1952	0.6637630662	0.6297584029
1953	0.6637630662	0.6297658462
1954	0.6637630662	0.6297711628
1955	0.6637630662	0.6297526609
1956	0.6637630662	0.6297622308
1957	0.6637630662	0.6297593067
1958	0.6637630662	0.6297627093
1959	0.6637630662	0.6297623372
1960	0.6637630662	0.6297735022
1961	0.6637630662	0.6297493646
1962	0.6637630662	0.6297509064
1963	0.6637630662	0.6297209736
1964	0.6637630662	0.629705768
1965	0.6655052265	0.6297064592
1966	0.6655052265	0.6297291613
1967	0.6655052265	0.6297058743
1968	0.6637630662	0.6297017274
1969	0.6637630662	0.6297041199
1970	0.6655052265	0.6297017274
1971	0.6655052265	0.6297022059
1972	0.6655052265	0.6297030034
1973	0.6655052265	0.629719485
1974	0.6637630662	0.6296891801
1975	0.6637630662	0.6297020995
1976	0.6637630662	0.6297069377
1977	0.6655052265	0.6297021527
1978	0.6655052265	0.629700345
1979	0.6637630662	0.6296829596
1980	0.6637630662	0.6296830659
1981	0.6637630662	0.6296791316
1982	0.6637630662	0.6296850862
1983	0.6637630662	0.6296763138
1984	0.6637630662	0.6296904029
1985	0.6637630662	0.6296869471
1986	0.6620209059	0.6297003982
1987	0.6620209059	0.6296954537
1988	0.6620209059	0.6297000792
1989	0.6620209059	0.6297192723
1990	0.6620209059	0.6297262371
1991	0.6620209059	0.6297299056
1992	0.6637630662	0.6297160292
1993	0.6637630662	0.6297370831
1994	0.6620209059	0.6297400072
1995	0.6620209059	0.6297388376
1996	0.6620209059	0.6297368704
1997	0.6620209059	0.6297353818
1998	0.6620209059	0.6297508532
1999	0.6620209059	0.6297330956
2000	0.6620209059	0.6297401667
2001	0.6620209059	0.629715976
2002	0.6620209059	0.6297173583
2003	0.6620209059	0.629708958
2004	0.6620209059	0.6297136367
2005	0.6620209059	0.6296943372
2006	0.6620209059	0.6297157633
2007	0.6620209059	0.6297125202
2008	0.6620209059	0.6297199635
2009	0.6620209059	0.6297145405
2010	0.6620209059	0.6297412832
2011	0.6620209059	0.6297304904
2012	0.6620209059	0.6297195913
2013	0.6620209059	0.629724589
2014	0.6620209059	0.6297308094
2015	0.6620209059	0.6297389439
2016	0.6620209059	0.6297309689
2017	0.6620209059	0.629725546
2018	0.6620209059	0.6297300651
2019	0.6620209059	0.6297343716
2020	0.6620209059	0.6297413896
2021	0.6620209059	0.6297547875
2022	0.6620209059	0.6297382528
2023	0.6620209059	0.6296966765
2024	0.6620209059	0.6296839697
2025	0.6620209059	0.6296775366
2026	0.6637630662	0.6296759948
2027	0.6637630662	0.6296900307
2028	0.6620209059	0.6296775898
2029	0.6620209059	0.6296959854
2030	0.6637630662	0.62969875
2031	0.6620209059	0.6296730706
2032	0.6620209059	0.6296755694
2033	0.6637630662	0.6296709439
2034	0.6637630662	0.6296665311
2035	0.6637630662	0.629642234
2036	0.6637630662	0.6296416492
2037	0.6637630662	0.6296663185
2038	0.6637630662	0.6296743998
2039	0.6637630662	0.6296663185
2040	0.6637630662	0.6296572802
2041	0.6637630662	0.6296381402
2042	0.6637630662	0.6296179901
2043	0.6637630662	0.6296260182
2044	0.6637630662	0.6296326109
2045	0.6637630662	0.6296354819
2046	0.6637630662	0.6296215523
2047	0.6637630662	0.6296453177
2048	0.6637630662	0.6296601511
2049	0.6620209059	0.6296747719
2050	0.6637630662	0.6296799291
2051	0.6637630662	0.6296877977
2052	0.6637630662	0.6296694021
2053	0.6637630662	0.6296574397
2054	0.6655052265	0.6296662653
2055	0.6655052265	0.6296485608
2056	0.6655052265	0.6296566422
2057	0.6655052265	0.629659779
2058	0.6655052265	0.6296652551
2059	0.6655052265	0.6296613208
2060	0.6655052265	0.629642234
2061	0.6655052265	0.6296271879
2062	0.6655052265	0.6296271879
2063	0.6655052265	0.6296225093
2064	0.6655052265	0.6296289424
2065	0.6655052265	0.6296158634
2066	0.6637630662	0.6296302716
2067	0.6637630662	0.6296178306
2068	0.6637630662	0.6296267094
2069	0.6637630662	0.6296258587
2070	0.6637630662	0.6296292614
2071	0.6637630662	0.6296344186
2072	0.6655052265	0.6296198509
2073	0.6655052265	0.6296210206
2074	0.6637630662	0.6296326641
2075	0.6655052265	0.6296547813
2076	0.6637630662	0.6296658931
2077	0.6637630662	0.6296773771
2078	0.6637630662	0.6296695085
2079	0.6637630662	0.6296753568
2080	0.6637630662	0.6296697211
2081	0.6637630662	0.6296502622
2082	0.6637630662	0.6296556852
2083	0.6637630662	0.6296729643
2084	0.6637630662	0.6296701465
2085	0.6637630662	0.6296585562
2086	0.6637630662	0.6296845014
2087	0.6637630662	0.6296589815
2088	0.6637630662	0.6296407985
2089	0.6655052265	0.6296204889
2090	0.6637630662	0.6296308032
2091	0.6655052265	0.6296316539
2092	0.6637630662	0.6296444139
2093	0.6637630662	0.6296196914
2094	0.6637630662	0.6296178306
2095	0.6637630662	0.6296325046
2096	0.6637630662	0.6296364389
2097	0.6637630662	0.6296316539
2098	0.6637630662	0.6296333552
2099	0.6637630662	0.6296456367
2100	0.6637630662	0.6296397884
2101	0.6637630662	0.6296730706
2102	0.6637630662	0.6296558447
2103	0.6637630662	0.6296595131
2104	0.6620209059	0.6296660526
2105	0.6620209059	0.6296747719
2106	0.6620209059	0.629661055
2107	0.6620209059	0.6296759948
2108	0.6620209059	0.6296787594
2109	0.6620209059	0.6296639791
2110	0.6620209059	0.6296621715
2111	0.6620209059	0.6296900839
2112	0.6620209059	0.6296988032
2113	0.6620209059	0.6296916257
2114	0.6620209059	0.6296849267
2115	0.6620209059	0.6296870002
2116	0.6620209059	0.6296640855
2117	0.6620209059	0.629665521
2118	0.6620209059	0.6296708908
2119	0.6620209059	0.6296528142
2120	0.6620209059	0.6296697211
2121	0.6620209059	0.6296595131
2122	0.6620209059	0.6296469127
2123	0.6620209059	0.629637768
2124	0.6620209059	0.6296389909
2125	0.6620209059	0.6296354819
2126	0.6620209059	0.6296286766
2127	0.6620209059	0.6296480292
2128	0.6620209059	0.6296532927
2129	0.6620209059	0.6296365984
2130	0.6620209059	0.629640958
2131	0.6620209059	0.6296471785
2132	0.6620209059	0.62960422
2133	0.6620209059	0.6296268157
2134	0.6620209059	0.6296389909
2135	0.6620209059	0.6296500495
2136	0.6620209059	0.6296530268
2137	0.6620209059	0.6296469659
2138	0.6620209059	0.6296353756
2139	0.6620209059	0.6296339932
2140	0.6620209059	0.629604539
2141	0.6620209059	0.6296214991
2142	0.6620209059	0.6296082606
2143	0.6620209059	0.6296221903
2144	0.6620209059	0.6296268689
2145	0.6620209059	0.6296270284
2146	0.6620209059	0.6296309096
2147	0.6620209059	0.6296283576
2148	0.6620209059	0.6296350566
2149	0.6620209059	0.6296475507
2150	0.6620209059	0.6296256992
2151	0.6620209059	0.6296201699
2152	0.6637630662	0.629609324
2153	0.6637630662	0.6296014553
2154	0.6637630662	0.629697474
2155	0.6637630662	0.6297065123
2156	0.6637630662	0.629708639
2157	0.6620209059	0.6297079478
2158	0.6637630662	0.629715657
2159	0.6637630662	0.6297237915
2160	0.6637630662	0.6297180495
2161	0.6637630662	0.629715657
2162	0.6637630662	0.6297200698
2163	0.6637630662	0.6297174646
2164	0.6655052265	0.6297391566
2165	0.6655052265	0.629752714
2166	0.6655052265	0.6297534584
2167	0.6655052265	0.6297601042
2168	0.6655052265	0.6297554787
2169	0.6655052265	0.6297370299
2170	0.6655052265	0.6297270346
2171	0.6655052265	0.6297284701
2172	0.6655052265	0.6297417617
2173	0.6655052265	0.629751757
2174	0.6655052265	0.62976994
2175	0.6655052265	0.629764517
2176	0.6655052265	0.6297442074
2177	0.6655052265	0.6297495772
2178	0.6655052265	0.6297620182
2179	0.6655052265	0.62976037
2180	0.6655052265	0.6297458024
2181	0.6655052265	0.6297299056
2182	0.6655052265	0.6297163481
2183	0.6655052265	0.6297173583
2184	0.6655052265	0.6297429846
2185	0.6655052265	0.6297473974
2186	0.6655052265	0.6297241636
2187	0.6655052265	0.629716933
2188	0.6655052265	0.629715019
2189	0.6655052265	0.6297226218
2190	0.6655052265	0.6297338399
2191	0.6655052265	0.6297538305
2192	0.6655052265	0.6297461214
2193	0.6655052265	0.6297621777
2194	0.6655052265	0.6297726515
2195	0.6655052265	0.6297611144
2196	0.6655052265	0.629756223
2197	0.6655052265	0.6298032754
2198	0.6655052265	0.6298281042
2199	0.6655052265	0.6298361323
2200	0.6655052265	0.6298346436
2201	0.6655052265	0.629832198
2202	0.6655052265	0.629825499
2203	0.6655052265	0.6298155569
2204	0.6655052265	0.6298009361
2205	0.6655052265	0.6298038071
2206	0.6655052265	0.6298122074
2207	0.6655052265	0.6298031691
2208	0.6655052265	0.6298345373
2209	0.6655052265	0.6298367703
2210	0.6655052265	0.6298189064
2211	0.6655052265	0.6298167265
2212	0.6655052265	0.6297893989
2213	0.6655052265	0.6298134834
2214	0.6655052265	0.6298038602
2215	0.6672473868	0.6297811581
2216	0.6672473868	0.6297596789
2217	0.6672473868	0.6297566484
2218	0.6672473868	0.6297564889
2219	0.6672473868	0.6297485139
2220	0.6655052265	0.6297601042
2221	0.668989547	0.6297575522
2222	0.668989547	0.6297619119
2223	0.668989547	0.6297505874
2224	0.668989547	0.6297540432
2225	0.6672473868	0.629754947
2226	0.668989547	0.6297452176
2227	0.6672473868	0.6297704185
2228	0.6655052265	0.6297357539
2229	0.6655052265	0.6297378806
2230	0.6655052265	0.6297534052
2231	0.6655052265	0.6297417086
2232	0.6655052265	0.629713424
2233	0.6655052265	0.6296943372
2234	0.6655052265	0.6296926359
2235	0.6655052265	0.6296905624
2236	0.6655052265	0.6297034287
2237	0.6655052265	0.629713105
2238	0.6655052265	0.6297209736
2239	0.6655052265	0.62972746
2240	0.6655052265	0.6297423466
2241	0.6655052265	0.6297294803
2242	0.6655052265	0.6297162418
2243	0.6655052265	0.6297215053
2244	0.6655052265	0.6297367109
2245	0.6655052265	0.629725865
2246	0.6655052265	0.6297284169
2247	0.6655052265	0.6297329893
2248	0.6672473868	0.6297454834
2249	0.6672473868	0.6297688767
2250	0.6672473868	0.6297957258
2251	0.6672473868	0.6297983309
2252	0.6672473868	0.6297914724
2253	0.6672473868	0.6297638258
2254	0.6655052265	0.6297328829
2255	0.6672473868	0.629718528
2256	0.6672473868	0.6297295866
2257	0.6672473868	0.6297338399
2258	0.6672473868	0.6297322449
2259	0.6672473868	0.6297151253
2260	0.6672473868	0.6297190596
2261	0.6672473868	0.6297229408
2262	0.6672473868	0.6297313943
2263	0.6672473868	0.6297357008
2264	0.6672473868	0.6297378806
2265	0.6672473868	0.6297311816
2266	0.6672473868	0.6297483012
2267	0.6655052265	0.6297548939
2268	0.6655052265	0.6297724388
2269	0.6672473868	0.6297652082
2270	0.6672473868	0.6297570205
2271	0.6672473868	0.6297741401
2272	0.6672473868	0.6297741401
2273	0.6672473868	0.6297507469
2274	0.6672473868	0.629715657
2275	0.6672473868	0.6297170393
2276	0.6672473868	0.6297284169
2277	0.6672473868	0.6297316069
2278	0.6672473868	0.6297101277
2279	0.6672473868	0.629701621
2280	0.6672473868	0.6297161887
2281	0.6672473868	0.6297287359
2282	0.6672473868	0.6297577649
2283	0.6672473868	0.6297539369
2284	0.6672473868	0.6297544154
2285	0.6672473868	0.6297402199
2286	0.6672473868	0.6297267156
2287	0.6672473868	0.6297410706
2288	0.6672473868	0.6297481417
2289	0.6672473868	0.6297859431
2290	0.6672473868	0.6297857304
2291	0.6672473868	0.6297959384
2292	0.6672473868	0.6297987031
2293	0.6672473868	0.6297937054
2294	0.6672473868	0.6298059337
2295	0.6672473868	0.6297915788
2296	0.6672473868	0.6297881761
2297	0.6672473868	0.6297974802
2298	0.6672473868	0.6297796695
2299	0.6672473868	0.6297820088
2300	0.6672473868	0.6297675475
2301	0.6672473868	0.6297672285
2302	0.6672473868	0.6297522887
2303	0.6672473868	0.6297478227
2304	0.6672473868	0.62971789
2305	0.6672473868	0.6297158697
2306	0.6672473868	0.6297329361
2307	0.6672473868	0.6297216648
2308	0.6672473868	0.629711191
2309	0.6672473868	0.6297589345
2310	0.6672473868	0.6297682387
2311	0.6672473868	0.6297752566
2312	0.6672473868	0.6297889204
2313	0.6672473868	0.6298183215
2314	0.6672473868	0.6298220963
2315	0.6672473868	0.6298090705
2316	0.6672473868	0.6298072097
2317	0.6672473868	0.629820714
2318	0.6672473868	0.6298453833
2319	0.6672473868	0.6298485733
2320	0.6672473868	0.6298489454
2321	0.6672473868	0.629842087
2322	0.6672473868	0.6298249673
2323	0.6672473868	0.6298384185
2324	0.6672473868	0.6298072629
2325	0.6672473868	0.62981561
2326	0.6672473868	0.629832836
2327	0.6672473868	0.6297901964
2328	0.6672473868	0.6297853583
2329	0.6672473868	0.6297861026
2330	0.6672473868	0.6297774896
2331	0.6672473868	0.6297749908
2332	0.6672473868	0.6297720135
2333	0.6672473868	0.6297836038
2334	0.6672473868	0.6297995006
2335	0.6672473868	0.629814972
2336	0.6672473868	0.6298181089
2337	0.6672473868	0.6298116225
2338	0.6672473868	0.6298282105
2339	0.6672473868	0.6298322511
2340	0.6672473868	0.6298220963
2341	0.6672473868	0.629836345
2342	0.6672473868	0.6298190127
2343	0.6655052265	0.6298110377
2344	0.6655052265	0.6298285827
2345	0.6655052265	0.6298525608
2346	0.6672473868	0.6298530924
2347	0.6655052265	0.6298579837
2348	0.6655052265	0.6298464466
2349	0.6655052265	0.6298859493
2350	0.6655052265	0.6299167859
2351	0.6672473868	0.6299201354
2352	0.6672473868	0.6299163074
2353	0.6672473868	0.6299223684
2354	0.6655052265	0.6299197101
2355	0.6655052265	0.6299191784
2356	0.6655052265	0.6299124262
2357	0.6655052265	0.6299088641
2358	0.6655052265	0.6299427312
2359	0.6655052265	0.6299364043
2360	0.6655052265	0.6299476756
2361	0.6655052265	0.6300009485
2362	0.6655052265	0.630008764
2363	0.6655052265	0.6300052018
2364	0.6655052265	0.6300021713
2365	0.6655052265	0.6299811705
2366	0.6655052265	0.6300231721
2367	0.6655052265	0.6300230126
2368	0.6672473868	0.6300002573
2369	0.6672473868	0.6299967483
2370	0.6655052265	0.6299952065
2371	0.6672473868	0.6300015865
2372	0.6655052265	0.6300634723
2373	0.6655052265	0.630062728
2374	0.6655052265	0.6300540087
2375	0.6655052265	0.6300599102
2376	0.6655052265	0.6300834629
2377	0.6655052265	0.6300844199
2378	0.6655052265	0.6300939367
2379	0.6655052265	0.6301177553
2380	0.6655052265	0.6301250391
2381	0.6655052265	0.6301033472
2382	0.6655052265	0.6300956912
2383	0.6655052265	0.6301188186
2384	0.6655052265	0.6301474754
2385	0.6655052265	0.6301573112
2386	0.6655052265	0.630166509
2387	0.6655052265	0.6301489641
2388	0.6655052265	0.6301733675
2389	0.6655052265	0.6301917099
2390	0.6655052265	0.6301777803
2391	0.6655052265	0.6301887326
2392	0.6655052265	0.6301942619
2393	0.6655052265	0.6301940493
2394	0.6655052265	0.6301879351
2395	0.6655052265	0.6301891579
2396	0.6655052265	0.6301851705
2397	0.6655052265	0.6302231845
2398	0.6655052265	0.6302138272
2399	0.6655052265	0.630222068
2400	0.6655052265	0.6302186122
2401	0.6655052265	0.6302374863
2402	0.6655052265	0.6302378585
2403	0.6655052265	0.6302296708
2404	0.6655052265	0.6302314785
2405	0.6620209059	0.6301868186
2406	0.6620209059	0.6301775676
2407	0.6620209059	0.6301741118
2408	0.6620209059	0.6301848515
2409	0.6620209059	0.6301903808
2410	0.6637630662	0.6301772486
2411	0.6637630662	0.6301740055
2412	0.6637630662	0.630166509
2413	0.6620209059	0.6301714003
2414	0.6620209059	0.630173846
2415	0.6637630662	0.6301838413
2416	0.6620209059	0.6302206325
2417	0.6620209059	0.6302229718
2418	0.6620209059	0.6301977709
2419	0.6620209059	0.6302011204
2420	0.6620209059	0.6302085106
2421	0.6620209059	0.6302065966
2422	0.6620209059	0.6302407826
2423	0.6637630662	0.6302390813
2424	0.6637630662	0.6302377521
2425	0.6637630662	0.6302531704
2426	0.6637630662	0.6302589124
2427	0.6637630662	0.6302430688
2428	0.6637630662	0.6302306278
2429	0.6637630662	0.6302094676
2430	0.6655052265	0.6302344558
2431	0.6637630662	0.6302565731
2432	0.6637630662	0.6302544464
2433	0.6637630662	0.6302467373
2434	0.6637630662	0.6302578491
2435	0.6637630662	0.6302534894
2436	0.6637630662	0.6302515223
2437	0.6637630662	0.6302333393
2438	0.6637630662	0.6302495551
2439	0.6637630662	0.6302418991
2440	0.6637630662	0.6302585934
2441	0.6637630662	0.6302601352
2442	0.6637630662	0.6302812955
2443	0.6637630662	0.630279222
2444	0.6637630662	0.6302490234
2445	0.6637630662	0.6302525324
2446	0.6637630662	0.630269971
2447	0.6637630662	0.6302934706
2448	0.6637630662	0.6302868248
2449	0.6637630662	0.630286878
2450	0.6637630662	0.6303031469
2451	0.6637630662	0.6302962353
2452	0.6620209059	0.6302911313
2453	0.6620209059	0.63029262
2454	0.6602787456	0.6303155879
2455	0.6602787456	0.6303140461
2456	0.6602787456	0.6303223401
2457	0.6620209059	0.6303019773
2458	0.6620209059	0.6303069749
2459	0.6620209059	0.6303255832
2460	0.6620209059	0.6303348342
2461	0.6620209059	0.6303336645
2462	0.6620209059	0.6303268592
2463	0.6620209059	0.6303286137
2464	0.6620209059	0.6303163854
2465	0.6620209059	0.6303000633
2466	0.6637630662	0.6303131423
2467	0.6637630662	0.6303111219
2468	0.6637630662	0.6302976708
2469	0.6637630662	0.630330953
2470	0.6620209059	0.6303461055
2471	0.6637630662	0.6303436598
2472	0.6637630662	0.6303314315
2473	0.6637630662	0.6303411078
2474	0.6637630662	0.6303340899
2475	0.6637630662	0.6303356849
2476	0.6637630662	0.6303213299
2477	0.6637630662	0.6303189906
2478	0.6637630662	0.6303242009
2479	0.6637630662	0.6303164917
2480	0.6637630662	0.6303048483
2481	0.6637630662	0.6303103244
2482	0.6637630662	0.6303134613
2483	0.6637630662	0.6303072939
2484	0.6637630662	0.6302963948
2485	0.6637630662	0.6303256895
2486	0.6637630662	0.6303176082
2487	0.6637630662	0.6303289327
2488	0.6620209059	0.6303075066
2489	0.6620209059	0.6303108029
2490	0.6620209059	0.6303170766
2491	0.6637630662	0.630338928
2492	0.6637630662	0.6303365355
2493	0.6637630662	0.6303429155
2494	0.6620209059	0.6303436067
2495	0.6620209059	0.630339885
2496	0.6620209059	0.6303351
2497	0.6620209059	0.6303287732
2498	0.6620209059	0.6303265402
2499	0.6620209059	0.6303092079
2500	0.6620209059	0.6302988405
2501	0.6637630662	0.6303198944
2502	0.6637630662	0.6303151626
2503	0.6637630662	0.6303116536
2504	0.6637630662	0.6303035191
2505	0.6620209059	0.6302968733
2506	0.6620209059	0.6302795942
2507	0.6620209059	0.630279541
2508	0.6620209059	0.6302898022
2509	0.6620209059	0.6302869843
2510	0.6620209059	0.6302918756
2511	0.6620209059	0.6303107498
2512	0.6620209059	0.6303100586
2513	0.6637630662	0.6303194159
2514	0.6637630662	0.6303179804
2515	0.6637630662	0.6303235629
2516	0.6637630662	0.6303272845
2517	0.6637630662	0.6303599819
2518	0.6655052265	0.6303523791
2519	0.6637630662	0.6303687544
2520	0.6655052265	0.6303477005
2521	0.6672473868	0.6303194159
2522	0.6672473868	0.6303123979
2523	0.6637630662	0.6303230312
2524	0.6672473868	0.6303248389
2525	0.6672473868	0.6303213299
2526	0.6672473868	0.6303060179
2527	0.6655052265	0.6303119726
2528	0.6655052265	0.6303274972
2529	0.6672473868	0.6303162791
2530	0.6672473868	0.6303031469
2531	0.6655052265	0.6302931516
2532	0.6655052265	0.6302858147
2533	0.6637630662	0.6303106966
2534	0.6637630662	0.6303326012
2535	0.6637630662	0.6303468498
2536	0.6637630662	0.6303189906
2537	0.6637630662	0.6303138334
2538	0.6637630662	0.6303054863
2539	0.6637630662	0.630291344
2540	0.6637630662	0.630284645
2541	0.6637630662	0.6302867717
2542	0.6637630662	0.630280817
2543	0.6637630662	0.6302668342
