iter	Accuracy	Logloss
1712	0.4918032787	0.6857916211
1713	0.4918032787	0.6857999882
1714	0.4918032787	0.6857914623
1715	0.4918032787	0.6857738524
1716	0.4918032787	0.6857889781
1717	0.4918032787	0.6858165871
1718	0.4918032787	0.6858359457
1719	0.4918032787	0.6858443592
1720	0.4918032787	0.6858369725
1721	0.4918032787	0.6858355477
1722	0.4918032787	0.685822701
1723	0.4918032787	0.6858055303
1724	0.4918032787	0.685816049
1725	0.4918032787	0.6858034665
1726	0.4918032787	0.6857820407
1727	0.4918032787	0.6857767116
1728	0.4918032787	0.6857682931
1729	0.4918032787	0.6857538521
1730	0.4918032787	0.6857206
1731	0.4918032787	0.6857124693
1732	0.4918032787	0.6857137397
1733	0.4918032787	0.6856947164
1734	0.4918032787	0.6856942579
1735	0.4918032787	0.6856943478
1736	0.4918032787	0.6856691453
1737	0.4918032787	0.6856777359
1738	0.4918032787	0.685682138
1739	0.4918032787	0.6856782938
1740	0.4918032787	0.685671133
1741	0.4918032787	0.685676093
1742	0.4918032787	0.6856561554
1743	0.4918032787	0.6856675808
1744	0.4918032787	0.6856615326
1745	0.4918032787	0.6856453724
1746	0.4918032787	0.6856524063
1747	0.4918032787	0.6856425881
1748	0.4918032787	0.6856399724
1749	0.4918032787	0.6856445376
1750	0.4918032787	0.6856257775
1751	0.4918032787	0.6856298336
1752	0.4918032787	0.6856096508
1753	0.4918032787	0.6856120008
1754	0.4918032787	0.6855667969
1755	0.4918032787	0.6855842982
1756	0.4918032787	0.6855675587
1757	0.4918032787	0.6855716678
1758	0.4918032787	0.6855634376
1759	0.4918032787	0.6855385683
1760	0.4918032787	0.6855306203
1761	0.4918032787	0.6855311302
1762	0.4918032787	0.6855732933
1763	0.4918032787	0.6855701654
1764	0.4918032787	0.6855793353
1765	0.4918032787	0.6855966359
1766	0.4918032787	0.6855987395
1767	0.4918032787	0.6855899841
1768	0.4918032787	0.6855501364
1769	0.4754098361	0.6855427008
1770	0.4754098361	0.6855368999
1771	0.4754098361	0.6855409943
1772	0.4754098361	0.6855311144
1773	0.4754098361	0.685542123
1774	0.4754098361	0.6855662575
1775	0.4754098361	0.6855774646
1776	0.4754098361	0.6855538557
1777	0.4754098361	0.6855569633
1778	0.4754098361	0.6855532155
1779	0.4754098361	0.6855544371
1780	0.4754098361	0.6855326756
1781	0.4754098361	0.685517521
1782	0.4754098361	0.6855408585
1783	0.4754098361	0.6855613378
1784	0.4754098361	0.6855753374
1785	0.4754098361	0.6855606525
1786	0.4754098361	0.6855614585
1787	0.4754098361	0.68553813
1788	0.4754098361	0.6855223236
1789	0.4754098361	0.6855233283
1790	0.4754098361	0.685528514
1791	0.4754098361	0.6855286627
1792	0.4754098361	0.6855267174
1793	0.4754098361	0.6855247354
1794	0.4754098361	0.685528146
1795	0.4754098361	0.6855211468
1796	0.4754098361	0.6855221897
1797	0.4754098361	0.6855305264
1798	0.4754098361	0.6855435791
1799	0.4754098361	0.6855383043
1800	0.4754098361	0.6855257446
1801	0.4754098361	0.6855302183
1802	0.4754098361	0.6855307001
1803	0.4754098361	0.6855337144
1804	0.4754098361	0.6855252564
1805	0.4754098361	0.6855192755
1806	0.4754098361	0.6855155189
1807	0.4754098361	0.6855242479
1808	0.4754098361	0.6855296139
1809	0.4754098361	0.6855405869
1810	0.4754098361	0.6855309551
1811	0.4754098361	0.6855307035
1812	0.4754098361	0.6855363521
1813	0.4754098361	0.6855212304
1814	0.4754098361	0.6855081071
1815	0.4754098361	0.6855177566
1816	0.4754098361	0.6855119055
1817	0.4754098361	0.6855018597
1818	0.4754098361	0.6855000318
1819	0.4754098361	0.6854952397
1820	0.4754098361	0.6855210408
1821	0.4754098361	0.6855239773
1822	0.4754098361	0.6855132245
1823	0.4754098361	0.6854787051
1824	0.4754098361	0.6854819065
1825	0.4754098361	0.6854813334
1826	0.4754098361	0.685479575
1827	0.4754098361	0.6854784053
1828	0.4754098361	0.6854822862
1829	0.4754098361	0.6854790547
1830	0.4754098361	0.685465935
1831	0.4754098361	0.6854657354
1832	0.4754098361	0.6854767712
1833	0.4754098361	0.6854724066
1834	0.4754098361	0.685471369
1835	0.4754098361	0.6854796624
1836	0.4754098361	0.6854890335
1837	0.4754098361	0.6855011815
1838	0.4754098361	0.6854985818
1839	0.4754098361	0.6855003519
1840	0.4754098361	0.6855011321
1841	0.4754098361	0.6855057775
1842	0.4754098361	0.685513878
1843	0.4754098361	0.6855141575
1844	0.4754098361	0.6855163109
1845	0.4754098361	0.6855129888
1846	0.4754098361	0.6855213135
1847	0.4754098361	0.6855177441
1848	0.4754098361	0.6855043073
1849	0.4754098361	0.6854945345
1850	0.4754098361	0.6854928309
1851	0.4754098361	0.6854868672
1852	0.4754098361	0.6854815822
1853	0.4754098361	0.6854983493
1854	0.4754098361	0.6854872312
1855	0.4754098361	0.6854726225
1856	0.4754098361	0.6854755368
1857	0.4754098361	0.6854747855
1858	0.4754098361	0.6854729316
1859	0.4754098361	0.685469687
1860	0.4754098361	0.6854817267
1861	0.4754098361	0.6854824914
1862	0.4754098361	0.6854806767
1863	0.4918032787	0.6854705763
1864	0.4918032787	0.6854581268
1865	0.4918032787	0.6854655816
1866	0.4918032787	0.6854802102
1867	0.4918032787	0.6854833993
1868	0.4918032787	0.6854834283
1869	0.4918032787	0.685469979
1870	0.4918032787	0.6854812558
1871	0.4918032787	0.6854920419
1872	0.4918032787	0.6854591691
1873	0.4918032787	0.6854593535
1874	0.4918032787	0.6854441404
1875	0.4918032787	0.6854488271
1876	0.4918032787	0.6854247772
1877	0.4918032787	0.6854397294
1878	0.4918032787	0.6854417817
1879	0.4918032787	0.6854411535
1880	0.4918032787	0.6854503742
1881	0.4918032787	0.6854441528
1882	0.4918032787	0.685450614
1883	0.4918032787	0.6854560605
1884	0.4918032787	0.6854454448
1885	0.4918032787	0.6854604437
1886	0.4918032787	0.6854564288
1887	0.4918032787	0.6854696951
1888	0.4918032787	0.6854471313
1889	0.4918032787	0.6854412448
1890	0.4918032787	0.6854372708
1891	0.4918032787	0.6854319078
1892	0.4918032787	0.6854230532
1893	0.4918032787	0.6854404919
1894	0.4918032787	0.6854186091
1895	0.4918032787	0.6853978161
1896	0.4918032787	0.6853902795
1897	0.4918032787	0.6853959411
1898	0.4918032787	0.6853885894
1899	0.4918032787	0.6853978924
1900	0.4918032787	0.6853793434
1901	0.4918032787	0.6853725945
1902	0.4918032787	0.6853687885
1903	0.4918032787	0.6853713687
1904	0.4918032787	0.6853662706
1905	0.4918032787	0.6853562326
1906	0.4918032787	0.6853506358
1907	0.4918032787	0.6853513984
1908	0.4918032787	0.6853553475
1909	0.4918032787	0.6853721855
1910	0.4918032787	0.6853572458
1911	0.4918032787	0.6853584504
1912	0.4918032787	0.6853633986
1913	0.4918032787	0.6853739166
1914	0.4918032787	0.685369883
1915	0.4918032787	0.6853767355
1916	0.4918032787	0.68537067
1917	0.4918032787	0.6853651121
1918	0.4918032787	0.6853687042
1919	0.4918032787	0.6853730415
1920	0.4918032787	0.6853646736
1921	0.4918032787	0.6853635401
1922	0.4918032787	0.68536799
1923	0.4918032787	0.6853629779
1924	0.4918032787	0.6853604736
1925	0.4918032787	0.6853701426
1926	0.4918032787	0.6853712382
1927	0.4918032787	0.6853634163
1928	0.4918032787	0.6853342183
1929	0.4918032787	0.6853251898
1930	0.4918032787	0.6853277711
1931	0.4918032787	0.6853274746
1932	0.4918032787	0.6853382257
1933	0.4918032787	0.6853429157
1934	0.4918032787	0.6853483437
1935	0.4918032787	0.6853418194
1936	0.4918032787	0.6853439447
1937	0.4918032787	0.6853355944
1938	0.4918032787	0.6853487652
1939	0.4918032787	0.685362868
1940	0.4918032787	0.6853622569
1941	0.4918032787	0.6853525542
1942	0.4918032787	0.685357235
1943	0.4918032787	0.6853690621
1944	0.4918032787	0.6853869827
1945	0.4918032787	0.6853932129
1946	0.4918032787	0.6853714021
1947	0.4918032787	0.6853651794
1948	0.4918032787	0.6853811314
1949	0.4918032787	0.6853800965
1950	0.4918032787	0.685416854
1951	0.4918032787	0.6854212456
1952	0.4918032787	0.6854060511
1953	0.4918032787	0.685412035
1954	0.4918032787	0.6853934375
1955	0.4918032787	0.6853896073
1956	0.4918032787	0.6853870151
1957	0.4918032787	0.6853755693
1958	0.4918032787	0.6853715308
1959	0.4918032787	0.6853778876
1960	0.4918032787	0.6853761574
1961	0.4918032787	0.6853834261
1962	0.4918032787	0.6853766548
1963	0.4918032787	0.685352869
1964	0.4918032787	0.6853643364
1965	0.4918032787	0.6853502551
1966	0.4918032787	0.6853397779
1967	0.4918032787	0.68533318
1968	0.4918032787	0.6853409004
1969	0.4918032787	0.6853326201
1970	0.4918032787	0.6853297097
1971	0.4918032787	0.6853442551
1972	0.4918032787	0.6853451801
1973	0.4918032787	0.6853516798
1974	0.4918032787	0.6853380933
1975	0.4918032787	0.6853250916
1976	0.4918032787	0.6853154909
1977	0.4918032787	0.6853238253
1978	0.4918032787	0.6853211707
1979	0.4918032787	0.6853267517
1980	0.4918032787	0.6853461659
1981	0.4918032787	0.6853553135
1982	0.4918032787	0.685360181
1983	0.4918032787	0.6853506883
1984	0.4918032787	0.6853567651
1985	0.4918032787	0.6853456952
1986	0.4918032787	0.6853592275
1987	0.4918032787	0.6853379163
1988	0.4918032787	0.6853374135
1989	0.4918032787	0.6853377133
1990	0.4918032787	0.6853297051
1991	0.4918032787	0.685341042
1992	0.4918032787	0.6853334423
1993	0.4918032787	0.6853293047
1994	0.4918032787	0.6853176302
1995	0.4918032787	0.6853165137
1996	0.4918032787	0.685301518
1997	0.4918032787	0.6852889427
1998	0.4918032787	0.685269598
1999	0.4918032787	0.6852769226
2000	0.4918032787	0.6852651387
2001	0.4918032787	0.6852706997
2002	0.4918032787	0.6852635869
2003	0.5081967213	0.6852608166
2004	0.5081967213	0.685252428
2005	0.4918032787	0.6852495642
2006	0.4918032787	0.6852464065
2007	0.4918032787	0.6852479468
2008	0.4918032787	0.6852501332
2009	0.4918032787	0.6852338957
2010	0.4918032787	0.6852375802
2011	0.4918032787	0.6852202253
2012	0.4918032787	0.6852247808
2013	0.4918032787	0.6852341247
2014	0.4918032787	0.6852517592
2015	0.4918032787	0.6852548899
2016	0.4918032787	0.6852592058
2017	0.4918032787	0.6852718947
2018	0.4918032787	0.6852722152
2019	0.4918032787	0.6852547768
2020	0.4918032787	0.6852382424
2021	0.4918032787	0.685234705
2022	0.4918032787	0.6852248757
2023	0.4918032787	0.6852217278
2024	0.4918032787	0.6852147656
2025	0.4918032787	0.6852006451
2026	0.4918032787	0.6851900089
2027	0.4918032787	0.6851869272
2028	0.4918032787	0.6851859017
2029	0.4918032787	0.6851766852
2030	0.4918032787	0.6851362259
2031	0.4918032787	0.6851305676
2032	0.4918032787	0.6851287344
2033	0.4918032787	0.6851204921
2034	0.4918032787	0.6851033329
2035	0.4918032787	0.6851002044
2036	0.4918032787	0.6850928585
2037	0.4918032787	0.6850772167
2038	0.4918032787	0.6850725362
2039	0.4918032787	0.6850596128
2040	0.4918032787	0.6850652695
2041	0.4918032787	0.6850740193
2042	0.4918032787	0.685094194
2043	0.4918032787	0.685067624
2044	0.4918032787	0.6850378073
2045	0.4918032787	0.6850228317
2046	0.4918032787	0.6850296997
2047	0.4918032787	0.6850295908
2048	0.4918032787	0.6850250916
2049	0.4918032787	0.6850435275
2050	0.4918032787	0.685049864
2051	0.4918032787	0.685046634
2052	0.4918032787	0.6850525177
2053	0.4918032787	0.6850518419
2054	0.4918032787	0.6850713956
2055	0.4918032787	0.6850767929
2056	0.4918032787	0.6850901907
2057	0.4918032787	0.6850919568
2058	0.4918032787	0.6850963868
2059	0.4918032787	0.6851147513
2060	0.4918032787	0.6850812678
2061	0.4918032787	0.6850381933
2062	0.4918032787	0.6850475276
2063	0.4918032787	0.6850508642
2064	0.4918032787	0.6850644301
2065	0.4918032787	0.6850683296
2066	0.5081967213	0.6850790521
2067	0.5081967213	0.6850817299
2068	0.5081967213	0.6850550065
2069	0.5081967213	0.6850716528
2070	0.4918032787	0.6850782122
2071	0.4918032787	0.6850831418
2072	0.5081967213	0.6850646293
2073	0.5081967213	0.6850620019
2074	0.5081967213	0.6850623138
2075	0.5081967213	0.6850599546
2076	0.5081967213	0.6850268348
2077	0.5081967213	0.6850398533
2078	0.5081967213	0.6850410456
2079	0.5081967213	0.6850390814
2080	0.5081967213	0.685029928
2081	0.4918032787	0.6850363622
2082	0.5081967213	0.6850323149
2083	0.5081967213	0.6850216483
2084	0.5081967213	0.6850031574
2085	0.5081967213	0.684987791
2086	0.5081967213	0.6850043764
2087	0.5081967213	0.6850081879
2088	0.4918032787	0.685027762
2089	0.4918032787	0.6850267227
2090	0.4918032787	0.685033023
2091	0.4918032787	0.6850333288
2092	0.4918032787	0.6850249061
2093	0.4918032787	0.6850184789
2094	0.4918032787	0.6850109816
2095	0.5081967213	0.6850245882
2096	0.4918032787	0.6850335239
2097	0.4918032787	0.6850409942
2098	0.4918032787	0.6850508584
2099	0.4918032787	0.6850917546
2100	0.4918032787	0.685091807
2101	0.4918032787	0.6851001355
2102	0.4918032787	0.6850847699
2103	0.4918032787	0.6850828942
2104	0.4918032787	0.6850727841
2105	0.4918032787	0.6850772601
2106	0.4918032787	0.6850763098
2107	0.4918032787	0.6850881986
2108	0.5081967213	0.6850729486
2109	0.5081967213	0.6850807142
2110	0.5081967213	0.6850788943
2111	0.5081967213	0.6850565082
2112	0.5081967213	0.6850469536
2113	0.5081967213	0.6850392634
2114	0.5081967213	0.6850354231
2115	0.5081967213	0.6850480119
2116	0.5081967213	0.6850234588
2117	0.5081967213	0.6850313795
2118	0.5081967213	0.6850229465
2119	0.5081967213	0.6850237046
2120	0.5081967213	0.6850347252
2121	0.5081967213	0.6850408377
2122	0.5081967213	0.6850514916
2123	0.5081967213	0.685036555
2124	0.5081967213	0.6850417148
2125	0.5081967213	0.6850597917
2126	0.5081967213	0.6850555319
2127	0.5081967213	0.6850168406
2128	0.4918032787	0.6850240697
2129	0.4918032787	0.6850305732
2130	0.4918032787	0.6850303294
2131	0.5081967213	0.6850313185
2132	0.5081967213	0.6850256809
2133	0.4918032787	0.6850195483
2134	0.4918032787	0.685027467
2135	0.4918032787	0.685018576
2136	0.4918032787	0.6850229694
2137	0.4918032787	0.6850215721
2138	0.4918032787	0.6850201692
2139	0.4918032787	0.6850320159
2140	0.4918032787	0.685022091
2141	0.4918032787	0.6850384346
2142	0.4918032787	0.6850444919
2143	0.4918032787	0.6850627202
2144	0.4918032787	0.6850704945
2145	0.4918032787	0.6850358327
2146	0.4918032787	0.6850174732
2147	0.4918032787	0.6850131085
2148	0.4918032787	0.6850085943
2149	0.4918032787	0.6850056123
2150	0.4918032787	0.6849992309
2151	0.4918032787	0.6849809518
2152	0.4918032787	0.684959071
2153	0.4918032787	0.6849417152
2154	0.4918032787	0.6849459467
2155	0.4918032787	0.6849503451
2156	0.4918032787	0.684933755
2157	0.4918032787	0.684963669
2158	0.4918032787	0.6849581538
2159	0.4918032787	0.6849569991
2160	0.4918032787	0.6849529367
2161	0.4918032787	0.6849534375
2162	0.4918032787	0.684952729
2163	0.4918032787	0.6849682694
2164	0.5081967213	0.6849759394
2165	0.5081967213	0.6849513111
2166	0.4918032787	0.6849561089
2167	0.4918032787	0.6849564733
2168	0.4918032787	0.6849562233
2169	0.4918032787	0.6849529061
2170	0.5081967213	0.6849647393
2171	0.5081967213	0.6849726379
2172	0.5081967213	0.6849727996
2173	0.5081967213	0.6849641861
2174	0.5081967213	0.6849643482
2175	0.5081967213	0.6849724031
2176	0.5081967213	0.6849723512
2177	0.5081967213	0.6850007485
2178	0.5081967213	0.6850138205
2179	0.5081967213	0.6850163968
2180	0.4918032787	0.6850187795
2181	0.4918032787	0.6850327938
2182	0.4918032787	0.6850326825
2183	0.4918032787	0.6850345591
2184	0.4918032787	0.6850332458
2185	0.4918032787	0.6850258654
2186	0.4918032787	0.6850234597
2187	0.4918032787	0.6850161896
2188	0.4918032787	0.6850101133
2189	0.5081967213	0.6850032792
2190	0.5081967213	0.6850025793
2191	0.5081967213	0.6850001841
2192	0.5081967213	0.6850183794
2193	0.5081967213	0.6850197359
2194	0.5081967213	0.6850203351
2195	0.5081967213	0.6849938547
2196	0.5081967213	0.6850120009
2197	0.5081967213	0.6850126921
2198	0.5081967213	0.6850179775
2199	0.5081967213	0.6850169076
2200	0.5081967213	0.685021309
2201	0.5081967213	0.6850258091
2202	0.5081967213	0.6850421983
2203	0.5081967213	0.6850529187
2204	0.5081967213	0.6850570145
2205	0.5081967213	0.6850434447
2206	0.5081967213	0.6850234287
2207	0.5081967213	0.6850255059
2208	0.5081967213	0.6850217815
2209	0.5081967213	0.6850230115
2210	0.5081967213	0.6850329696
2211	0.5081967213	0.6850527089
2212	0.5081967213	0.685052034
2213	0.5081967213	0.6850422654
2214	0.5081967213	0.6850461296
2215	0.5081967213	0.6850445451
2216	0.4918032787	0.6850539578
2217	0.5081967213	0.6850539822
2218	0.4918032787	0.6850604029
2219	0.5081967213	0.6850583565
2220	0.5081967213	0.6850316855
2221	0.5081967213	0.6850312555
2222	0.5081967213	0.6850495995
2223	0.5081967213	0.6850611977
2224	0.5081967213	0.685062436
2225	0.5081967213	0.6850332475
2226	0.5081967213	0.6850333602
2227	0.5081967213	0.6850146767
2228	0.5081967213	0.6850173909
2229	0.5081967213	0.685007139
2230	0.5081967213	0.6850086304
2231	0.5081967213	0.6850060188
2232	0.5081967213	0.6849985309
2233	0.5081967213	0.6849931356
2234	0.5081967213	0.6849880902
2235	0.5081967213	0.6849833166
2236	0.5081967213	0.6849752959
2237	0.5081967213	0.6849806497
2238	0.5081967213	0.6849818752
2239	0.5081967213	0.684993481
2240	0.5081967213	0.6849959292
2241	0.5081967213	0.6850122846
2242	0.5081967213	0.6850050955
2243	0.5081967213	0.6849984322
2244	0.5081967213	0.6849841551
2245	0.5081967213	0.6849554929
2246	0.5081967213	0.6849648017
2247	0.5081967213	0.684975156
2248	0.5081967213	0.6849758939
2249	0.5081967213	0.6849749376
2250	0.5081967213	0.6849777815
2251	0.5081967213	0.684974708
2252	0.5081967213	0.6849641686
2253	0.5081967213	0.6849606793
2254	0.5081967213	0.684961126
2255	0.5081967213	0.6849686925
2256	0.5081967213	0.6849683287
2257	0.5081967213	0.684973934
2258	0.5081967213	0.6849561292
2259	0.5081967213	0.6849666705
2260	0.5081967213	0.6849586979
2261	0.5081967213	0.6849493669
2262	0.5081967213	0.6849592954
2263	0.5081967213	0.6849681401
2264	0.5081967213	0.6849731594
2265	0.5081967213	0.684973811
2266	0.5081967213	0.6849639197
2267	0.5081967213	0.6849723709
2268	0.5081967213	0.6849589479
2269	0.5081967213	0.6849563723
2270	0.5081967213	0.6849305784
2271	0.5081967213	0.6849302095
2272	0.5081967213	0.684946391
2273	0.5081967213	0.6849444059
2274	0.5081967213	0.6849401414
2275	0.5081967213	0.6849400844
2276	0.5081967213	0.6849418343
2277	0.5081967213	0.6849485836
2278	0.5081967213	0.684944555
2279	0.5081967213	0.6849457335
2280	0.5081967213	0.6849362352
2281	0.5081967213	0.6849198734
2282	0.5081967213	0.684896527
2283	0.5081967213	0.6849100374
2284	0.5081967213	0.6849007335
2285	0.5081967213	0.6848993626
2286	0.5081967213	0.6848913469
2287	0.5081967213	0.6848931978
2288	0.5081967213	0.6848800957
2289	0.5081967213	0.6848904596
2290	0.5081967213	0.6848903353
2291	0.5081967213	0.6848963201
2292	0.5081967213	0.6848930578
2293	0.5081967213	0.684873907
2294	0.5081967213	0.6848768613
2295	0.5081967213	0.6848676171
2296	0.5081967213	0.6848724003
2297	0.5081967213	0.6848699786
2298	0.5081967213	0.6848578181
2299	0.5081967213	0.6848493218
2300	0.5081967213	0.6848378033
2301	0.5081967213	0.6848359867
2302	0.5081967213	0.6848425473
2303	0.5081967213	0.6848520855
2304	0.5081967213	0.6848555034
2305	0.5081967213	0.684863589
2306	0.5081967213	0.6848655501
2307	0.5081967213	0.6848704747
2308	0.5081967213	0.6848726466
2309	0.5081967213	0.6848860932
2310	0.5081967213	0.6848880561
2311	0.5081967213	0.6849186796
2312	0.5081967213	0.6849260405
2313	0.5081967213	0.6849344338
2314	0.5081967213	0.6849357655
2315	0.5081967213	0.6849285868
2316	0.5081967213	0.6849344176
2317	0.5081967213	0.6849304485
2318	0.5081967213	0.6849204083
2319	0.5081967213	0.6849156072
2320	0.5081967213	0.6849082286
2321	0.5081967213	0.6848790187
2322	0.5081967213	0.6848861088
2323	0.5081967213	0.684878584
2324	0.5081967213	0.6848811143
2325	0.5081967213	0.6848700053
2326	0.5081967213	0.6848700609
2327	0.5081967213	0.6848479837
2328	0.5081967213	0.6848263206
2329	0.5081967213	0.6848330133
2330	0.5081967213	0.6848376274
2331	0.5081967213	0.6848322736
2332	0.5081967213	0.6848371215
2333	0.5081967213	0.6848301129
2334	0.5081967213	0.6848196048
2335	0.5081967213	0.6848234992
2336	0.5081967213	0.684825378
2337	0.5081967213	0.6848079018
2338	0.5081967213	0.6847988772
2339	0.5081967213	0.684794952
2340	0.5081967213	0.6848003122
2341	0.5081967213	0.6847918522
2342	0.5081967213	0.684797445
2343	0.5081967213	0.6847914613
2344	0.5081967213	0.6848064177
2345	0.5081967213	0.6847969961
2346	0.5081967213	0.6847839597
2347	0.5081967213	0.6847898457
2348	0.5081967213	0.6848088528
2349	0.5081967213	0.6848146454
2350	0.5081967213	0.6848212844
2351	0.5081967213	0.6848181973
2352	0.5081967213	0.6848100337
2353	0.5081967213	0.6848147694
2354	0.5081967213	0.6848218663
2355	0.5081967213	0.6848155027
2356	0.5081967213	0.6848106725
2357	0.5081967213	0.6847868452
2358	0.5081967213	0.6848113303
2359	0.5081967213	0.6848044824
2360	0.5081967213	0.6847859508
2361	0.5081967213	0.6847827634
2362	0.5081967213	0.6847908045
2363	0.5081967213	0.6847735112
2364	0.5081967213	0.6847744671
2365	0.5081967213	0.6847803168
2366	0.5081967213	0.6847415235
2367	0.5081967213	0.6847373697
2368	0.5081967213	0.684734296
2369	0.5081967213	0.6847440355
2370	0.5081967213	0.6847535438
2371	0.5081967213	0.6847638219
2372	0.5081967213	0.6847644918
2373	0.5081967213	0.6847765866
2374	0.5081967213	0.6847738781
2375	0.5081967213	0.6847595359
2376	0.5081967213	0.6847810074
2377	0.5081967213	0.6848031275
2378	0.5081967213	0.6848079783
2379	0.5081967213	0.684811079
2380	0.5081967213	0.6848064824
2381	0.5081967213	0.6848074069
2382	0.5081967213	0.6847882567
2383	0.5081967213	0.6847773024
2384	0.5081967213	0.6847831065
2385	0.5081967213	0.684779848
2386	0.5081967213	0.6847962736
2387	0.5081967213	0.684793002
2388	0.5081967213	0.6847907496
2389	0.5081967213	0.6847918667
2390	0.5081967213	0.6847769358
2391	0.5081967213	0.684754846
2392	0.5081967213	0.6847628302
2393	0.5081967213	0.6847574838
2394	0.5081967213	0.6847545712
2395	0.5081967213	0.6847381791
2396	0.5081967213	0.6847533332
2397	0.5081967213	0.6847512747
2398	0.5081967213	0.684764781
2399	0.5081967213	0.6847585528
2400	0.5081967213	0.6847615344
2401	0.5081967213	0.6847841034
2402	0.5081967213	0.6847765832
2403	0.5081967213	0.6847673647
2404	0.5081967213	0.684757798
2405	0.5081967213	0.6847514646
2406	0.5081967213	0.684755095
2407	0.5081967213	0.6847434362
2408	0.5081967213	0.6847358062
2409	0.5081967213	0.6847213406
2410	0.5081967213	0.6847304545
2411	0.5081967213	0.6847210516
2412	0.5081967213	0.684719882
2413	0.5081967213	0.6847274178
2414	0.5081967213	0.6847209518
2415	0.5081967213	0.6847331425
2416	0.5081967213	0.6847393784
2417	0.5081967213	0.6847214827
2418	0.5081967213	0.6847139666
2419	0.5081967213	0.6847052009
2420	0.5081967213	0.6847025285
2421	0.5081967213	0.684713228
2422	0.5081967213	0.6847009322
2423	0.5081967213	0.6847179063
2424	0.5081967213	0.6847475833
2425	0.5081967213	0.6847549125
2426	0.5081967213	0.6847619157
2427	0.5081967213	0.6847481986
2428	0.5081967213	0.6847490378
2429	0.5081967213	0.6847364254
2430	0.5081967213	0.6847349073
2431	0.5081967213	0.6847333769
2432	0.5081967213	0.6847444573
2433	0.5081967213	0.684739996
2434	0.5081967213	0.6847305005
2435	0.5081967213	0.6847366681
2436	0.5081967213	0.6847487519
2437	0.5081967213	0.6847529017
2438	0.4918032787	0.684740003
2439	0.4918032787	0.6847385887
2440	0.4918032787	0.684751878
2441	0.4918032787	0.6847466089
2442	0.5081967213	0.6847354469
2443	0.5245901639	0.6847477085
2444	0.5245901639	0.6847483333
2445	0.5245901639	0.6847337284
2446	0.5081967213	0.6847308989
2447	0.5081967213	0.6847221125
2448	0.5081967213	0.6847318345
2449	0.5081967213	0.6847279441
2450	0.4918032787	0.6847345653
2451	0.5081967213	0.6847363015
2452	0.5081967213	0.6847330285
2453	0.5081967213	0.6847458894
2454	0.5081967213	0.6847600852
2455	0.5245901639	0.6847510228
2456	0.5245901639	0.6847499467
2457	0.5081967213	0.6847352249
2458	0.5081967213	0.6847424906
2459	0.5245901639	0.6847282949
2460	0.5245901639	0.6847146573
2461	0.5245901639	0.6847241465
2462	0.5245901639	0.6847315015
2463	0.5245901639	0.6847309217
2464	0.5245901639	0.6847470963
2465	0.5081967213	0.6847009927
2466	0.5081967213	0.6847124244
2467	0.5081967213	0.6847096712
2468	0.5081967213	0.6847101595
2469	0.5081967213	0.6847259332
2470	0.5081967213	0.684737195
2471	0.5081967213	0.6847380571
2472	0.5081967213	0.6847509609
2473	0.5081967213	0.6847546856
2474	0.5081967213	0.6847648782
2475	0.5081967213	0.6847656205
2476	0.5081967213	0.6847688512
2477	0.5081967213	0.684773753
2478	0.5081967213	0.6847746299
2479	0.5081967213	0.6847706793
2480	0.5081967213	0.6847745605
2481	0.5081967213	0.684768655
2482	0.5081967213	0.6847571423
2483	0.5081967213	0.6847544255
2484	0.5081967213	0.6847495427
2485	0.5081967213	0.6847648327
2486	0.5081967213	0.6847541284
2487	0.5081967213	0.6847481933
2488	0.5081967213	0.6847491024
2489	0.5081967213	0.6847453956
2490	0.5081967213	0.6847465096
2491	0.5081967213	0.6847274696
2492	0.5081967213	0.6847536657
2493	0.4918032787	0.6847635792
2494	0.4918032787	0.6847768223
2495	0.4918032787	0.6847798419
2496	0.4918032787	0.6847643404
2497	0.4918032787	0.6847836798
2498	0.4918032787	0.6847765516
2499	0.4918032787	0.6847771528
2500	0.4918032787	0.6847851631
2501	0.4918032787	0.6847955151
2502	0.4918032787	0.6847985585
2503	0.4918032787	0.6847936503
2504	0.4918032787	0.6847873325
2505	0.4918032787	0.6847963841
2506	0.4918032787	0.6848041496
2507	0.4918032787	0.6848146279
2508	0.5081967213	0.6848033414
2509	0.5081967213	0.6848046543
2510	0.5081967213	0.68480067
2511	0.5081967213	0.6847964182
2512	0.5081967213	0.6847829224
2513	0.5081967213	0.6847788065
2514	0.5081967213	0.6847670971
2515	0.5081967213	0.6847625611
2516	0.5081967213	0.6847470606
2517	0.5081967213	0.6847339375
2518	0.5081967213	0.6847312222
2519	0.5081967213	0.6847360865
2520	0.4918032787	0.6847449592
2521	0.4918032787	0.6847281272
2522	0.4918032787	0.6847486063
2523	0.5081967213	0.6847557484
2524	0.5081967213	0.6847506965
2525	0.4918032787	0.6847494498
2526	0.5081967213	0.6847281697
2527	0.4918032787	0.6847118036
2528	0.5081967213	0.6846907015
2529	0.5081967213	0.6846844084
2530	0.5081967213	0.684683917
2531	0.5081967213	0.6846700471
2532	0.5081967213	0.6846675628
2533	0.5081967213	0.6846506666
2534	0.4918032787	0.6846503689
2535	0.5081967213	0.6846156812
2536	0.5081967213	0.6846188401
2537	0.5081967213	0.6846326895
2538	0.5081967213	0.6846376061
