iter	Accuracy	Logloss
2082	0.56	0.686360252
2083	0.56	0.6863613116
2084	0.56	0.686356342
2085	0.56	0.6863541282
2086	0.56	0.6863595044
2087	0.56	0.6863482051
2088	0.56	0.6863398932
2089	0.56	0.6863058917
2090	0.56	0.6862719138
2091	0.56	0.686272104
2092	0.56	0.6862625721
2093	0.56	0.6862676042
2094	0.56	0.6862908878
2095	0.56	0.6862860232
2096	0.56	0.6862799704
2097	0.56	0.6862738082
2098	0.56	0.6862714117
2099	0.56	0.6862391964
2100	0.56	0.6862345621
2101	0.56	0.6862366842
2102	0.56	0.6862399529
2103	0.56	0.6862485735
2104	0.56	0.6862489372
2105	0.56	0.6861991952
2106	0.56	0.6861874725
2107	0.56	0.6861792504
2108	0.56	0.6861829023
2109	0.56	0.6861865989
2110	0.56	0.6861960301
2111	0.56	0.6861888221
2112	0.56	0.6861873031
2113	0.56	0.6861719625
2114	0.56	0.6861663112
2115	0.56	0.6861675615
2116	0.56	0.6861703474
2117	0.56	0.6861552519
2118	0.56	0.6861418525
2119	0.56	0.6861541526
2120	0.56	0.6861530219
2121	0.56	0.686155264
2122	0.56	0.6861524515
2123	0.56	0.6861540927
2124	0.56	0.6861557055
2125	0.56	0.6861255604
2126	0.56	0.6861347997
2127	0.56	0.6861173849
2128	0.56	0.6861065911
2129	0.56	0.6861131881
2130	0.56	0.6860965431
2131	0.56	0.6861153399
2132	0.56	0.6861241646
2133	0.56	0.6861247507
2134	0.56	0.6861323851
2135	0.56	0.6861538552
2136	0.56	0.6861472132
2137	0.56	0.6861525726
2138	0.56	0.6861525452
2139	0.56	0.6861538848
2140	0.56	0.6861470263
2141	0.56	0.6861401051
2142	0.56	0.6861303366
2143	0.56	0.686139666
2144	0.56	0.6861502219
2145	0.56	0.6861575231
2146	0.56	0.6861657972
2147	0.56	0.6861566636
2148	0.56	0.6861568024
2149	0.56	0.6861609301
2150	0.56	0.6861630496
2151	0.56	0.6861517016
2152	0.56	0.6861444415
2153	0.56	0.6861503475
2154	0.56	0.6861455242
2155	0.56	0.6861444343
2156	0.56	0.6861489541
2157	0.56	0.6861318934
2158	0.56	0.6861375728
2159	0.56	0.686139318
2160	0.56	0.6861412535
2161	0.56	0.6861789217
2162	0.56	0.6861943299
2163	0.56	0.686196007
2164	0.56	0.6861903659
2165	0.56	0.6861856583
2166	0.56	0.6861719045
2167	0.56	0.6861753779
2168	0.56	0.6861770281
2169	0.56	0.6861836559
2170	0.56	0.6861600304
2171	0.56	0.6861861812
2172	0.56	0.6861865436
2173	0.56	0.6861883195
2174	0.56	0.6862028587
2175	0.56	0.6861931806
2176	0.56	0.6861890781
2177	0.56	0.6861927787
2178	0.56	0.6861893499
2179	0.56	0.6861922666
2180	0.56	0.6861530566
2181	0.56	0.6861559628
2182	0.56	0.6861549261
2183	0.56	0.6861685615
2184	0.56	0.6861743
2185	0.56	0.6861713209
2186	0.56	0.6861727794
2187	0.56	0.6861616935
2188	0.56	0.6861595592
2189	0.56	0.6861585011
2190	0.56	0.6861562506
2191	0.56	0.6861669028
2192	0.56	0.6861514368
2193	0.56	0.6861468623
2194	0.56	0.6861484393
2195	0.56	0.686133946
2196	0.56	0.6861397726
2197	0.56	0.6861471048
2198	0.56	0.6861444848
2199	0.56	0.6861502722
2200	0.56	0.6861449135
2201	0.56	0.6861420868
2202	0.56	0.6861544711
2203	0.56	0.6861679514
2204	0.56	0.686175273
2205	0.56	0.6861624246
2206	0.56	0.6861556242
2207	0.56	0.6861615807
2208	0.56	0.6861462468
2209	0.56	0.6861534497
2210	0.56	0.6861468584
2211	0.56	0.6861387618
2212	0.56	0.6861430405
2213	0.56	0.686135774
2214	0.56	0.6861447985
2215	0.56	0.6861493988
2216	0.56	0.6861604146
2217	0.56	0.686153356
2218	0.56	0.686149897
2219	0.56	0.6861391098
2220	0.56	0.6861411093
2221	0.56	0.6861075073
2222	0.56	0.6861125926
2223	0.56	0.6861149683
2224	0.56	0.6861137155
2225	0.56	0.6861199418
2226	0.56	0.6861028438
2227	0.56	0.6860936432
2228	0.56	0.6860894894
2229	0.56	0.6860934738
2230	0.56	0.6860537142
2231	0.56	0.6860673401
2232	0.56	0.6860697603
2233	0.56	0.6860708503
2234	0.56	0.6860905162
2235	0.56	0.6860962125
2236	0.56	0.6860962221
2237	0.56	0.6861072289
2238	0.56	0.6861150038
2239	0.56	0.6861119595
2240	0.56	0.6861132394
2241	0.56	0.6861129728
2242	0.56	0.6861204144
2243	0.56	0.6861236042
2244	0.56	0.6861327316
2245	0.56	0.6861370959
2246	0.56	0.6861238287
2247	0.56	0.6861064295
2248	0.56	0.6860962158
2249	0.56	0.6860945068
2250	0.56	0.6860790415
2251	0.56	0.6860720405
2252	0.56	0.6860852045
2253	0.56	0.6860836384
2254	0.56	0.6860856499
2255	0.56	0.6860746734
2256	0.56	0.6860677529
2257	0.56	0.6860601296
2258	0.56	0.6860610893
2259	0.56	0.6860699118
2260	0.56	0.6860678154
2261	0.56	0.6860694584
2262	0.56	0.6860699649
2263	0.56	0.6860680353
2264	0.56	0.6860699535
2265	0.56	0.6860619327
2266	0.56	0.686059896
2267	0.56	0.6860648014
2268	0.56	0.6860497604
2269	0.56	0.6860450529
2270	0.56	0.6860503499
2271	0.56	0.6860494046
2272	0.56	0.686040364
2273	0.56	0.6860394872
2274	0.56	0.6860377675
2275	0.56	0.6860330535
2276	0.56	0.6860350177
2277	0.56	0.6860391501
2278	0.56	0.6860331688
2279	0.56	0.6860355349
2280	0.56	0.6860342028
2281	0.56	0.6860531823
2282	0.56	0.6860606429
2283	0.56	0.6860619472
2284	0.56	0.6860636683
2285	0.56	0.6860585993
2286	0.56	0.6860581888
2287	0.56	0.686035346
2288	0.56	0.6860304728
2289	0.56	0.6860194621
2290	0.56	0.6860292193
2291	0.56	0.6860275785
2292	0.56	0.6860188835
2293	0.56	0.6860195125
2294	0.56	0.6860196008
2295	0.56	0.6860109229
2296	0.56	0.6859903064
2297	0.56	0.6859988786
2298	0.56	0.6859979687
2299	0.56	0.6859978585
2300	0.56	0.6859790358
2301	0.56	0.6859827774
2302	0.56	0.6859499507
2303	0.56	0.6859401154
2304	0.56	0.6859376782
2305	0.56	0.6859186697
2306	0.56	0.6858994071
2307	0.56	0.6858741038
2308	0.56	0.6858755364
2309	0.56	0.6858733821
2310	0.56	0.6858532681
2311	0.56	0.6858559262
2312	0.56	0.6858459485
2313	0.56	0.6858509346
2314	0.56	0.6858435841
2315	0.56	0.685842033
2316	0.56	0.6858403724
2317	0.56	0.6858476338
2318	0.56	0.6858427655
2319	0.56	0.6858357908
2320	0.56	0.6858354332
2321	0.56	0.6858369382
2322	0.56	0.6858380087
2323	0.56	0.6858361569
2324	0.56	0.6858295722
2325	0.56	0.6858216848
2326	0.56	0.6858176325
2327	0.56	0.6858389282
2328	0.56	0.6858347637
2329	0.56	0.6858363751
2330	0.56	0.6858132752
2331	0.56	0.6858190037
2332	0.56	0.6858056889
2333	0.56	0.6858114196
2334	0.56	0.6858149315
2335	0.56	0.6858287723
2336	0.56	0.6858205535
2337	0.56	0.6858257119
2338	0.56	0.685817689
2339	0.56	0.6858179964
2340	0.56	0.6858075098
2341	0.56	0.6858196943
2342	0.56	0.6858227367
2343	0.56	0.6858261145
2344	0.56	0.6858334963
2345	0.56	0.6858388266
2346	0.56	0.6858397615
2347	0.56	0.685849961
2348	0.56	0.6858463585
2349	0.56	0.6858412479
2350	0.56	0.6858444934
2351	0.56	0.685848718
2352	0.56	0.6858379916
2353	0.56	0.6858412203
2354	0.56	0.68584014
2355	0.56	0.685846968
2356	0.56	0.6858469624
2357	0.56	0.6858553654
2358	0.56	0.6858557886
2359	0.56	0.6858391886
2360	0.56	0.6858298856
2361	0.56	0.6858247519
2362	0.56	0.685834679
2363	0.56	0.6858236399
2364	0.56	0.6858272019
2365	0.56	0.6858307007
2366	0.56	0.6858393922
2367	0.56	0.6858436887
2368	0.56	0.6858432581
2369	0.56	0.6858235175
2370	0.56	0.6858121853
2371	0.56	0.6858152386
2372	0.56	0.685816478
2373	0.56	0.6858257899
2374	0.56	0.6858274175
2375	0.56	0.6858343065
2376	0.56	0.6858307075
2377	0.56	0.6858306964
2378	0.56	0.6858336036
2379	0.56	0.6858107259
2380	0.56	0.6857944417
2381	0.56	0.6857910002
2382	0.56	0.6857990803
2383	0.56	0.685789565
2384	0.56	0.6857868023
2385	0.56	0.6857847054
2386	0.56	0.6857380715
2387	0.56	0.6857482882
2388	0.56	0.6857634273
2389	0.56	0.685760737
2390	0.56	0.6857556425
2391	0.56	0.6857533525
2392	0.56	0.6857586459
2393	0.56	0.6857614225
2394	0.56	0.6857536763
2395	0.56	0.6857547542
2396	0.56	0.6857647837
2397	0.56	0.6857562921
2398	0.56	0.6857343542
2399	0.56	0.6857301133
2400	0.56	0.6856961585
2401	0.56	0.6856868886
2402	0.56	0.6856838834
2403	0.56	0.6856793603
2404	0.56	0.6856840149
2405	0.56	0.6856865311
2406	0.56	0.6856822741
2407	0.56	0.6856753386
2408	0.56	0.6856589921
2409	0.56	0.6856655707
2410	0.56	0.6856543164
2411	0.56	0.6856570139
2412	0.56	0.6856619802
2413	0.56	0.6856609508
2414	0.56	0.6856593949
2415	0.56	0.6856670961
2416	0.56	0.6856610807
2417	0.56	0.6856631528
2418	0.56	0.685660882
2419	0.56	0.6856603566
2420	0.56	0.6856585452
2421	0.56	0.6856650328
2422	0.56	0.6856661301
2423	0.56	0.6856627636
2424	0.56	0.68564847
2425	0.56	0.6856495262
2426	0.56	0.6856609851
2427	0.56	0.6856630719
2428	0.56	0.6856643952
2429	0.56	0.6856647224
2430	0.56	0.6856835171
2431	0.56	0.6856817282
2432	0.56	0.6856784602
2433	0.56	0.6856826691
2434	0.56	0.6856798306
2435	0.56	0.6856787974
2436	0.56	0.6856601184
2437	0.56	0.6856680856
2438	0.56	0.685665484
2439	0.56	0.685680306
2440	0.56	0.6856772886
2441	0.56	0.6856777735
2442	0.56	0.6856808056
2443	0.56	0.6856757776
2444	0.56	0.6856788024
2445	0.56	0.6856817717
2446	0.56	0.6856736245
2447	0.56	0.6856794058
2448	0.56	0.6856670759
2449	0.56	0.6856649199
2450	0.56	0.6856631123
2451	0.56	0.6856548086
2452	0.56	0.6856587863
2453	0.56	0.6856560652
2454	0.56	0.6856541163
2455	0.56	0.6856539818
2456	0.56	0.6856610162
2457	0.56	0.6856496842
2458	0.56	0.6856429448
2459	0.56	0.6856442769
2460	0.56	0.6856260106
2461	0.56	0.6856016757
2462	0.56	0.6855973913
2463	0.56	0.6855936902
2464	0.56	0.6855970361
2465	0.56	0.6855897121
2466	0.56	0.6855799272
2467	0.56	0.6855748202
2468	0.56	0.6855705068
2469	0.56	0.6855736466
2470	0.56	0.6855760088
2471	0.56	0.685581702
2472	0.56	0.6856059948
2473	0.56	0.685622324
2474	0.56	0.6856131417
2475	0.56	0.6856205212
2476	0.56	0.6856317129
2477	0.56	0.685611752
2478	0.56	0.685625575
2479	0.56	0.6856083981
2480	0.56	0.6856128317
2481	0.56	0.685628483
2482	0.56	0.6856212379
2483	0.56	0.6856150286
2484	0.56	0.685611215
2485	0.56	0.6856075536
2486	0.56	0.6856018169
2487	0.56	0.6856014222
2488	0.56	0.6856046844
2489	0.56	0.6856029823
2490	0.56	0.6856146084
2491	0.56	0.6856116547
2492	0.56	0.6856031728
2493	0.56	0.6855827665
2494	0.56	0.6855883056
2495	0.56	0.6855995085
2496	0.56	0.6855861594
2497	0.56	0.6855941441
2498	0.56	0.6855900731
2499	0.56	0.6855998794
2500	0.56	0.6856055752
2501	0.56	0.6856087957
2502	0.56	0.6856113978
2503	0.56	0.6856052051
2504	0.56	0.6855985681
2505	0.56	0.6855905864
2506	0.56	0.6855996318
2507	0.56	0.6856074934
2508	0.56	0.6856101282
2509	0.56	0.6856051368
2510	0.56	0.6856036873
2511	0.56	0.6855797935
2512	0.56	0.6855682005
2513	0.56	0.6855754536
2514	0.56	0.6855724171
2515	0.56	0.6855726483
2516	0.56	0.6855514783
2517	0.56	0.6855473
2518	0.56	0.6855325966
2519	0.56	0.6855309248
2520	0.56	0.6855381331
2521	0.56	0.6855200526
2522	0.56	0.685521011
2523	0.56	0.6855299452
2524	0.56	0.6855309384
2525	0.56	0.6855185918
2526	0.56	0.6855183683
2527	0.56	0.6855185372
2528	0.56	0.6855027586
2529	0.56	0.6855017085
2530	0.56	0.6854968546
2531	0.56	0.6854974023
2532	0.56	0.685486918
2533	0.56	0.6854811876
2534	0.56	0.6854898638
2535	0.56	0.685423107
2536	0.56	0.6854106127
2537	0.56	0.6854043378
2538	0.56	0.6853961891
2539	0.56	0.6853921369
2540	0.56	0.6853841682
2541	0.56	0.6853917369
2542	0.56	0.6853899138
2543	0.56	0.6853824087
2544	0.56	0.6853792022
2545	0.56	0.6853740875
2546	0.56	0.6853791955
2547	0.56	0.6853849395
2548	0.56	0.6853826256
2549	0.56	0.6853794913
2550	0.56	0.6853722642
2551	0.56	0.6853746149
2552	0.56	0.6853619153
2553	0.56	0.6853605191
2554	0.56	0.6853531055
2555	0.56	0.6853542923
2556	0.56	0.685342214
2557	0.56	0.6853362803
2558	0.56	0.6853379613
2559	0.56	0.6853384374
2560	0.56	0.6853346821
2561	0.56	0.6853377826
2562	0.56	0.6853311168
2563	0.56	0.6853124394
2564	0.56	0.6853121741
2565	0.56	0.6853135699
2566	0.56	0.6853012191
2567	0.56	0.685307277
2568	0.56	0.685302537
2569	0.56	0.6853057723
2570	0.56	0.6853107501
2571	0.56	0.685318924
2572	0.56	0.6853222217
2573	0.56	0.6853190983
2574	0.56	0.6853229775
2575	0.56	0.6853254242
2576	0.56	0.6853248508
2577	0.56	0.6853022917
2578	0.56	0.6852961763
2579	0.56	0.6852863366
2580	0.56	0.6852798795
2581	0.56	0.6852693962
2582	0.56	0.6852571271
2583	0.56	0.6852445205
2584	0.56	0.685226563
2585	0.56	0.6852167097
2586	0.56	0.685217659
2587	0.56	0.6852002272
2588	0.56	0.6851970593
2589	0.56	0.6851996803
2590	0.56	0.6851842457
2591	0.56	0.6851656276
2592	0.56	0.6851697839
2593	0.56	0.685167921
2594	0.56	0.685163901
2595	0.56	0.6851594719
2596	0.56	0.6851602615
2597	0.56	0.6851782951
2598	0.56	0.6851730397
2599	0.56	0.6851706597
2600	0.56	0.6851580022
2601	0.56	0.685159059
2602	0.56	0.6851491753
2603	0.56	0.6851513567
2604	0.56	0.6851472669
2605	0.56	0.6851478767
2606	0.56	0.6851575565
2607	0.56	0.6851747928
2608	0.56	0.6851677899
2609	0.56	0.6851653691
2610	0.56	0.6851485835
2611	0.56	0.6851462176
2612	0.56	0.6851465487
2613	0.56	0.6851492067
2614	0.56	0.6851583072
2615	0.56	0.6851500899
2616	0.56	0.6851506031
2617	0.56	0.6851315424
2618	0.56	0.6851344053
2619	0.56	0.6851355438
2620	0.56	0.6851409831
2621	0.56	0.6851447525
2622	0.56	0.6851390446
2623	0.56	0.6851354453
2624	0.56	0.6851221601
2625	0.56	0.6851185195
2626	0.56	0.6851347002
2627	0.56	0.6851296051
2628	0.56	0.6851321413
2629	0.56	0.6851168382
2630	0.56	0.6851199531
2631	0.56	0.6851164404
2632	0.56	0.6851191594
2633	0.56	0.6851137251
2634	0.56	0.6851024508
2635	0.56	0.6851175055
2636	0.56	0.6851155852
2637	0.56	0.6851138955
2638	0.56	0.6851174086
2639	0.56	0.6851178003
2640	0.56	0.6851034978
2641	0.56	0.6851026357
2642	0.56	0.6851118086
2643	0.56	0.6851072178
2644	0.56	0.6851131101
2645	0.56	0.6851166143
2646	0.56	0.6851230333
2647	0.56	0.685127203
2648	0.56	0.6851230334
2649	0.56	0.6851184371
2650	0.56	0.6850962412
2651	0.56	0.6850931776
2652	0.56	0.6850842617
2653	0.56	0.6850851395
2654	0.56	0.6850912545
2655	0.56	0.6850962666
2656	0.56	0.6850907937
2657	0.56	0.6850908649
2658	0.56	0.68508931
2659	0.56	0.68508922
2660	0.56	0.6850618026
2661	0.56	0.6850748812
2662	0.56	0.6850735932
2663	0.56	0.6850763577
2664	0.56	0.6850806226
2665	0.56	0.685067858
2666	0.56	0.685061507
2667	0.56	0.6850484068
2668	0.56	0.6850494852
2669	0.56	0.6850619613
2670	0.56	0.685061522
2671	0.56	0.6850623616
2672	0.56	0.6850499504
2673	0.56	0.6850414237
2674	0.56	0.6850349921
2675	0.56	0.6850407003
2676	0.56	0.6850385457
2677	0.56	0.6850531493
2678	0.56	0.6850520997
2679	0.56	0.6850544604
2680	0.56	0.6850529003
2681	0.56	0.6850562336
2682	0.56	0.6850338115
2683	0.56	0.6850227118
2684	0.56	0.6850151928
2685	0.56	0.6850118607
2686	0.56	0.6850091452
2687	0.56	0.685010406
2688	0.56	0.6849972092
2689	0.56	0.684974278
2690	0.56	0.6849731661
2691	0.56	0.6849645668
2692	0.56	0.6849588436
2693	0.56	0.6849499454
2694	0.56	0.6849587139
2695	0.56	0.684962025
2696	0.56	0.6849567949
2697	0.56	0.6849631915
2698	0.56	0.6849650047
2699	0.56	0.6849643085
2700	0.56	0.6849878452
2701	0.56	0.6849884972
2702	0.56	0.6849953317
2703	0.56	0.6849866138
2704	0.56	0.6849797928
2705	0.56	0.6849821939
2706	0.56	0.6849629645
2707	0.56	0.6849601776
2708	0.56	0.684926267
2709	0.56	0.6849264766
2710	0.56	0.6849265458
2711	0.56	0.6849284646
2712	0.56	0.6848822111
2713	0.56	0.6848676573
2714	0.56	0.6848644726
2715	0.56	0.6848765994
2716	0.56	0.6848792097
2717	0.56	0.6848838476
2718	0.56	0.6848835163
2719	0.56	0.6848757202
2720	0.56	0.6848778695
2721	0.56	0.6848770855
2722	0.56	0.6848748686
2723	0.56	0.6848779522
2724	0.56	0.6848890422
2725	0.56	0.6848916722
2726	0.56	0.6848909389
2727	0.56	0.6848944515
2728	0.56	0.6848991449
2729	0.56	0.6849003116
2730	0.56	0.6849047411
2731	0.56	0.6849139098
2732	0.56	0.6849135538
2733	0.56	0.6849292163
2734	0.56	0.6849194211
2735	0.56	0.6849118154
2736	0.56	0.6849033812
2737	0.56	0.6849087983
2738	0.56	0.6849137249
2739	0.56	0.6849042385
2740	0.56	0.6849016886
2741	0.56	0.6848953909
2742	0.56	0.6848898369
2743	0.56	0.6848852623
2744	0.56	0.6848692168
2745	0.56	0.6848700627
2746	0.56	0.684869724
2747	0.56	0.6848754738
2748	0.56	0.6848813725
2749	0.56	0.6848736199
2750	0.56	0.6848839046
2751	0.56	0.6849023462
2752	0.56	0.6848846168
2753	0.56	0.6848791345
2754	0.56	0.6848861324
2755	0.56	0.6848841216
2756	0.56	0.6848877377
2757	0.56	0.6848932538
2758	0.56	0.6849058469
2759	0.56	0.684912465
2760	0.56	0.6849139629
2761	0.56	0.6849161182
2762	0.56	0.684925302
2763	0.56	0.6849308388
2764	0.56	0.6849196674
2765	0.56	0.6849272506
2766	0.56	0.6849186715
2767	0.56	0.684929558
2768	0.56	0.6849235199
2769	0.56	0.6849202768
2770	0.56	0.6849233642
2771	0.56	0.6849208007
2772	0.56	0.6849194765
2773	0.56	0.6849200684
2774	0.56	0.684911558
2775	0.56	0.6849123065
2776	0.56	0.684912329
2777	0.56	0.6849169202
2778	0.56	0.6849258773
2779	0.56	0.6849228121
2780	0.56	0.6849237152
2781	0.56	0.6849289139
2782	0.56	0.6849363514
2783	0.56	0.6849296847
2784	0.56	0.6849305777
2785	0.56	0.6849281696
2786	0.56	0.6849243833
2787	0.56	0.6849266064
2788	0.56	0.6849392622
2789	0.56	0.6849368152
2790	0.56	0.6849197297
2791	0.56	0.6849260448
2792	0.56	0.6849164257
2793	0.56	0.6849188916
2794	0.56	0.6849296177
2795	0.56	0.6849252144
2796	0.56	0.6849192195
2797	0.56	0.6849250596
2798	0.56	0.684928408
2799	0.56	0.6849069132
2800	0.56	0.6848939311
2801	0.56	0.6849045136
2802	0.56	0.6849073954
2803	0.56	0.6849169589
2804	0.56	0.6849169574
2805	0.56	0.6849122365
2806	0.56	0.6849075008
2807	0.56	0.6849109135
2808	0.56	0.6849095298
2809	0.56	0.6849011693
2810	0.56	0.684900662
2811	0.56	0.6849001673
2812	0.56	0.6849036196
2813	0.56	0.684899173
2814	0.56	0.6848877094
2815	0.56	0.6848825554
2816	0.56	0.6848887358
2817	0.56	0.684898839
2818	0.56	0.6848963994
2819	0.56	0.6848860188
2820	0.56	0.6848887173
2821	0.56	0.6848821051
2822	0.56	0.6848754009
2823	0.56	0.6848724814
2824	0.56	0.6848758994
2825	0.56	0.6848798882
2826	0.56	0.6848609205
2827	0.56	0.6848650558
2828	0.56	0.6848742778
2829	0.56	0.6848857366
2830	0.56	0.684882372
2831	0.56	0.6848829426
2832	0.56	0.6848894137
2833	0.56	0.684878414
2834	0.56	0.684874986
2835	0.56	0.6848762361
2836	0.56	0.6848741496
2837	0.56	0.6848918327
2838	0.56	0.6848994233
2839	0.56	0.6848956146
2840	0.56	0.6848961174
2841	0.56	0.6849107216
2842	0.56	0.6849184477
2843	0.56	0.6849135796
2844	0.56	0.6849224011
2845	0.56	0.6849309573
2846	0.56	0.6849212628
2847	0.56	0.6849242662
2848	0.56	0.684923017
2849	0.56	0.6849162911
2850	0.56	0.6849196269
2851	0.56	0.6849188283
2852	0.56	0.6849063827
2853	0.56	0.684899027
2854	0.56	0.684896562
2855	0.56	0.6848949527
2856	0.56	0.6849136228
2857	0.56	0.6849228458
2858	0.56	0.6849271538
2859	0.56	0.6849277023
2860	0.56	0.6849358846
2861	0.56	0.6849370086
2862	0.56	0.6849345508
2863	0.56	0.6849339322
2864	0.56	0.6849325726
2865	0.56	0.6849243908
2866	0.56	0.6849384181
2867	0.56	0.6849517122
2868	0.56	0.6849526097
2869	0.56	0.6849668016
2870	0.56	0.6849645858
2871	0.56	0.6849594868
2872	0.56	0.6849610596
2873	0.56	0.6849597966
2874	0.56	0.6849533358
2875	0.56	0.6849579877
2876	0.56	0.6849666284
2877	0.56	0.6849655422
2878	0.56	0.6849704242
2879	0.56	0.6849562317
2880	0.56	0.6849560962
2881	0.56	0.6849547144
2882	0.56	0.6849490068
2883	0.56	0.684946891
2884	0.56	0.6849514324
2885	0.56	0.6849581317
2886	0.56	0.6849637019
2887	0.56	0.6849645162
2888	0.56	0.6849230856
2889	0.56	0.6849315318
2890	0.56	0.6849341252
2891	0.56	0.6849357046
2892	0.56	0.6849306279
2893	0.56	0.6849297104
2894	0.56	0.684916264
2895	0.56	0.6849294026
2896	0.56	0.6849238641
2897	0.56	0.6849300656
2898	0.56	0.6849291482
2899	0.56	0.6849121899
2900	0.56	0.6849150087
2901	0.56	0.6849112977
2902	0.56	0.684906626
2903	0.56	0.6849291615
2904	0.56	0.6849277016
2905	0.56	0.6849237042
2906	0.56	0.6849337472
2907	0.56	0.6849355552
2908	0.56	0.6849371168
2909	0.56	0.6849299207
2910	0.56	0.6849323895
2911	0.56	0.6849248461
2912	0.56	0.6849238297
2913	0.56	0.6849244398
2914	0.56	0.6849387677
2915	0.56	0.684943722
2916	0.56	0.6849496068
2917	0.56	0.6849496041
2918	0.56	0.684945288
2919	0.56	0.6849506541
2920	0.56	0.6849494184
2921	0.56	0.6849429912
2922	0.56	0.6849417206
2923	0.56	0.6849257901
2924	0.56	0.6849286479
2925	0.56	0.6849326645
2926	0.56	0.6849357624
2927	0.57	0.6849455909
2928	0.57	0.6849650801
2929	0.56	0.6849584478
2930	0.56	0.6849684757
2931	0.56	0.684961004
2932	0.56	0.6849731405
2933	0.56	0.6849747277
2934	0.56	0.6849674553
2935	0.56	0.6849856755
2936	0.56	0.6850020704
2937	0.56	0.6849715815
2938	0.56	0.6849610022
2939	0.56	0.6849599295
2940	0.56	0.6849569044
2941	0.56	0.6849465203
2942	0.56	0.6849446149
2943	0.56	0.6849551023
2944	0.56	0.6849562954
2945	0.56	0.6849569611
2946	0.56	0.6849625382
2947	0.56	0.6849618218
2948	0.56	0.6849696892
2949	0.56	0.684965235
2950	0.56	0.6849693376
2951	0.56	0.6849593972
2952	0.56	0.6849527343
2953	0.56	0.6849169005
2954	0.56	0.6849225852
2955	0.56	0.6849211506
2956	0.56	0.6849128381
2957	0.56	0.68491513
2958	0.56	0.6849133341
2959	0.56	0.6849051013
2960	0.56	0.6849018245
2961	0.56	0.6849015426
2962	0.56	0.6848877524
2963	0.56	0.6848758374
2964	0.56	0.6848767256
2965	0.56	0.6848729591
2966	0.56	0.6848769179
2967	0.56	0.6848798692
2968	0.56	0.684871116
2969	0.56	0.6848725185
2970	0.56	0.6848729949
2971	0.56	0.6848739336
2972	0.56	0.6848688068
2973	0.56	0.684868937
2974	0.56	0.6848733269
2975	0.56	0.6848647059
2976	0.56	0.6848709609
2977	0.56	0.6848682881
2978	0.56	0.6848704419
2979	0.56	0.6848758576
2980	0.56	0.6848813848
2981	0.56	0.6848899116
2982	0.56	0.6848846591
2983	0.57	0.6848766101
2984	0.57	0.6848714396
2985	0.57	0.684866509
2986	0.57	0.6848624482
2987	0.57	0.6848601683
2988	0.57	0.6848596223
2989	0.57	0.684849078
2990	0.57	0.6848516692
2991	0.57	0.684841911
2992	0.57	0.6848348625
2993	0.57	0.6848220192
2994	0.57	0.6848367797
2995	0.57	0.6848414937
2996	0.57	0.6848347755
2997	0.57	0.6848369299
2998	0.57	0.6848373192
2999	0.57	0.684849154
