iter	Accuracy	Logloss
3037	0.6432360743	0.661397662
3038	0.6432360743	0.661391433
3039	0.6432360743	0.6613901321
3040	0.6432360743	0.6613872254
3041	0.6432360743	0.6613853945
3042	0.6432360743	0.6613802359
3043	0.6432360743	0.6613763782
3044	0.6432360743	0.6613723281
3045	0.6432360743	0.6613695879
3046	0.6432360743	0.6613665382
3047	0.6432360743	0.6613659113
3048	0.6432360743	0.6613639647
3049	0.6432360743	0.6613600511
3050	0.6432360743	0.6613566367
3051	0.6432360743	0.6613540406
3052	0.6432360743	0.6613493902
3053	0.6432360743	0.6613429142
3054	0.6432360743	0.6613362618
3055	0.6432360743	0.6613331428
3056	0.6432360743	0.6613274812
3057	0.6432360743	0.6613245794
3058	0.6432360743	0.6613176965
3059	0.6432360743	0.6613135592
3060	0.6432360743	0.6613067319
3061	0.6432360743	0.6613040267
3062	0.6432360743	0.6613016884
3063	0.6432360743	0.6612978302
3064	0.6432360743	0.6612956769
3065	0.6432360743	0.6612910868
3066	0.6432360743	0.6612854165
3067	0.6432360743	0.6612882798
3068	0.6432360743	0.6612801408
3069	0.6432360743	0.661276295
3070	0.6432360743	0.6612715384
3071	0.6432360743	0.6612653761
3072	0.6432360743	0.6612606717
3073	0.6432360743	0.6612578209
3074	0.6432360743	0.6612572931
3075	0.6432360743	0.6612505621
3076	0.6432360743	0.6612491621
3077	0.6432360743	0.6612423748
3078	0.6432360743	0.6612402041
3079	0.6432360743	0.6612386298
3080	0.6432360743	0.6612343816
3081	0.6432360743	0.6612335152
3082	0.6432360743	0.6612345576
3083	0.6432360743	0.6612240607
3084	0.6432360743	0.6612223822
3085	0.6432360743	0.6612179709
3086	0.6432360743	0.6612128677
3087	0.6432360743	0.6612087955
3088	0.6432360743	0.6612049397
3089	0.6432360743	0.6611988536
3090	0.6432360743	0.6611962339
3091	0.6432360743	0.6611950248
3092	0.6432360743	0.6611910581
3093	0.6432360743	0.6611901886
3094	0.6432360743	0.6611866355
3095	0.6432360743	0.6611788155
3096	0.6432360743	0.6611774028
3097	0.6432360743	0.6611704687
3098	0.6432360743	0.6611638914
3099	0.6432360743	0.6611576534
3100	0.6432360743	0.6611540766
3101	0.6432360743	0.6611476335
3102	0.6432360743	0.6611433192
3103	0.6432360743	0.6611405068
3104	0.6432360743	0.6611370942
3105	0.6432360743	0.6611313222
3106	0.6432360743	0.6611232987
3107	0.6432360743	0.6611211759
3108	0.6432360743	0.6611211711
3109	0.6432360743	0.661118797
3110	0.6432360743	0.6611150652
3111	0.6432360743	0.6611112203
3112	0.6432360743	0.6611105423
3113	0.6432360743	0.6611088314
3114	0.6432360743	0.6611088118
3115	0.6432360743	0.661109078
3116	0.6432360743	0.6611063817
3117	0.6432360743	0.6611050569
3118	0.6432360743	0.6610976338
3119	0.6432360743	0.6610915279
3120	0.6432360743	0.6610895537
3121	0.6432360743	0.6610870571
3122	0.6432360743	0.661079256
3123	0.6432360743	0.6610732274
3124	0.6432360743	0.6610713175
3125	0.6432360743	0.6610680371
3126	0.6432360743	0.6610638033
3127	0.6432360743	0.6610629185
3128	0.6432360743	0.6610580194
3129	0.6432360743	0.6610549577
3130	0.6432360743	0.661050461
3131	0.6432360743	0.661045778
3132	0.6432360743	0.6610440447
3133	0.6432360743	0.6610364768
3134	0.6432360743	0.6610331781
3135	0.6432360743	0.6610277682
3136	0.6432360743	0.6610265493
3137	0.6432360743	0.6610250817
3138	0.6432360743	0.6610197926
3139	0.6432360743	0.6610163161
3140	0.6432360743	0.6610156912
3141	0.6432360743	0.6610143373
3142	0.6432360743	0.6610113133
3143	0.6432360743	0.6610080771
3144	0.6432360743	0.6610054553
3145	0.6432360743	0.6610048159
3146	0.6432360743	0.6610015057
3147	0.6432360743	0.6609941922
3148	0.6432360743	0.6609908887
3149	0.6432360743	0.6609901742
3150	0.6432360743	0.6609864241
3151	0.6432360743	0.6609827054
3152	0.6432360743	0.6609753399
3153	0.6419098143	0.6609661978
3154	0.6432360743	0.6609647284
3155	0.6432360743	0.6609575746
3156	0.6419098143	0.6609514789
3157	0.6419098143	0.6609496254
3158	0.6419098143	0.6609512134
3159	0.6419098143	0.6609445674
3160	0.6432360743	0.6609428449
3161	0.6432360743	0.6609370141
3162	0.6432360743	0.6609334533
3163	0.6432360743	0.6609322168
3164	0.6432360743	0.6609282255
3165	0.6419098143	0.6609234048
3166	0.6419098143	0.6609185303
3167	0.6419098143	0.6609145131
3168	0.6419098143	0.6609089608
3169	0.6419098143	0.6609055973
3170	0.6419098143	0.6609005691
3171	0.6419098143	0.6608970307
3172	0.6419098143	0.6608931815
3173	0.6419098143	0.6608837211
3174	0.6419098143	0.6608753355
3175	0.6419098143	0.6608717541
3176	0.6419098143	0.660866466
3177	0.6419098143	0.6608605365
3178	0.6419098143	0.6608569446
3179	0.6419098143	0.6608570692
3180	0.6419098143	0.6608529008
3181	0.6419098143	0.6608465609
3182	0.6432360743	0.6608434421
3183	0.6432360743	0.6608414569
3184	0.6432360743	0.6608340839
3185	0.6432360743	0.6608330836
3186	0.6432360743	0.6608299906
3187	0.6432360743	0.6608263892
3188	0.6432360743	0.6608256848
3189	0.6432360743	0.6608199153
3190	0.6432360743	0.6608108001
3191	0.6432360743	0.6608097093
3192	0.6445623342	0.6608045051
3193	0.6445623342	0.6608001957
3194	0.6445623342	0.6607954375
3195	0.6445623342	0.6607919233
3196	0.6445623342	0.6607799904
3197	0.6445623342	0.6607764056
3198	0.6445623342	0.6607706563
3199	0.6445623342	0.6607682467
3200	0.6445623342	0.6607677491
3201	0.6445623342	0.66076467
3202	0.6432360743	0.6607587594
3203	0.6419098143	0.6607563371
3204	0.6419098143	0.6607528664
3205	0.6419098143	0.6607500017
3206	0.6419098143	0.6607511476
3207	0.6419098143	0.660745267
3208	0.6419098143	0.6607432569
3209	0.6445623342	0.6607376001
3210	0.6445623342	0.660735568
3211	0.6445623342	0.6607329815
3212	0.6445623342	0.6607303112
3213	0.6445623342	0.660728494
3214	0.6445623342	0.6607224464
3215	0.6445623342	0.6607205992
3216	0.6445623342	0.6607180017
3217	0.6445623342	0.6607142428
3218	0.6445623342	0.6607101992
3219	0.6432360743	0.6607054672
3220	0.6445623342	0.6607049309
3221	0.6432360743	0.6607021074
3222	0.6445623342	0.6607020306
3223	0.6458885942	0.6606974181
3224	0.6458885942	0.6606974444
3225	0.6445623342	0.6606936658
3226	0.6458885942	0.6606845353
3227	0.6445623342	0.6606777729
3228	0.6445623342	0.6606709068
3229	0.6445623342	0.660667882
3230	0.6445623342	0.6606674296
3231	0.6445623342	0.6606638853
3232	0.6445623342	0.6606594316
3233	0.6445623342	0.6606556391
3234	0.6445623342	0.6606489251
3235	0.6445623342	0.6606440665
3236	0.6445623342	0.6606428188
3237	0.6445623342	0.6606401354
3238	0.6445623342	0.6606381947
3239	0.6445623342	0.6606341299
3240	0.6445623342	0.660628437
3241	0.6445623342	0.6606232838
3242	0.6445623342	0.6606124517
3243	0.6445623342	0.6606032419
3244	0.6445623342	0.6606025129
3245	0.6445623342	0.6605988347
3246	0.6445623342	0.6605968692
3247	0.6445623342	0.6605913583
3248	0.6445623342	0.6605884888
3249	0.6432360743	0.6605830769
3250	0.6432360743	0.6605785791
3251	0.6432360743	0.6605728345
3252	0.6445623342	0.6605685907
3253	0.6445623342	0.6605618445
3254	0.6445623342	0.6605573862
3255	0.6445623342	0.6605538573
3256	0.6445623342	0.6605496444
3257	0.6445623342	0.660547409
3258	0.6445623342	0.660545419
3259	0.6445623342	0.66054448
3260	0.6445623342	0.660537977
3261	0.6445623342	0.6605350798
3262	0.6445623342	0.6605279303
3263	0.6445623342	0.660526208
3264	0.6445623342	0.6605245601
3265	0.6445623342	0.6605199468
3266	0.6445623342	0.6605166628
3267	0.6445623342	0.6605135128
3268	0.6445623342	0.6605061504
3269	0.6445623342	0.6605044293
3270	0.6445623342	0.6604967986
3271	0.6445623342	0.6604982071
3272	0.6445623342	0.6604975055
3273	0.6445623342	0.6604913328
3274	0.6445623342	0.6604817204
3275	0.6445623342	0.6604802102
3276	0.6445623342	0.66047748
3277	0.6445623342	0.6604772298
3278	0.6445623342	0.6604715295
3279	0.6445623342	0.6604674397
3280	0.6445623342	0.6604676443
3281	0.6445623342	0.6604656642
3282	0.6445623342	0.6604586122
3283	0.6445623342	0.6604526536
3284	0.6445623342	0.6604497701
3285	0.6445623342	0.6604464955
3286	0.6445623342	0.6604447722
3287	0.6445623342	0.6604393418
3288	0.6445623342	0.6604337963
3289	0.6445623342	0.660428919
3290	0.6432360743	0.6604251416
3291	0.6445623342	0.6604209546
3292	0.6445623342	0.6604144114
3293	0.6445623342	0.6604106658
3294	0.6445623342	0.6604087898
3295	0.6445623342	0.6604074964
3296	0.6432360743	0.6603989689
3297	0.6419098143	0.6603933054
3298	0.6419098143	0.6603908917
3299	0.6419098143	0.660387126
3300	0.6419098143	0.6603821155
3301	0.6432360743	0.6603781517
3302	0.6419098143	0.6603695733
3303	0.6432360743	0.6603604219
3304	0.6432360743	0.6603586661
3305	0.6432360743	0.6603558005
3306	0.6432360743	0.6603559794
3307	0.6432360743	0.660348891
3308	0.6432360743	0.6603435916
3309	0.6445623342	0.6603394024
3310	0.6445623342	0.6603310536
3311	0.6445623342	0.6603251883
3312	0.6445623342	0.6603218648
3313	0.6445623342	0.6603197968
3314	0.6445623342	0.6603157049
3315	0.6445623342	0.6603121092
3316	0.6445623342	0.6603103369
3317	0.6445623342	0.6603063222
3318	0.6445623342	0.660305635
3319	0.6445623342	0.6603045981
3320	0.6445623342	0.6603011948
3321	0.6445623342	0.6602963005
3322	0.6445623342	0.6602943049
3323	0.6445623342	0.6602894846
3324	0.6445623342	0.6602835054
3325	0.6432360743	0.6602773331
3326	0.6445623342	0.6602754634
3327	0.6432360743	0.6602695316
3328	0.6445623342	0.6602656763
3329	0.6445623342	0.6602628843
3330	0.6445623342	0.6602613126
3331	0.6445623342	0.6602582952
3332	0.6445623342	0.6602553434
3333	0.6445623342	0.6602510825
3334	0.6445623342	0.6602497988
3335	0.6432360743	0.6602471885
3336	0.6432360743	0.6602427441
3337	0.6432360743	0.6602427632
3338	0.6432360743	0.6602428739
3339	0.6445623342	0.6602433079
3340	0.6445623342	0.6602345394
3341	0.6445623342	0.6602302554
3342	0.6445623342	0.6602298649
3343	0.6445623342	0.6602216639
3344	0.6445623342	0.6602200911
3345	0.6445623342	0.6602174128
3346	0.6445623342	0.6602159628
3347	0.6445623342	0.6602095585
3348	0.6445623342	0.6602067124
3349	0.6432360743	0.6602067885
3350	0.6432360743	0.6602042931
3351	0.6432360743	0.6602051896
3352	0.6432360743	0.6602016294
3353	0.6432360743	0.6601966077
3354	0.6432360743	0.6601919672
3355	0.6432360743	0.6601914698
3356	0.6432360743	0.660186061
3357	0.6432360743	0.6601803016
3358	0.6432360743	0.6601759706
3359	0.6432360743	0.6601738582
3360	0.6432360743	0.6601717705
3361	0.6432360743	0.6601631248
3362	0.6432360743	0.6601652067
3363	0.6432360743	0.6601582814
3364	0.6432360743	0.6601564991
3365	0.6432360743	0.660154911
3366	0.6432360743	0.6601497328
3367	0.6432360743	0.6601478437
3368	0.6432360743	0.6601476282
3369	0.6432360743	0.6601433387
3370	0.6432360743	0.6601384215
3371	0.6432360743	0.6601345703
3372	0.6432360743	0.660133288
3373	0.6432360743	0.6601300769
3374	0.6445623342	0.6601258386
3375	0.6445623342	0.6601245336
3376	0.6445623342	0.6601208922
3377	0.6445623342	0.6601185177
3378	0.6432360743	0.6601173661
3379	0.6445623342	0.6601113996
3380	0.6445623342	0.6601107387
3381	0.6445623342	0.66010494
3382	0.6432360743	0.6601002722
3383	0.6432360743	0.6600957978
3384	0.6432360743	0.6600877238
3385	0.6432360743	0.6600852806
3386	0.6432360743	0.6600814586
3387	0.6432360743	0.6600811109
3388	0.6432360743	0.660080221
3389	0.6432360743	0.6600793414
3390	0.6432360743	0.6600762132
3391	0.6432360743	0.6600715914
3392	0.6432360743	0.6600692674
3393	0.6445623342	0.6600624009
3394	0.6445623342	0.6600596887
3395	0.6445623342	0.6600553395
3396	0.6445623342	0.6600529478
3397	0.6458885942	0.6600536332
3398	0.6432360743	0.6600477108
3399	0.6432360743	0.6600415039
3400	0.6432360743	0.6600382117
3401	0.6432360743	0.6600379283
3402	0.6419098143	0.660035113
3403	0.6419098143	0.6600318488
3404	0.6419098143	0.6600327412
3405	0.6419098143	0.6600280164
3406	0.6419098143	0.6600254762
3407	0.6432360743	0.6600216878
3408	0.6432360743	0.6600175611
3409	0.6419098143	0.6600143077
3410	0.6419098143	0.6600079048
3411	0.6419098143	0.6600030322
3412	0.6432360743	0.6599990737
3413	0.6432360743	0.659994665
3414	0.6432360743	0.6599914568
3415	0.6445623342	0.659986054
3416	0.6445623342	0.6599854237
3417	0.6445623342	0.659984303
3418	0.6445623342	0.6599808058
3419	0.6445623342	0.6599778992
3420	0.6445623342	0.6599745141
3421	0.6445623342	0.6599739166
3422	0.6445623342	0.6599723706
3423	0.6445623342	0.6599683863
3424	0.6445623342	0.6599662507
3425	0.6432360743	0.659957373
3426	0.6432360743	0.6599579968
3427	0.6432360743	0.6599559047
3428	0.6432360743	0.6599542509
3429	0.6445623342	0.6599523011
3430	0.6432360743	0.6599492516
3431	0.6445623342	0.6599455281
3432	0.6445623342	0.6599399869
3433	0.6445623342	0.6599376139
3434	0.6445623342	0.6599354149
3435	0.6432360743	0.659932351
3436	0.6432360743	0.6599292183
3437	0.6432360743	0.6599299775
3438	0.6432360743	0.6599282608
3439	0.6432360743	0.6599195778
3440	0.6432360743	0.6599170099
3441	0.6432360743	0.6599112551
3442	0.6445623342	0.6599090063
3443	0.6445623342	0.6599042813
3444	0.6445623342	0.659898602
3445	0.6445623342	0.6598983006
3446	0.6445623342	0.6598977538
3447	0.6445623342	0.6598949269
3448	0.6445623342	0.6598914296
3449	0.6445623342	0.6598890918
3450	0.6445623342	0.6598821339
3451	0.6445623342	0.6598762979
3452	0.6458885942	0.6598727113
3453	0.6458885942	0.6598698282
3454	0.6445623342	0.6598631519
3455	0.6445623342	0.6598559473
3456	0.6445623342	0.6598527303
3457	0.6445623342	0.6598481112
3458	0.6445623342	0.659841108
3459	0.6445623342	0.6598334248
3460	0.6445623342	0.6598306919
3461	0.6445623342	0.6598266271
3462	0.6445623342	0.6598232878
3463	0.6445623342	0.6598222259
3464	0.6445623342	0.6598161607
3465	0.6445623342	0.6598068776
3466	0.6445623342	0.65980272
3467	0.6445623342	0.6598004041
3468	0.6445623342	0.6597989146
3469	0.6445623342	0.6597898621
3470	0.6458885942	0.6597881698
3471	0.6445623342	0.6597827928
3472	0.6445623342	0.6597824251
3473	0.6445623342	0.6597796358
3474	0.6445623342	0.6597769978
3475	0.6445623342	0.6597763147
3476	0.6445623342	0.65977316
3477	0.6445623342	0.6597684991
3478	0.6458885942	0.6597620522
3479	0.6458885942	0.6597573265
3480	0.6458885942	0.6597534525
3481	0.6458885942	0.6597492685
3482	0.6458885942	0.6597473458
3483	0.6458885942	0.6597454375
3484	0.6458885942	0.6597407349
3485	0.6458885942	0.6597385389
3486	0.6458885942	0.6597329392
3487	0.6458885942	0.6597297652
3488	0.6458885942	0.6597270446
3489	0.6458885942	0.6597268118
3490	0.6458885942	0.6597213801
3491	0.6458885942	0.6597200457
3492	0.6458885942	0.6597139308
3493	0.6458885942	0.6597072529
3494	0.6458885942	0.6597069992
3495	0.6458885942	0.6597002217
3496	0.6458885942	0.6596983429
3497	0.6458885942	0.659696972
3498	0.6458885942	0.6596906092
3499	0.6472148541	0.6596882191
3500	0.6445623342	0.6596855094
3501	0.6432360743	0.6596776599
3502	0.6432360743	0.6596712439
3503	0.6419098143	0.6596709771
3504	0.6419098143	0.6596654866
3505	0.6419098143	0.6596636391
3506	0.6419098143	0.6596639386
3507	0.6432360743	0.6596594486
3508	0.6432360743	0.6596584536
3509	0.6432360743	0.6596518766
3510	0.6432360743	0.659649788
3511	0.6432360743	0.6596496833
3512	0.6432360743	0.6596451492
3513	0.6432360743	0.6596405722
3514	0.6432360743	0.6596376911
3515	0.6432360743	0.6596343028
3516	0.6432360743	0.6596304173
3517	0.6432360743	0.6596272278
3518	0.6432360743	0.6596225764
3519	0.6432360743	0.6596199806
3520	0.6419098143	0.6596174419
3521	0.6419098143	0.6596159256
3522	0.6445623342	0.6596113578
3523	0.6445623342	0.6596106873
3524	0.6445623342	0.6596072868
3525	0.6458885942	0.6596018684
3526	0.6445623342	0.6595961553
3527	0.6445623342	0.6595954762
3528	0.6458885942	0.6595939923
3529	0.6458885942	0.6595910233
3530	0.6458885942	0.6595840953
3531	0.6458885942	0.6595839867
3532	0.6458885942	0.6595766703
3533	0.6458885942	0.6595762676
3534	0.6458885942	0.6595743901
3535	0.6458885942	0.6595716887
3536	0.6458885942	0.659563849
3537	0.6458885942	0.659559825
3538	0.6458885942	0.6595573355
3539	0.6458885942	0.6595565525
3540	0.6458885942	0.6595519441
3541	0.6458885942	0.6595486808
3542	0.6458885942	0.6595424723
3543	0.6458885942	0.6595385292
3544	0.6458885942	0.6595315217
3545	0.6458885942	0.6595270074
3546	0.6458885942	0.6595220918
3547	0.6458885942	0.6595198471
3548	0.6458885942	0.659513768
3549	0.6458885942	0.6595045688
3550	0.6458885942	0.6594998213
3551	0.6458885942	0.6594963049
3552	0.6458885942	0.6594911169
3553	0.6458885942	0.659484435
3554	0.6445623342	0.659478097
3555	0.6445623342	0.6594745859
3556	0.6445623342	0.6594739495
3557	0.6445623342	0.6594721779
3558	0.6458885942	0.6594727088
3559	0.6445623342	0.6594696188
3560	0.6458885942	0.6594677382
3561	0.6458885942	0.6594631342
3562	0.6445623342	0.6594572844
3563	0.6445623342	0.6594527394
3564	0.6445623342	0.6594489392
3565	0.6445623342	0.6594447895
3566	0.6445623342	0.6594411497
3567	0.6445623342	0.6594398856
3568	0.6445623342	0.6594372482
3569	0.6445623342	0.6594359514
3570	0.6445623342	0.659435611
3571	0.6445623342	0.6594313957
3572	0.6458885942	0.6594258804
3573	0.6458885942	0.6594198684
3574	0.6458885942	0.6594200937
3575	0.6458885942	0.6594166042
3576	0.6458885942	0.6594134307
3577	0.6458885942	0.6594082087
3578	0.6458885942	0.6594052717
3579	0.6458885942	0.659403388
3580	0.6458885942	0.6593976453
3581	0.6458885942	0.6593961224
3582	0.6458885942	0.6593907767
3583	0.6458885942	0.6593855952
3584	0.6445623342	0.6593847331
3585	0.6445623342	0.659383668
3586	0.6445623342	0.6593835494
3587	0.6445623342	0.6593803036
3588	0.6445623342	0.6593779392
3589	0.6445623342	0.6593775237
3590	0.6445623342	0.6593756152
3591	0.6445623342	0.6593745992
3592	0.6445623342	0.6593711945
3593	0.6445623342	0.6593669636
3594	0.6445623342	0.6593675509
3595	0.6458885942	0.6593650665
3596	0.6445623342	0.6593642084
3597	0.6445623342	0.6593629127
3598	0.6445623342	0.6593594086
3599	0.6458885942	0.6593578113
3600	0.6458885942	0.6593553332
3601	0.6445623342	0.6593487068
3602	0.6458885942	0.6593475089
3603	0.6458885942	0.6593424036
3604	0.6458885942	0.6593407409
3605	0.6458885942	0.6593351059
3606	0.6458885942	0.659330555
3607	0.6458885942	0.6593294558
3608	0.6458885942	0.6593246688
3609	0.6458885942	0.6593221116
3610	0.6458885942	0.6593177324
3611	0.6458885942	0.6593130368
3612	0.6458885942	0.6593101513
3613	0.6458885942	0.6593089457
3614	0.6458885942	0.6593075445
3615	0.6458885942	0.6593032855
3616	0.6458885942	0.6593012789
3617	0.6458885942	0.6593000244
3618	0.6458885942	0.6592991489
3619	0.6458885942	0.6592948927
3620	0.6458885942	0.6592921554
3621	0.6458885942	0.6592896715
3622	0.6458885942	0.6592887999
3623	0.6458885942	0.6592880891
3624	0.6458885942	0.6592842709
3625	0.6458885942	0.659278629
3626	0.6458885942	0.6592718045
3627	0.6458885942	0.6592697956
3628	0.6458885942	0.659268074
3629	0.6458885942	0.6592648465
3630	0.6458885942	0.6592604902
3631	0.6458885942	0.6592566706
3632	0.6458885942	0.6592532376
3633	0.6458885942	0.6592462721
3634	0.6458885942	0.6592456299
3635	0.6458885942	0.6592445513
3636	0.6458885942	0.6592419215
3637	0.6458885942	0.6592400449
3638	0.6458885942	0.6592388716
3639	0.6458885942	0.6592367947
3640	0.6458885942	0.6592359869
3641	0.6458885942	0.6592353015
3642	0.6458885942	0.6592307964
3643	0.6458885942	0.6592283794
3644	0.6458885942	0.6592246735
3645	0.6458885942	0.6592203788
3646	0.6458885942	0.6592186882
3647	0.6458885942	0.6592173632
3648	0.6458885942	0.6592122566
3649	0.6458885942	0.6592068312
3650	0.6458885942	0.6592022229
3651	0.6458885942	0.6591926928
3652	0.6458885942	0.6591887517
3653	0.6458885942	0.6591894153
3654	0.6458885942	0.6591864263
3655	0.6458885942	0.6591826049
3656	0.6458885942	0.6591810778
3657	0.6458885942	0.6591754916
3658	0.6458885942	0.6591729448
3659	0.6458885942	0.6591704003
3660	0.6458885942	0.6591676693
3661	0.6458885942	0.6591627568
3662	0.6458885942	0.6591615025
3663	0.6458885942	0.659161025
3664	0.6445623342	0.6591581064
3665	0.6432360743	0.6591526785
3666	0.6432360743	0.6591527438
3667	0.6445623342	0.6591469631
3668	0.6432360743	0.6591457026
3669	0.6432360743	0.6591453722
3670	0.6432360743	0.6591441774
3671	0.6432360743	0.6591467515
3672	0.6432360743	0.6591432547
3673	0.6432360743	0.6591393773
3674	0.6432360743	0.6591318836
3675	0.6432360743	0.6591303167
3676	0.6432360743	0.6591280264
3677	0.6432360743	0.6591229399
3678	0.6432360743	0.659119937
3679	0.6432360743	0.6591190121
3680	0.6432360743	0.6591149012
3681	0.6432360743	0.659110015
3682	0.6432360743	0.6591075092
3683	0.6432360743	0.6591046732
3684	0.6432360743	0.6591008169
3685	0.6445623342	0.6590976141
3686	0.6445623342	0.6590961828
3687	0.6445623342	0.6590966234
3688	0.6445623342	0.6590942853
3689	0.6445623342	0.6590939667
3690	0.6445623342	0.6590897886
3691	0.6445623342	0.6590811269
3692	0.6445623342	0.659080936
3693	0.6445623342	0.6590771211
3694	0.6445623342	0.6590744107
3695	0.6445623342	0.6590735262
3696	0.6445623342	0.6590742638
3697	0.6445623342	0.6590703078
3698	0.6445623342	0.6590660467
3699	0.6445623342	0.6590635642
3700	0.6445623342	0.6590594793
3701	0.6445623342	0.6590579259
3702	0.6445623342	0.6590546032
3703	0.6445623342	0.6590493873
3704	0.6445623342	0.6590427308
3705	0.6445623342	0.6590379978
3706	0.6432360743	0.6590297874
3707	0.6432360743	0.6590270794
3708	0.6432360743	0.6590273816
3709	0.6432360743	0.6590215877
3710	0.6432360743	0.6590185705
3711	0.6432360743	0.6590169612
3712	0.6432360743	0.6590143062
3713	0.6432360743	0.6590103177
3714	0.6432360743	0.6590071719
3715	0.6432360743	0.6590042941
3716	0.6432360743	0.6590022617
3717	0.6445623342	0.6590003894
3718	0.6445623342	0.6589971502
3719	0.6445623342	0.6589960977
3720	0.6445623342	0.6589944765
3721	0.6458885942	0.6589900301
3722	0.6445623342	0.6589836008
3723	0.6445623342	0.6589813901
3724	0.6445623342	0.6589769334
3725	0.6445623342	0.658974798
3726	0.6445623342	0.6589724932
3727	0.6445623342	0.6589701067
3728	0.6445623342	0.6589670262
3729	0.6445623342	0.6589647506
3730	0.6445623342	0.6589615404
3731	0.6458885942	0.6589550691
3732	0.6458885942	0.6589512661
3733	0.6445623342	0.658945002
3734	0.6445623342	0.6589433988
3735	0.6445623342	0.6589428111
3736	0.6445623342	0.6589376024
3737	0.6445623342	0.6589332692
3738	0.6458885942	0.6589339519
3739	0.6445623342	0.6589323064
3740	0.6458885942	0.6589278233
3741	0.6458885942	0.6589278072
3742	0.6445623342	0.6589247579
3743	0.6445623342	0.6589225969
3744	0.6445623342	0.6589190038
3745	0.6445623342	0.6589178292
3746	0.6445623342	0.6589142308
3747	0.6458885942	0.6589113202
3748	0.6458885942	0.658910398
3749	0.6458885942	0.6589066033
3750	0.6458885942	0.6589024754
3751	0.6458885942	0.6588985641
3752	0.6458885942	0.6588963782
3753	0.6458885942	0.6588934574
3754	0.6458885942	0.6588889678
3755	0.6458885942	0.6588880376
3756	0.6458885942	0.6588865208
3757	0.6458885942	0.6588824004
3758	0.6458885942	0.6588799242
3759	0.6458885942	0.6588813282
3760	0.6458885942	0.658880978
3761	0.6458885942	0.6588771261
3762	0.6472148541	0.6588769884
3763	0.6472148541	0.658872191
3764	0.6458885942	0.6588673703
3765	0.6458885942	0.6588675611
3766	0.6458885942	0.6588631899
3767	0.6458885942	0.658856291
3768	0.6458885942	0.6588489768
3769	0.6458885942	0.6588479748
3770	0.6458885942	0.6588422198
3771	0.6458885942	0.6588392706
3772	0.6458885942	0.6588376009
3773	0.6472148541	0.6588324269
3774	0.6472148541	0.6588293901
3775	0.6472148541	0.6588205194
3776	0.6472148541	0.6588164343
3777	0.6472148541	0.6588147663
3778	0.6472148541	0.6588091226
3779	0.6472148541	0.6588027134
3780	0.6472148541	0.6588005403
3781	0.6472148541	0.6587996043
3782	0.6472148541	0.658798626
3783	0.6472148541	0.6587927086
3784	0.6458885942	0.6587880968
3785	0.6472148541	0.658787325
3786	0.6472148541	0.6587845191
3787	0.6472148541	0.6587773673
3788	0.6472148541	0.658773488
3789	0.6472148541	0.6587754362
3790	0.6472148541	0.6587708696
3791	0.6472148541	0.6587670306
3792	0.6472148541	0.6587597653
3793	0.6472148541	0.6587579833
3794	0.6472148541	0.6587574365
3795	0.6472148541	0.6587520851
3796	0.6472148541	0.6587490514
3797	0.6472148541	0.6587458092
3798	0.6472148541	0.6587426888
3799	0.6472148541	0.6587418559
3800	0.6472148541	0.6587407079
3801	0.6472148541	0.6587375485
3802	0.6472148541	0.6587286078
3803	0.6472148541	0.6587229647
3804	0.6472148541	0.6587184665
3805	0.6472148541	0.6587162584
3806	0.6472148541	0.65871193
3807	0.6472148541	0.6587092564
3808	0.6472148541	0.658709628
3809	0.6472148541	0.6587076152
3810	0.6472148541	0.6587055468
3811	0.6472148541	0.6587004167
3812	0.6472148541	0.658699205
3813	0.6472148541	0.6586973436
3814	0.6472148541	0.6586952199
3815	0.6472148541	0.6586883788
3816	0.6472148541	0.6586867747
3817	0.6472148541	0.6586841696
3818	0.6472148541	0.658684943
3819	0.6472148541	0.6586859555
3820	0.6472148541	0.6586830518
3821	0.6472148541	0.6586817018
3822	0.6472148541	0.6586768284
3823	0.6472148541	0.6586714577
3824	0.6472148541	0.6586686489
3825	0.6472148541	0.6586649971
3826	0.6472148541	0.6586646531
3827	0.6472148541	0.658661987
3828	0.6472148541	0.6586595484
3829	0.6472148541	0.6586541847
3830	0.6472148541	0.658648915
3831	0.6472148541	0.6586452516
3832	0.6472148541	0.6586435806
3833	0.6472148541	0.6586426349
3834	0.6472148541	0.6586410501
3835	0.6472148541	0.6586385745
3836	0.6472148541	0.6586359836
3837	0.6472148541	0.6586303633
3838	0.6472148541	0.6586221437
3839	0.6472148541	0.65861974
3840	0.6472148541	0.658618564
3841	0.6472148541	0.6586153771
3842	0.6472148541	0.6586146303
3843	0.6472148541	0.6586134442
3844	0.6472148541	0.6586107849
3845	0.6472148541	0.6586047461
3846	0.6472148541	0.6586037563
3847	0.6472148541	0.6586032027
3848	0.6472148541	0.6586007732
3849	0.6472148541	0.6585957528
3850	0.6472148541	0.6585914893
3851	0.6472148541	0.6585889182
3852	0.6472148541	0.6585872693
3853	0.6472148541	0.658588391
3854	0.6472148541	0.6585876138
3855	0.6472148541	0.658583646
3856	0.6472148541	0.6585784467
3857	0.6472148541	0.6585738805
3858	0.6472148541	0.6585723213
3859	0.6472148541	0.6585695915
3860	0.6472148541	0.6585692317
3861	0.6472148541	0.658566866
3862	0.6472148541	0.6585636973
3863	0.6472148541	0.6585638154
