iter	Accuracy	Logloss
1714	0.6245487365	0.6831102773
1715	0.6245487365	0.6831070377
1716	0.6245487365	0.6830966314
1717	0.6245487365	0.6830790344
1718	0.6245487365	0.6830668006
1719	0.6245487365	0.6830673456
1720	0.6245487365	0.6830513674
1721	0.6245487365	0.6830468713
1722	0.6245487365	0.6830309545
1723	0.6245487365	0.6830325779
1724	0.6245487365	0.6830333889
1725	0.6245487365	0.6830361183
1726	0.6245487365	0.6830176866
1727	0.6245487365	0.6830148698
1728	0.6245487365	0.6830189214
1729	0.6245487365	0.6830165158
1730	0.6245487365	0.6830106147
1731	0.6245487365	0.6830051572
1732	0.6245487365	0.682992896
1733	0.6245487365	0.6829832667
1734	0.6281588448	0.6829869163
1735	0.6245487365	0.6829886645
1736	0.6245487365	0.6829872482
1737	0.6245487365	0.6829811215
1738	0.6281588448	0.6829854861
1739	0.6245487365	0.6829833721
1740	0.6281588448	0.6829812588
1741	0.6281588448	0.6829815984
1742	0.6281588448	0.6829728804
1743	0.6281588448	0.6829710246
1744	0.6281588448	0.6829189882
1745	0.6281588448	0.6829167948
1746	0.6281588448	0.6829013067
1747	0.6245487365	0.6829001305
1748	0.6245487365	0.6828949588
1749	0.6245487365	0.6828932176
1750	0.6245487365	0.6828928221
1751	0.6245487365	0.6828872123
1752	0.6245487365	0.6828864762
1753	0.6245487365	0.6828804273
1754	0.6245487365	0.6828860113
1755	0.6245487365	0.6828824287
1756	0.6245487365	0.682884654
1757	0.6245487365	0.6828835376
1758	0.6245487365	0.6828846465
1759	0.6245487365	0.6828848759
1760	0.6245487365	0.6828825219
1761	0.6245487365	0.6828823941
1762	0.6245487365	0.6828798905
1763	0.6245487365	0.6828790541
1764	0.6245487365	0.6828767533
1765	0.6245487365	0.682878475
1766	0.6245487365	0.6828607033
1767	0.6245487365	0.6828601709
1768	0.6245487365	0.6828590435
1769	0.6245487365	0.6828476909
1770	0.6245487365	0.6828344612
1771	0.6245487365	0.6828333515
1772	0.6245487365	0.68283625
1773	0.6245487365	0.6828269526
1774	0.6245487365	0.6828177517
1775	0.6245487365	0.6828020859
1776	0.6245487365	0.6827940666
1777	0.6245487365	0.6827930302
1778	0.6245487365	0.6827928706
1779	0.6245487365	0.6827852689
1780	0.6281588448	0.6827775259
1781	0.6281588448	0.6827696018
1782	0.6281588448	0.68276455
1783	0.6281588448	0.6827622181
1784	0.6281588448	0.6827518107
1785	0.6281588448	0.6827422697
1786	0.6281588448	0.6827391027
1787	0.6281588448	0.6827270703
1788	0.6281588448	0.6827284444
1789	0.6281588448	0.6827279831
1790	0.6281588448	0.6827276577
1791	0.6281588448	0.6827266581
1792	0.6281588448	0.6827296933
1793	0.6281588448	0.6827242055
1794	0.6281588448	0.6827065131
1795	0.6281588448	0.6826991623
1796	0.6281588448	0.6826986163
1797	0.6281588448	0.6826953737
1798	0.6281588448	0.6826992555
1799	0.6281588448	0.6826924024
1800	0.6281588448	0.6826885919
1801	0.6281588448	0.6826817238
1802	0.6281588448	0.6826635487
1803	0.6281588448	0.682665899
1804	0.6281588448	0.6826632364
1805	0.6281588448	0.6826604363
1806	0.6245487365	0.6826630202
1807	0.6245487365	0.6826509887
1808	0.6245487365	0.6826502827
1809	0.6281588448	0.6826516111
1810	0.6281588448	0.6826385154
1811	0.6281588448	0.6826366207
1812	0.6281588448	0.6826298099
1813	0.6281588448	0.6826309018
1814	0.6281588448	0.6826299513
1815	0.6281588448	0.6826335494
1816	0.6281588448	0.6826348252
1817	0.6281588448	0.6826272705
1818	0.6281588448	0.6826268499
1819	0.6281588448	0.6826257274
1820	0.6281588448	0.6826228182
1821	0.6281588448	0.6826101145
1822	0.6281588448	0.6826113565
1823	0.6281588448	0.6826001154
1824	0.6281588448	0.6825966075
1825	0.6281588448	0.6826002329
1826	0.6281588448	0.6825982916
1827	0.6281588448	0.6825893365
1828	0.6281588448	0.6825930087
1829	0.6281588448	0.6825949346
1830	0.6281588448	0.6825847898
1831	0.6281588448	0.6825712422
1832	0.6281588448	0.682575457
1833	0.6281588448	0.6825515491
1834	0.6281588448	0.6825467045
1835	0.6281588448	0.6825436093
1836	0.6281588448	0.6825417273
1837	0.6281588448	0.6825422589
1838	0.6281588448	0.6825410205
1839	0.6281588448	0.6825635199
1840	0.6281588448	0.6825630983
1841	0.6281588448	0.6825618815
1842	0.6281588448	0.6825587317
1843	0.6281588448	0.6825547565
1844	0.6281588448	0.6825557372
1845	0.6281588448	0.6825550697
1846	0.6281588448	0.6825483511
1847	0.6281588448	0.6825488259
1848	0.6281588448	0.682540566
1849	0.6281588448	0.6825410806
1850	0.6281588448	0.682540461
1851	0.6281588448	0.6825426998
1852	0.6281588448	0.6825358456
1853	0.6281588448	0.6825388251
1854	0.6281588448	0.6825258506
1855	0.6281588448	0.6825248603
1856	0.6281588448	0.6825235224
1857	0.6281588448	0.6825134384
1858	0.6281588448	0.6825151482
1859	0.6281588448	0.6825142116
1860	0.6281588448	0.6825151898
1861	0.6281588448	0.6825174972
1862	0.6281588448	0.6825169997
1863	0.6281588448	0.6825164361
1864	0.6281588448	0.6825164764
1865	0.6281588448	0.6824952785
1866	0.6281588448	0.6824934324
1867	0.6281588448	0.682492654
1868	0.6281588448	0.682495896
1869	0.6281588448	0.6824994273
1870	0.6281588448	0.6824980526
1871	0.6281588448	0.6824944259
1872	0.6281588448	0.6824920117
1873	0.6281588448	0.6824920558
1874	0.6281588448	0.6824941441
1875	0.6281588448	0.6824921561
1876	0.6281588448	0.6824910068
1877	0.6281588448	0.6824917575
1878	0.6281588448	0.6824912849
1879	0.6281588448	0.68249437
1880	0.6281588448	0.6824970693
1881	0.6281588448	0.6824999106
1882	0.6281588448	0.6825013247
1883	0.6281588448	0.6824935367
1884	0.6281588448	0.6824982576
1885	0.6281588448	0.6824977298
1886	0.6281588448	0.6824963685
1887	0.6281588448	0.6824978147
1888	0.6281588448	0.6824914672
1889	0.6281588448	0.6824853127
1890	0.6281588448	0.6824750841
1891	0.6281588448	0.6824736974
1892	0.6281588448	0.682461874
1893	0.6281588448	0.6824610902
1894	0.6281588448	0.6824487849
1895	0.6281588448	0.6824528745
1896	0.6281588448	0.6824407195
1897	0.6281588448	0.6824387444
1898	0.6281588448	0.682434122
1899	0.6281588448	0.68243443
1900	0.6281588448	0.6824280277
1901	0.6281588448	0.6824203596
1902	0.6281588448	0.6824155046
1903	0.6281588448	0.6824160498
1904	0.6281588448	0.682414701
1905	0.6281588448	0.6824143046
1906	0.6281588448	0.682407077
1907	0.6281588448	0.6824022765
1908	0.6281588448	0.6823934428
1909	0.6281588448	0.682376612
1910	0.6281588448	0.6823741799
1911	0.6281588448	0.6823658635
1912	0.6281588448	0.6823641592
1913	0.6281588448	0.6823705983
1914	0.6281588448	0.6823634176
1915	0.6281588448	0.682357682
1916	0.6281588448	0.6823575618
1917	0.6281588448	0.6823597581
1918	0.6281588448	0.6823587749
1919	0.6281588448	0.6823522584
1920	0.6281588448	0.6823522376
1921	0.6281588448	0.6823517369
1922	0.6281588448	0.6823172088
1923	0.6281588448	0.6823171128
1924	0.6281588448	0.6823167408
1925	0.6281588448	0.6823138942
1926	0.6281588448	0.682316777
1927	0.6281588448	0.682320449
1928	0.6281588448	0.682313325
1929	0.6281588448	0.6823133228
1930	0.6281588448	0.6823152117
1931	0.6281588448	0.682313672
1932	0.6281588448	0.6823022352
1933	0.6281588448	0.6823051615
1934	0.6281588448	0.6823048781
1935	0.6281588448	0.6823065556
1936	0.6281588448	0.682317192
1937	0.6281588448	0.6823136272
1938	0.6281588448	0.682308287
1939	0.6281588448	0.6822995063
1940	0.6281588448	0.6822922657
1941	0.6281588448	0.6822920903
1942	0.6281588448	0.6822922102
1943	0.6281588448	0.682292796
1944	0.6281588448	0.6822874856
1945	0.6281588448	0.6822838484
1946	0.6281588448	0.6822848668
1947	0.6281588448	0.6822809092
1948	0.6281588448	0.6822720371
1949	0.6281588448	0.6822678711
1950	0.6281588448	0.682269504
1951	0.6281588448	0.6822602129
1952	0.6281588448	0.6822571496
1953	0.6281588448	0.6822577384
1954	0.6281588448	0.6822557266
1955	0.6281588448	0.6822627978
1956	0.6281588448	0.6822592741
1957	0.6281588448	0.6822621673
1958	0.6281588448	0.6822590222
1959	0.6281588448	0.682253987
1960	0.6281588448	0.6822541054
1961	0.6281588448	0.6822459421
1962	0.6281588448	0.6822288591
1963	0.6281588448	0.6822239981
1964	0.6281588448	0.6822217804
1965	0.6317689531	0.6822193468
1966	0.6317689531	0.6822262278
1967	0.6317689531	0.6822209098
1968	0.6317689531	0.6822177821
1969	0.6317689531	0.6822134109
1970	0.6317689531	0.6822156395
1971	0.6317689531	0.6822144411
1972	0.6317689531	0.682215616
1973	0.6317689531	0.6822199461
1974	0.6317689531	0.6822165282
1975	0.6317689531	0.6822177539
1976	0.6317689531	0.6822121903
1977	0.6317689531	0.6822195017
1978	0.6317689531	0.6822151808
1979	0.6317689531	0.682210882
1980	0.6317689531	0.6822076965
1981	0.6317689531	0.6821964973
1982	0.6317689531	0.6821792978
1983	0.6317689531	0.6821736735
1984	0.6317689531	0.6821744392
1985	0.6317689531	0.6821743494
1986	0.6317689531	0.682171262
1987	0.6317689531	0.6821714389
1988	0.6317689531	0.682168852
1989	0.6317689531	0.6821717613
1990	0.6317689531	0.6821729302
1991	0.6317689531	0.6821611308
1992	0.6317689531	0.6821535274
1993	0.6317689531	0.6821528314
1994	0.6317689531	0.6821463853
1995	0.6317689531	0.6821469956
1996	0.6317689531	0.682150351
1997	0.6317689531	0.6821280471
1998	0.6317689531	0.682122199
1999	0.6317689531	0.6821180712
2000	0.6317689531	0.6821048151
2001	0.6317689531	0.6821050444
2002	0.6317689531	0.6821050669
2003	0.6317689531	0.68210134
2004	0.6317689531	0.6821007346
2005	0.6317689531	0.6820965588
2006	0.6317689531	0.6820942183
2007	0.6317689531	0.6820858669
2008	0.6317689531	0.6820731713
2009	0.6353790614	0.6820759193
2010	0.6317689531	0.6820762719
2011	0.6353790614	0.6820730544
2012	0.6353790614	0.6820779032
2013	0.6317689531	0.6820604754
2014	0.6317689531	0.6820456183
2015	0.6317689531	0.6820439416
2016	0.6317689531	0.6820424391
2017	0.6317689531	0.6820477506
2018	0.6317689531	0.6819994392
2019	0.6317689531	0.6819986869
2020	0.6317689531	0.6819988523
2021	0.6317689531	0.6819949747
2022	0.6317689531	0.6819880901
2023	0.6317689531	0.6819875727
2024	0.6317689531	0.6819884252
2025	0.6317689531	0.6819812914
2026	0.6317689531	0.6819830917
2027	0.6317689531	0.6819827851
2028	0.6317689531	0.6819766197
2029	0.6317689531	0.6819760475
2030	0.6317689531	0.6819690468
2031	0.6317689531	0.6819726851
2032	0.6317689531	0.681968052
2033	0.6317689531	0.6819345527
2034	0.6317689531	0.6819340144
2035	0.6317689531	0.6819300261
2036	0.6317689531	0.6819342929
2037	0.6317689531	0.6819344096
2038	0.6317689531	0.6819272385
2039	0.6353790614	0.6819237341
2040	0.6353790614	0.6819181201
2041	0.6353790614	0.681913105
2042	0.6353790614	0.681913869
2043	0.6353790614	0.6819147898
2044	0.6281588448	0.6819156318
2045	0.6317689531	0.6819061922
2046	0.6317689531	0.6818973565
2047	0.6281588448	0.6818895083
2048	0.6317689531	0.6818792201
2049	0.6317689531	0.6818760484
2050	0.6353790614	0.681874453
2051	0.6317689531	0.68187505
2052	0.6317689531	0.6818748215
2053	0.6353790614	0.6818785483
2054	0.6353790614	0.6818822564
2055	0.6353790614	0.6818797138
2056	0.6353790614	0.6818637008
2057	0.6353790614	0.6818493663
2058	0.6353790614	0.6818503909
2059	0.6317689531	0.6818376729
2060	0.6317689531	0.6818440688
2061	0.6317689531	0.681840772
2062	0.6317689531	0.6818428624
2063	0.6317689531	0.6818359358
2064	0.6317689531	0.681834172
2065	0.6317689531	0.6818278703
2066	0.6353790614	0.681829344
2067	0.6353790614	0.6818311751
2068	0.6353790614	0.6818239681
2069	0.6353790614	0.6818267087
2070	0.6353790614	0.6818250509
2071	0.6353790614	0.6818268851
2072	0.6353790614	0.681822618
2073	0.6317689531	0.6818062636
2074	0.6281588448	0.681798737
2075	0.6281588448	0.6817990975
2076	0.6281588448	0.6817808707
2077	0.6281588448	0.6817808242
2078	0.6281588448	0.6817870099
2079	0.6281588448	0.6817968771
2080	0.6281588448	0.6817956769
2081	0.6281588448	0.6817923081
2082	0.6281588448	0.6817855586
2083	0.6281588448	0.6817927417
2084	0.6281588448	0.6817786939
2085	0.6281588448	0.6817810151
2086	0.6281588448	0.6817647583
2087	0.6281588448	0.6817550109
2088	0.6281588448	0.6817412428
2089	0.6281588448	0.6817316041
2090	0.6281588448	0.6817215054
2091	0.6281588448	0.6817206987
2092	0.6281588448	0.6817136791
2093	0.6281588448	0.6817060703
2094	0.6281588448	0.6817065597
2095	0.6281588448	0.6817089686
2096	0.6317689531	0.6817098633
2097	0.6317689531	0.6817114
2098	0.6317689531	0.6817090046
2099	0.6317689531	0.6817096284
2100	0.6317689531	0.6816917596
2101	0.6317689531	0.6816901399
2102	0.6317689531	0.6816781656
2103	0.6317689531	0.6816699009
2104	0.6317689531	0.6816646305
2105	0.6281588448	0.6816586872
2106	0.6281588448	0.6816566965
2107	0.6281588448	0.6816551418
2108	0.6281588448	0.681640208
2109	0.6281588448	0.6816360627
2110	0.6281588448	0.681637234
2111	0.6281588448	0.6816350761
2112	0.6281588448	0.6816183056
2113	0.6281588448	0.6816051972
2114	0.6281588448	0.681598332
2115	0.6281588448	0.6815915257
2116	0.6281588448	0.681582993
2117	0.6281588448	0.6815856869
2118	0.6281588448	0.6815733391
2119	0.6281588448	0.6815769752
2120	0.6281588448	0.6815750977
2121	0.6281588448	0.6815733949
2122	0.6281588448	0.681570246
2123	0.6281588448	0.6815628253
2124	0.6317689531	0.681560464
2125	0.6281588448	0.6815550805
2126	0.6281588448	0.681558362
2127	0.6317689531	0.681561175
2128	0.6317689531	0.6815576073
2129	0.6281588448	0.6815582544
2130	0.6281588448	0.6815594066
2131	0.6317689531	0.6815218724
2132	0.6317689531	0.6815189946
2133	0.6317689531	0.6815268205
2134	0.6317689531	0.6815240034
2135	0.6317689531	0.6815199664
2136	0.6317689531	0.6815177609
2137	0.6281588448	0.6815223264
2138	0.6281588448	0.6815164744
2139	0.6281588448	0.6815104091
2140	0.6281588448	0.6815131491
2141	0.6281588448	0.6815156706
2142	0.6281588448	0.6815201271
2143	0.6281588448	0.6815180126
2144	0.6281588448	0.6815066845
2145	0.6281588448	0.6815111588
2146	0.6281588448	0.6815067907
2147	0.6281588448	0.6814979913
2148	0.6281588448	0.6814986689
2149	0.6281588448	0.6814933749
2150	0.6245487365	0.6814954534
2151	0.6245487365	0.6814775311
2152	0.6245487365	0.6814783835
2153	0.6245487365	0.6814773884
2154	0.6245487365	0.6814744394
2155	0.6245487365	0.6814704895
2156	0.6245487365	0.6814739908
2157	0.6245487365	0.6814670091
2158	0.6245487365	0.6814519907
2159	0.6245487365	0.681452153
2160	0.6245487365	0.6814507514
2161	0.6245487365	0.6814417006
2162	0.6245487365	0.6814451093
2163	0.6245487365	0.6814520088
2164	0.6245487365	0.6814407173
2165	0.6245487365	0.6814374007
2166	0.6245487365	0.6814281572
2167	0.6245487365	0.6814127551
2168	0.6245487365	0.6813942453
2169	0.6245487365	0.6813938441
2170	0.6245487365	0.6813854388
2171	0.6245487365	0.6813852493
2172	0.6245487365	0.6813837776
2173	0.6245487365	0.6813714959
2174	0.6245487365	0.6813681066
2175	0.6245487365	0.6813627297
2176	0.6245487365	0.6813626244
2177	0.6245487365	0.6813512278
2178	0.6281588448	0.6813484821
2179	0.6245487365	0.6813414829
2180	0.6245487365	0.6813424526
2181	0.6245487365	0.681333498
2182	0.6281588448	0.6813325914
2183	0.6281588448	0.6813260706
2184	0.6281588448	0.6813266759
2185	0.6281588448	0.6813285371
2186	0.6281588448	0.6813308623
2187	0.6281588448	0.6813337475
2188	0.6281588448	0.6813317655
2189	0.6245487365	0.6813311699
2190	0.6245487365	0.6813121277
2191	0.6245487365	0.6813100373
2192	0.6281588448	0.681293677
2193	0.6245487365	0.6812994773
2194	0.6281588448	0.6813014693
2195	0.6281588448	0.6812955519
2196	0.6281588448	0.6812954416
2197	0.6281588448	0.6812960289
2198	0.6281588448	0.6812970528
2199	0.6281588448	0.6812958921
2200	0.6281588448	0.681290601
2201	0.6281588448	0.6812917193
2202	0.6281588448	0.6812741307
2203	0.6281588448	0.681278796
2204	0.6281588448	0.6812758777
2205	0.6245487365	0.6812717851
2206	0.6281588448	0.681272616
2207	0.6245487365	0.6812717945
2208	0.6281588448	0.6812715955
2209	0.6281588448	0.6812685154
2210	0.6245487365	0.6812709866
2211	0.6245487365	0.6812687113
2212	0.6245487365	0.6812548775
2213	0.6245487365	0.6812573469
2214	0.6245487365	0.6812512064
2215	0.6281588448	0.6812476616
2216	0.6281588448	0.6812488254
2217	0.6281588448	0.6812493428
2218	0.6281588448	0.681255883
2219	0.6281588448	0.6812528603
2220	0.6281588448	0.6812515525
2221	0.6281588448	0.6812506163
2222	0.6281588448	0.6812506868
2223	0.6281588448	0.681245395
2224	0.6281588448	0.6812463839
2225	0.6245487365	0.6812459726
2226	0.6245487365	0.6812470115
2227	0.6245487365	0.681244974
2228	0.6245487365	0.6812399579
2229	0.6245487365	0.6812392071
2230	0.6245487365	0.6812362676
2231	0.6245487365	0.6812309214
2232	0.6245487365	0.6812372201
2233	0.6245487365	0.6812187243
2234	0.6245487365	0.6812123231
2235	0.6245487365	0.6812137056
2236	0.6245487365	0.6812133278
2237	0.6281588448	0.6812057472
2238	0.6281588448	0.6811958685
2239	0.6281588448	0.6812009982
2240	0.6281588448	0.6812003419
2241	0.6281588448	0.6811974444
2242	0.6281588448	0.6811952039
2243	0.6281588448	0.6811937514
2244	0.6281588448	0.681192433
2245	0.6281588448	0.681194731
2246	0.6281588448	0.6811878016
2247	0.6281588448	0.6811706045
2248	0.6281588448	0.6811647157
2249	0.6281588448	0.6811647256
2250	0.6245487365	0.6811635876
2251	0.6281588448	0.6811580589
2252	0.6281588448	0.6811488233
2253	0.6281588448	0.6811467202
2254	0.6281588448	0.6811459878
2255	0.6281588448	0.6811394282
2256	0.6281588448	0.6811425036
2257	0.6281588448	0.6811411201
2258	0.6281588448	0.6811410065
2259	0.6281588448	0.6811447178
2260	0.6281588448	0.6811458404
2261	0.6281588448	0.6811388757
2262	0.6281588448	0.6811390227
2263	0.6281588448	0.6811414928
2264	0.6281588448	0.6811390971
2265	0.6245487365	0.681144087
2266	0.6281588448	0.6811441571
2267	0.6245487365	0.6811436733
2268	0.6245487365	0.6811452552
2269	0.6245487365	0.6811425169
2270	0.6209386282	0.6811476272
2271	0.6209386282	0.6811446819
2272	0.6209386282	0.6811438684
2273	0.6245487365	0.6811400132
2274	0.6245487365	0.6811292321
2275	0.6245487365	0.6811259654
2276	0.6281588448	0.681122847
2277	0.6281588448	0.6811131611
2278	0.6281588448	0.6811174052
2279	0.6245487365	0.6811170311
2280	0.6245487365	0.6811114509
2281	0.6281588448	0.6811135799
2282	0.6245487365	0.6811007766
2283	0.6245487365	0.6810952965
2284	0.6245487365	0.6810761948
2285	0.6245487365	0.6810705027
2286	0.6245487365	0.6810638939
2287	0.6245487365	0.681062299
2288	0.6245487365	0.6810457569
2289	0.6245487365	0.6810295299
2290	0.6245487365	0.6810058584
2291	0.6245487365	0.6810006191
2292	0.6245487365	0.681007699
2293	0.6245487365	0.6810118165
2294	0.6245487365	0.6810041466
2295	0.6281588448	0.6809957214
2296	0.6245487365	0.6809927022
2297	0.6281588448	0.6809945641
2298	0.6209386282	0.6809933536
2299	0.6209386282	0.6809766107
2300	0.6245487365	0.6809700745
2301	0.6281588448	0.6809709932
2302	0.6209386282	0.6809613176
2303	0.6209386282	0.6809498096
2304	0.6209386282	0.6809459306
2305	0.6245487365	0.6809399247
2306	0.6245487365	0.6809382419
2307	0.6245487365	0.6809287153
2308	0.6209386282	0.6809246144
2309	0.6245487365	0.6809135942
2310	0.6209386282	0.6808609476
2311	0.6209386282	0.6808521493
2312	0.6209386282	0.6808509837
2313	0.6209386282	0.6808450126
2314	0.6209386282	0.6808371418
2315	0.6209386282	0.680819772
2316	0.6245487365	0.68081315
2317	0.6209386282	0.6808139045
2318	0.6209386282	0.6807979203
2319	0.6209386282	0.6807867716
2320	0.6209386282	0.6807810402
2321	0.6209386282	0.6807684467
2322	0.6209386282	0.6807691442
2323	0.6209386282	0.6807678298
2324	0.6209386282	0.6807548509
2325	0.6245487365	0.6807505749
2326	0.6209386282	0.6807494689
2327	0.6209386282	0.6807481612
2328	0.6209386282	0.6807451603
2329	0.6209386282	0.6807475689
2330	0.6209386282	0.6807446399
2331	0.6209386282	0.6807419533
2332	0.6209386282	0.6807385441
2333	0.6209386282	0.6807323607
2334	0.6209386282	0.6807368727
2335	0.6209386282	0.6807411013
2336	0.6209386282	0.6807442621
2337	0.6209386282	0.6807452256
2338	0.6209386282	0.6807475064
2339	0.6209386282	0.6807418132
2340	0.6209386282	0.6807239422
2341	0.6209386282	0.6807171118
2342	0.6209386282	0.6807159081
2343	0.6209386282	0.680718671
2344	0.6209386282	0.6807191392
2345	0.6209386282	0.6807257013
2346	0.6209386282	0.6807318585
2347	0.6209386282	0.6807303242
2348	0.6209386282	0.6807307526
2349	0.6209386282	0.6807296512
2350	0.6209386282	0.6807272733
2351	0.6209386282	0.6807293542
2352	0.6209386282	0.6807207448
2353	0.6209386282	0.6807069861
2354	0.6209386282	0.6807191338
2355	0.6209386282	0.6807247094
2356	0.6245487365	0.6807152085
2357	0.6245487365	0.6807233617
2358	0.6245487365	0.6807234178
2359	0.6245487365	0.6807241325
2360	0.6245487365	0.6807112676
2361	0.6245487365	0.6807086506
2362	0.6245487365	0.6807105876
2363	0.6245487365	0.6807065772
2364	0.6245487365	0.6806939086
2365	0.6245487365	0.6806940562
2366	0.6245487365	0.680694064
2367	0.6245487365	0.6806888969
2368	0.6245487365	0.6806832824
2369	0.6245487365	0.6806806668
2370	0.6245487365	0.6806821601
2371	0.6245487365	0.6806812329
2372	0.6245487365	0.6806788973
2373	0.6245487365	0.6806702834
2374	0.6245487365	0.6806686839
2375	0.6209386282	0.6806663816
2376	0.6209386282	0.6806536335
2377	0.6209386282	0.6806486775
2378	0.6209386282	0.6806351386
2379	0.6209386282	0.6806380018
2380	0.6209386282	0.6806358998
2381	0.6209386282	0.6806355317
2382	0.6209386282	0.6806322386
2383	0.6209386282	0.6806366995
2384	0.6173285199	0.6806192424
2385	0.6209386282	0.6806241952
2386	0.6209386282	0.6806219428
2387	0.6209386282	0.6806249392
2388	0.6209386282	0.6806248636
2389	0.6209386282	0.680626808
2390	0.6209386282	0.6806247065
2391	0.6209386282	0.6806231439
2392	0.6209386282	0.6806226037
2393	0.6209386282	0.6806102822
2394	0.6209386282	0.6806118273
2395	0.6209386282	0.680604284
2396	0.6209386282	0.6806017026
2397	0.6209386282	0.6805939553
2398	0.6209386282	0.6805896196
2399	0.6209386282	0.6805940662
2400	0.6209386282	0.680595588
2401	0.6209386282	0.6805940698
2402	0.6209386282	0.6805941936
2403	0.6209386282	0.6805950639
2404	0.6209386282	0.6805925009
2405	0.6209386282	0.6805780558
2406	0.6209386282	0.6805740108
2407	0.6209386282	0.6805739323
2408	0.6209386282	0.6805827323
2409	0.6209386282	0.6805837735
2410	0.6209386282	0.6805775059
2411	0.6209386282	0.6805658477
2412	0.6209386282	0.680564483
2413	0.6209386282	0.6805622602
2414	0.6209386282	0.6805565875
2415	0.6209386282	0.6805559878
2416	0.6209386282	0.6805576806
2417	0.6209386282	0.6805539843
2418	0.6209386282	0.6805506549
2419	0.6209386282	0.6805378412
2420	0.6209386282	0.6805405258
2421	0.6209386282	0.6805368479
2422	0.6209386282	0.6805456451
2423	0.6209386282	0.6805338203
2424	0.6209386282	0.6805276668
2425	0.6209386282	0.6805293076
2426	0.6209386282	0.6805253969
2427	0.6209386282	0.6805279586
2428	0.6209386282	0.6805346824
2429	0.6209386282	0.6805244594
2430	0.6209386282	0.6805181402
2431	0.6209386282	0.6805217694
2432	0.6209386282	0.6805201588
2433	0.6209386282	0.6805181413
2434	0.6209386282	0.6805184708
2435	0.6209386282	0.6805220401
2436	0.6209386282	0.680521951
2437	0.6209386282	0.6805176602
2438	0.6209386282	0.6805149988
2439	0.6209386282	0.6805105622
2440	0.6209386282	0.6805079415
2441	0.6209386282	0.6805069936
2442	0.6209386282	0.6805061874
2443	0.6209386282	0.6805051764
2444	0.6209386282	0.6805131137
2445	0.6209386282	0.6804918075
2446	0.6209386282	0.6804942585
2447	0.6209386282	0.6804955897
2448	0.6245487365	0.6804924078
2449	0.6245487365	0.6804904758
2450	0.6209386282	0.6804891093
2451	0.6209386282	0.6804793287
2452	0.6245487365	0.6804764956
2453	0.6245487365	0.6804755461
2454	0.6245487365	0.6804750681
2455	0.6245487365	0.6804756957
2456	0.6245487365	0.6804757503
2457	0.6245487365	0.6804695812
2458	0.6245487365	0.6804601317
2459	0.6281588448	0.6804476968
2460	0.6245487365	0.6804459408
2461	0.6245487365	0.6804429561
2462	0.6245487365	0.6804414786
2463	0.6245487365	0.6804402972
2464	0.6245487365	0.6804284627
2465	0.6245487365	0.68042563
2466	0.6245487365	0.6804248018
2467	0.6209386282	0.6804189102
2468	0.6209386282	0.6804195662
2469	0.6245487365	0.6804202554
2470	0.6209386282	0.6804227373
2471	0.6209386282	0.6804272061
2472	0.6209386282	0.6804252195
2473	0.6209386282	0.680424575
2474	0.6209386282	0.6804215186
2475	0.6209386282	0.6804355363
2476	0.6209386282	0.6804368545
2477	0.6209386282	0.6804323675
2478	0.6209386282	0.6804081062
2479	0.6209386282	0.6804039351
2480	0.6209386282	0.6804064308
2481	0.6209386282	0.6804003497
2482	0.6209386282	0.6803977308
2483	0.6209386282	0.6803988463
2484	0.6209386282	0.6803895156
2485	0.6209386282	0.6803883391
2486	0.6209386282	0.6803870168
2487	0.6209386282	0.6803874455
2488	0.6209386282	0.6803825026
2489	0.6209386282	0.6803860493
2490	0.6209386282	0.6803813089
2491	0.6209386282	0.680383767
2492	0.6209386282	0.6803819346
2493	0.6209386282	0.6803793429
2494	0.6209386282	0.6803794425
2495	0.6209386282	0.6803753598
2496	0.6209386282	0.6803799608
2497	0.6209386282	0.6803766479
2498	0.6245487365	0.6803649054
2499	0.6245487365	0.6803644372
2500	0.6245487365	0.6803626087
2501	0.6245487365	0.6803605477
2502	0.6245487365	0.6803515888
2503	0.6245487365	0.6803532648
2504	0.6245487365	0.6803468169
2505	0.6245487365	0.6803440828
2506	0.6245487365	0.6803348945
2507	0.6245487365	0.6803344504
2508	0.6245487365	0.680337824
2509	0.6245487365	0.6803395483
2510	0.6245487365	0.680331116
2511	0.6245487365	0.6803325209
2512	0.6209386282	0.6803286479
2513	0.6245487365	0.6803299569
2514	0.6245487365	0.6803301277
2515	0.6245487365	0.6803223292
2516	0.6245487365	0.6803228402
2517	0.6245487365	0.6803193933
2518	0.6245487365	0.6803134755
2519	0.6245487365	0.6803143471
2520	0.6245487365	0.6803101606
2521	0.6209386282	0.6803086783
2522	0.6209386282	0.6803068628
2523	0.6245487365	0.6803002426
2524	0.6245487365	0.6802967077
2525	0.6245487365	0.6802908569
2526	0.6245487365	0.6802877477
2527	0.6245487365	0.6802883547
2528	0.6245487365	0.6802899891
2529	0.6245487365	0.6802873931
2530	0.6245487365	0.6802888507
2531	0.6245487365	0.6802788298
2532	0.6245487365	0.6802742884
2533	0.6245487365	0.6802766413
2534	0.6245487365	0.680279674
2535	0.6245487365	0.6802746304
2536	0.6245487365	0.6802725413
2537	0.6245487365	0.680268204
2538	0.6209386282	0.6802610581
2539	0.6209386282	0.6802609497
2540	0.6209386282	0.6802376391
