iter	Accuracy	Logloss
1716	0.6271777003	0.664976964
1717	0.6271777003	0.664979835
1718	0.6289198606	0.6649956255
1719	0.6289198606	0.6650197099
1720	0.6289198606	0.6650060993
1721	0.6289198606	0.6649928076
1722	0.6289198606	0.6650152439
1723	0.6289198606	0.6650149249
1724	0.6306620209	0.6650190187
1725	0.6306620209	0.6650048233
1726	0.6306620209	0.6649818553
1727	0.6289198606	0.664992595
1728	0.6289198606	0.6649858428
1729	0.6289198606	0.6649984965
1730	0.6271777003	0.6650232189
1731	0.6271777003	0.6650236442
1732	0.6289198606	0.664992914
1733	0.6289198606	0.6649995598
1734	0.6289198606	0.664997061
1735	0.6289198606	0.6650054613
1736	0.6289198606	0.6649975926
1737	0.6289198606	0.6650193377
1738	0.6289198606	0.665032204
1739	0.6289198606	0.665038584
1740	0.6289198606	0.6650634659
1741	0.6289198606	0.6650702712
1742	0.6289198606	0.6650596379
1743	0.6289198606	0.6650682509
1744	0.6289198606	0.6650784057
1745	0.6306620209	0.6650919632
1746	0.6306620209	0.6650754816
1747	0.6306620209	0.6650918037
1748	0.6289198606	0.6651052016
1749	0.6289198606	0.665113283
1750	0.6289198606	0.6651413017
1751	0.6289198606	0.665151297
1752	0.6289198606	0.6651820804
1753	0.6289198606	0.6651750624
1754	0.6289198606	0.6651820804
1755	0.6289198606	0.6651675128
1756	0.6289198606	0.6651498615
1757	0.6289198606	0.6651478412
1758	0.6289198606	0.6651543275
1759	0.6289198606	0.6651464589
1760	0.6306620209	0.6651770828
1761	0.6306620209	0.6651648013
1762	0.6306620209	0.6651604948
1763	0.6306620209	0.6651578365
1764	0.6306620209	0.6651411422
1765	0.6306620209	0.6651527857
1766	0.6306620209	0.6651443854
1767	0.6306620209	0.6651408232
1768	0.6306620209	0.6651631
1769	0.6306620209	0.6652004229
1770	0.6306620209	0.6651693205
1771	0.6289198606	0.6651546465
1772	0.6289198606	0.6651324229
1773	0.6289198606	0.6651375269
1774	0.6289198606	0.6651417802
1775	0.6289198606	0.6651524135
1776	0.6289198606	0.6651539553
1777	0.6289198606	0.6651448107
1778	0.6289198606	0.6651365167
1779	0.6289198606	0.6651393877
1780	0.6289198606	0.6651462462
1781	0.6289198606	0.6651732548
1782	0.6289198606	0.6651814956
1783	0.6289198606	0.6651854831
1784	0.6289198606	0.6651843666
1785	0.6289198606	0.6651793158
1786	0.6306620209	0.6651628341
1787	0.6306620209	0.6651520945
1788	0.6306620209	0.6651525198
1789	0.6306620209	0.6651427372
1790	0.6306620209	0.6651141868
1791	0.6306620209	0.6651120601
1792	0.6306620209	0.6651125918
1793	0.6306620209	0.6651146121
1794	0.6306620209	0.6651231719
1795	0.6306620209	0.6651145589
1796	0.6306620209	0.665110412
1797	0.6306620209	0.665097333
1798	0.6306620209	0.6650911657
1799	0.6306620209	0.6650776614
1800	0.6306620209	0.6650951
1801	0.6306620209	0.665095738
1802	0.6289198606	0.6650904214
1803	0.6289198606	0.6650993533
1804	0.6289198606	0.6651149843
1805	0.6289198606	0.6651199819
1806	0.6289198606	0.6650794159
1807	0.6289198606	0.6650617114
1808	0.6289198606	0.6650562353
1809	0.6306620209	0.6650385308
1810	0.6289198606	0.6650224214
1811	0.6289198606	0.6650130109
1812	0.6289198606	0.6650038663
1813	0.6289198606	0.6650130109
1814	0.6289198606	0.6650271
1815	0.6306620209	0.6650334268
1816	0.6289198606	0.6650425715
1817	0.6289198606	0.6650759069
1818	0.6289198606	0.6650727701
1819	0.6289198606	0.6650504933
1820	0.6289198606	0.6650406575
1821	0.6289198606	0.6650435285
1822	0.6289198606	0.6650525668
1823	0.6289198606	0.6650635723
1824	0.6289198606	0.6650934518
1825	0.6289198606	0.6650921227
1826	0.6289198606	0.6650990343
1827	0.6289198606	0.6650727169
1828	0.6289198606	0.6650855832
1829	0.6289198606	0.6650903682
1830	0.6289198606	0.6651061586
1831	0.6289198606	0.6651089233
1832	0.6289198606	0.6651009483
1833	0.6289198606	0.665083297
1834	0.6289198606	0.6650772892
1835	0.6289198606	0.6650824464
1836	0.6289198606	0.6650836692
1837	0.6289198606	0.6650869124
1838	0.6289198606	0.6650795754
1839	0.6289198606	0.6650814894
1840	0.6289198606	0.6650465058
1841	0.6289198606	0.6650635191
1842	0.6271777003	0.6650688357
1843	0.6271777003	0.6650824464
1844	0.6289198606	0.6650892517
1845	0.6289198606	0.6651188123
1846	0.6289198606	0.6651209389
1847	0.6289198606	0.6651276379
1848	0.6289198606	0.6651142931
1849	0.6289198606	0.6651378459
1850	0.6289198606	0.6651283822
1851	0.6289198606	0.6651263619
1852	0.6289198606	0.6651350281
1853	0.6289198606	0.6651357192
1854	0.6289198606	0.6651431625
1855	0.6289198606	0.6651532642
1856	0.6289198606	0.6651462462
1857	0.6289198606	0.665139494
1858	0.6289198606	0.6651613455
1859	0.6289198606	0.6651443322
1860	0.6289198606	0.6651291266
1861	0.6289198606	0.6651180679
1862	0.6289198606	0.6651306152
1863	0.6271777003	0.6651098803
1864	0.6271777003	0.6651131766
1865	0.6271777003	0.6650977583
1866	0.6271777003	0.6650945683
1867	0.6271777003	0.6650920163
1868	0.6271777003	0.665088082
1869	0.6271777003	0.6650755879
1870	0.6271777003	0.6650905277
1871	0.6271777003	0.6650952063
1872	0.6271777003	0.665102756
1873	0.6271777003	0.665097333
1874	0.6254355401	0.665097652
1875	0.6254355401	0.6650972267
1876	0.6254355401	0.6650962697
1877	0.6271777003	0.6650854237
1878	0.6271777003	0.6650819147
1879	0.6271777003	0.6650907935
1880	0.6271777003	0.6650865934
1881	0.6271777003	0.6650619241
1882	0.6271777003	0.6650528858
1883	0.6271777003	0.6650578303
1884	0.6271777003	0.665084254
1885	0.6271777003	0.6650718131
1886	0.6271777003	0.6650583088
1887	0.6271777003	0.6650640508
1888	0.6271777003	0.6650825527
1889	0.6271777003	0.6650671876
1890	0.6271777003	0.6650652204
1891	0.6271777003	0.6650650609
1892	0.6271777003	0.6650488451
1893	0.6271777003	0.6650423588
1894	0.6271777003	0.6650425715
1895	0.6271777003	0.6650361915
1896	0.6271777003	0.6650611798
1897	0.6271777003	0.6651050953
1898	0.6271777003	0.6651154096
1899	0.6271777003	0.6651159413
1900	0.6271777003	0.6651420992
1901	0.6271777003	0.665142365
1902	0.6271777003	0.6651549655
1903	0.6271777003	0.6651835691
1904	0.6271777003	0.6651921821
1905	0.6271777003	0.6651887262
1906	0.6271777003	0.6651800601
1907	0.6271777003	0.6651816551
1908	0.6271777003	0.6651848982
1909	0.6271777003	0.6651853236
1910	0.6271777003	0.6651946277
1911	0.6271777003	0.6651965417
1912	0.6271777003	0.6651961164
1913	0.6271777003	0.6651971797
1914	0.6271777003	0.665197286
1915	0.6271777003	0.665225677
1916	0.6271777003	0.6652056332
1917	0.6271777003	0.6652158943
1918	0.6271777003	0.6651980304
1919	0.6271777003	0.6652051547
1920	0.6271777003	0.6652191375
1921	0.6271777003	0.6652012735
1922	0.6271777003	0.6651938302
1923	0.6271777003	0.6651754878
1924	0.6254355401	0.6651775081
1925	0.6254355401	0.6652057395
1926	0.6254355401	0.6651973924
1927	0.6254355401	0.6651841007
1928	0.6254355401	0.6651978177
1929	0.6254355401	0.6652026027
1930	0.6254355401	0.6652079725
1931	0.6254355401	0.6652006887
1932	0.6254355401	0.6652026027
1933	0.6271777003	0.6652099397
1934	0.6271777003	0.6652009014
1935	0.6271777003	0.665220573
1936	0.6271777003	0.6651568795
1937	0.6271777003	0.6651623556
1938	0.6271777003	0.6651529452
1939	0.6271777003	0.6651612923
1940	0.6271777003	0.665167566
1941	0.6271777003	0.6651664495
1942	0.6271777003	0.6652018584
1943	0.6271777003	0.6651911719
1944	0.6271777003	0.6652111625
1945	0.6271777003	0.665223763
1946	0.6271777003	0.6652130233
1947	0.6271777003	0.6652902211
1948	0.6271777003	0.665326268
1949	0.6271777003	0.6653328606
1950	0.6271777003	0.6653476941
1951	0.6254355401	0.6653363165
1952	0.6271777003	0.665316698
1953	0.6254355401	0.6653529576
1954	0.6254355401	0.6653770952
1955	0.6254355401	0.6653457269
1956	0.6254355401	0.6653799662
1957	0.6254355401	0.6653734799
1958	0.6254355401	0.6653735862
1959	0.6254355401	0.6653775205
1960	0.6254355401	0.6653722039
1961	0.6254355401	0.6653569982
1962	0.6254355401	0.6653627402
1963	0.6254355401	0.6653549248
1964	0.6254355401	0.6653392406
1965	0.6254355401	0.6653285542
1966	0.6254355401	0.6653118067
1967	0.6254355401	0.6653080851
1968	0.6254355401	0.6653005354
1969	0.6254355401	0.6652960694
1970	0.6271777003	0.6652806511
1971	0.6271777003	0.6652809701
1972	0.6271777003	0.6652800131
1973	0.6254355401	0.6652959631
1974	0.6254355401	0.6652698052
1975	0.6254355401	0.6652724103
1976	0.6254355401	0.6652657113
1977	0.6254355401	0.6652676785
1978	0.6254355401	0.6652636378
1979	0.6271777003	0.6652225401
1980	0.6271777003	0.6652446574
1981	0.6289198606	0.6652418396
1982	0.6289198606	0.6652565135
1983	0.6289198606	0.6652555034
1984	0.6289198606	0.6652635847
1985	0.6289198606	0.6652882008
1986	0.6271777003	0.6653033001
1987	0.6271777003	0.6653126574
1988	0.6271777003	0.6653040444
1989	0.6271777003	0.6653216957
1990	0.6271777003	0.6653103712
1991	0.6271777003	0.665330415
1992	0.6289198606	0.6653059052
1993	0.6289198606	0.6653339771
1994	0.6289198606	0.665314784
1995	0.6289198606	0.6653073939
1996	0.6289198606	0.6653107434
1997	0.6289198606	0.6653081382
1998	0.6271777003	0.6653331796
1999	0.6271777003	0.6653359975
2000	0.6271777003	0.6653180804
2001	0.6271777003	0.6652857551
2002	0.6271777003	0.6652862868
2003	0.6289198606	0.6652704432
2004	0.6289198606	0.6652716128
2005	0.6289198606	0.6652712938
2006	0.6271777003	0.6652805448
2007	0.6289198606	0.6652696988
2008	0.6289198606	0.6652665088
2009	0.6289198606	0.6652692735
2010	0.6271777003	0.6653087231
2011	0.6271777003	0.6653076597
2012	0.6271777003	0.6652985151
2013	0.6271777003	0.6653067559
2014	0.6271777003	0.6653185057
2015	0.6289198606	0.6653254173
2016	0.6289198606	0.6653162195
2017	0.6289198606	0.6653070217
2018	0.6289198606	0.6653153157
2019	0.6289198606	0.6653020772
2020	0.6289198606	0.6653087762
2021	0.6289198606	0.6653169107
2022	0.6289198606	0.665321802
2023	0.6289198606	0.6653054799
2024	0.6271777003	0.6653111687
2025	0.6271777003	0.6653201007
2026	0.6254355401	0.6653102117
2027	0.6254355401	0.6653062774
2028	0.6254355401	0.6652970796
2029	0.6254355401	0.6653079256
2030	0.6254355401	0.6653138802
2031	0.6254355401	0.6653070217
2032	0.6271777003	0.6652985151
2033	0.6271777003	0.6653070217
2034	0.6254355401	0.6652944744
2035	0.6254355401	0.6652946339
2036	0.6254355401	0.6653139334
2037	0.6254355401	0.6652986214
2038	0.6271777003	0.6652925604
2039	0.6271777003	0.6652900084
2040	0.6236933798	0.6653111155
2041	0.6254355401	0.6653017051
2042	0.6254355401	0.6652941554
2043	0.6271777003	0.6652987277
2044	0.6271777003	0.6653001101
2045	0.6271777003	0.6653147309
2046	0.6254355401	0.6652944744
2047	0.6254355401	0.6652981961
2048	0.6254355401	0.665314465
2049	0.6271777003	0.6653143055
2050	0.6254355401	0.6653172829
2051	0.6254355401	0.6653127637
2052	0.6254355401	0.6653136144
2053	0.6254355401	0.6653084041
2054	0.6271777003	0.665326268
2055	0.6271777003	0.6653236628
2056	0.6271777003	0.6653303618
2057	0.6271777003	0.6653338176
2058	0.6271777003	0.6653376456
2059	0.6271777003	0.665317017
2060	0.6271777003	0.6653239287
2061	0.6254355401	0.6653449826
2062	0.6254355401	0.6653477473
2063	0.6254355401	0.6653487043
2064	0.6254355401	0.6653465776
2065	0.6254355401	0.6653421116
2066	0.6254355401	0.665332648
2067	0.6254355401	0.6653194095
2068	0.6254355401	0.6653331796
2069	0.6254355401	0.6653210045
2070	0.6254355401	0.6653139334
2071	0.6254355401	0.6653238223
2072	0.6254355401	0.6653282883
2073	0.6254355401	0.6653288732
2074	0.6254355401	0.6653375925
2075	0.6271777003	0.6653645479
2076	0.6254355401	0.6654014986
2077	0.6254355401	0.6654170764
2078	0.6254355401	0.6654464243
2079	0.6254355401	0.6654547715
2080	0.6254355401	0.6654477003
2081	0.6254355401	0.6654397253
2082	0.6254355401	0.665447594
2083	0.6254355401	0.6654827902
2084	0.6236933798	0.6654800256
2085	0.6236933798	0.6654731139
2086	0.6254355401	0.6655065025
2087	0.6254355401	0.6654794407
2088	0.6254355401	0.6654795471
2089	0.6254355401	0.6654864055
2090	0.6254355401	0.6655252171
2091	0.6254355401	0.6655162851
2092	0.6254355401	0.6655179333
2093	0.6254355401	0.6655035252
2094	0.6254355401	0.6654998035
2095	0.6254355401	0.6655006542
2096	0.6271777003	0.6655000162
2097	0.6254355401	0.6654926792
2098	0.6254355401	0.6654976768
2099	0.6254355401	0.6654808762
2100	0.6254355401	0.6654779521
2101	0.6254355401	0.6654911374
2102	0.6254355401	0.6654849169
2103	0.6254355401	0.6654924134
2104	0.6254355401	0.6654976768
2105	0.6254355401	0.6655041632
2106	0.6254355401	0.665492307
2107	0.6271777003	0.665501239
2108	0.6271777003	0.6655176674
2109	0.6254355401	0.6655044821
2110	0.6254355401	0.6655041632
2111	0.6254355401	0.6655245791
2112	0.6254355401	0.6655146901
2113	0.6254355401	0.6655128825
2114	0.6254355401	0.6655086291
2115	0.6254355401	0.6655059708
2116	0.6254355401	0.6655207511
2117	0.6254355401	0.6655087355
2118	0.6254355401	0.6655129356
2119	0.6271777003	0.6654877879
2120	0.6271777003	0.6654977832
2121	0.6271777003	0.6654827902
2122	0.6271777003	0.6654724759
2123	0.6271777003	0.6654992718
2124	0.6271777003	0.6654928918
2125	0.6271777003	0.6654787496
2126	0.6271777003	0.6654959755
2127	0.6271777003	0.6655211764
2128	0.6271777003	0.665550737
2129	0.6271777003	0.6655309059
2130	0.6271777003	0.6655450482
2131	0.6271777003	0.6655522257
2132	0.6271777003	0.6655084165
2133	0.6254355401	0.6655286197
2134	0.6271777003	0.6655046416
2135	0.6271777003	0.6654961882
2136	0.6271777003	0.6654959223
2137	0.6271777003	0.6654858739
2138	0.6271777003	0.6654749216
2139	0.6271777003	0.6654760912
2140	0.6271777003	0.6654429153
2141	0.6271777003	0.6654588653
2142	0.6271777003	0.6654609919
2143	0.6271777003	0.6654763039
2144	0.6271777003	0.6654798129
2145	0.6271777003	0.6654950185
2146	0.6271777003	0.6654966135
2147	0.6271777003	0.6654860865
2148	0.6271777003	0.6654966667
2149	0.6289198606	0.6655053328
2150	0.6271777003	0.6655005478
2151	0.6289198606	0.6654743899
2152	0.6271777003	0.6654662554
2153	0.6289198606	0.6654637566
2154	0.6289198606	0.665453974
2155	0.6289198606	0.665448551
2156	0.6289198606	0.665430049
2157	0.6271777003	0.665423988
2158	0.6271777003	0.6654623743
2159	0.6271777003	0.6654629059
2160	0.6289198606	0.6654569513
2161	0.6271777003	0.6654604071
2162	0.6289198606	0.6654759849
2163	0.6271777003	0.6654847042
2164	0.6271777003	0.6654911905
2165	0.6271777003	0.6655008668
2166	0.6271777003	0.6654896487
2167	0.6254355401	0.6654932108
2168	0.6271777003	0.6654825775
2169	0.6271777003	0.6654764102
2170	0.6271777003	0.6654768887
2171	0.6271777003	0.6654579615
2172	0.6271777003	0.6654710936
2173	0.6271777003	0.6654653516
2174	0.6271777003	0.6654619489
2175	0.6271777003	0.6654988465
2176	0.6271777003	0.6655159661
2177	0.6289198606	0.6655152218
2178	0.6289198606	0.6655208574
2179	0.6289198606	0.6655174548
2180	0.6289198606	0.6655019302
2181	0.6289198606	0.6654755596
2182	0.6289198606	0.6654897019
2183	0.6289198606	0.6654819395
2184	0.6289198606	0.6654975705
2185	0.6289198606	0.6655005478
2186	0.6289198606	0.6654752406
2187	0.6289198606	0.6654810889
2188	0.6289198606	0.6654853954
2189	0.6289198606	0.6654804509
2190	0.6271777003	0.6655003883
2191	0.6271777003	0.6655183054
2192	0.6271777003	0.6655746619
2193	0.6271777003	0.6655878472
2194	0.6271777003	0.6655930576
2195	0.6254355401	0.6655896549
2196	0.6254355401	0.6655595095
2197	0.6271777003	0.6655731201
2198	0.6254355401	0.6655955032
2199	0.6271777003	0.6655776924
2200	0.6271777003	0.6655771076
2201	0.6271777003	0.6655748746
2202	0.6254355401	0.6655706745
2203	0.6271777003	0.6655724821
2204	0.6271777003	0.665561264
2205	0.6271777003	0.665552332
2206	0.6289198606	0.6655497269
2207	0.6289198606	0.6655412734
2208	0.6271777003	0.6655883789
2209	0.6289198606	0.6656387808
2210	0.6271777003	0.6656359098
2211	0.6289198606	0.6656224055
2212	0.6289198606	0.6655951842
2213	0.6289198606	0.6656125165
2214	0.6289198606	0.6655884852
2215	0.6289198606	0.6655639223
2216	0.6289198606	0.6655649856
2217	0.6289198606	0.66556573
2218	0.6289198606	0.6655754063
2219	0.6289198606	0.6655640286
2220	0.6289198606	0.6655600943
2221	0.6289198606	0.665561902
2222	0.6289198606	0.6655391999
2223	0.6289198606	0.6655530232
2224	0.6289198606	0.6655565853
2225	0.6289198606	0.6655630716
2226	0.6289198606	0.6655480787
2227	0.6271777003	0.6655351061
2228	0.6271777003	0.6655378707
2229	0.6271777003	0.6655382961
2230	0.6271777003	0.6655651983
2231	0.6289198606	0.6655713125
2232	0.6289198606	0.6655533953
2233	0.6306620209	0.66556254
2234	0.6289198606	0.6655578082
2235	0.6289198606	0.6655534485
2236	0.6306620209	0.665550099
2237	0.6306620209	0.6655700896
2238	0.6324041812	0.6655542992
2239	0.6324041812	0.6655425494
2240	0.6324041812	0.6655343617
2241	0.6324041812	0.6655382961
2242	0.6324041812	0.6655319161
2243	0.6324041812	0.6655578613
2244	0.6324041812	0.6655469622
2245	0.6324041812	0.665550737
2246	0.6324041812	0.6655419114
2247	0.6324041812	0.6655132015
2248	0.6324041812	0.6655741303
2249	0.6324041812	0.6655740239
2250	0.6306620209	0.6655902929
2251	0.6324041812	0.6655900271
2252	0.6324041812	0.6655739176
2253	0.6306620209	0.6656117722
2254	0.6306620209	0.6656040099
2255	0.6306620209	0.665610443
2256	0.6306620209	0.6655908246
2257	0.6306620209	0.6655900271
2258	0.6289198606	0.6655846573
2259	0.6289198606	0.6656029465
2260	0.6289198606	0.6655988527
2261	0.6289198606	0.6655969919
2262	0.6289198606	0.6655997565
2263	0.6289198606	0.6656024149
2264	0.6289198606	0.6656157597
2265	0.6289198606	0.6655995439
2266	0.6306620209	0.6656163445
2267	0.6306620209	0.6656207041
2268	0.6306620209	0.6656400568
2269	0.6324041812	0.66562735
2270	0.6324041812	0.665620651
2271	0.6324041812	0.6656246385
2272	0.6324041812	0.6656319754
2273	0.6324041812	0.6656241068
2274	0.6306620209	0.6656109215
2275	0.6324041812	0.665620013
2276	0.6324041812	0.6656298488
2277	0.6324041812	0.6656398441
2278	0.6324041812	0.6656278285
2279	0.6324041812	0.6656254891
2280	0.6324041812	0.6656282538
2281	0.6324041812	0.6656519661
2282	0.6324041812	0.6656694047
2283	0.6324041812	0.6656579207
2284	0.6324041812	0.6656518597
2285	0.6324041812	0.6656255955
2286	0.6324041812	0.6656111342
2287	0.6324041812	0.665603744
2288	0.6324041812	0.6655884852
2289	0.6324041812	0.6655892296
2290	0.6324041812	0.6655838598
2291	0.6324041812	0.6655786494
2292	0.6324041812	0.66557211
2293	0.6324041812	0.6655677503
2294	0.6324041812	0.6655504712
2295	0.6324041812	0.665558074
2296	0.6324041812	0.6655586057
2297	0.6324041812	0.6655645603
2298	0.6324041812	0.665554884
2299	0.6324041812	0.665553289
2300	0.6306620209	0.6655476534
2301	0.6306620209	0.6655691326
2302	0.6306620209	0.6655722163
2303	0.6306620209	0.6655734391
2304	0.6306620209	0.6655486104
2305	0.6306620209	0.6655595627
2306	0.6306620209	0.6655620083
2307	0.6306620209	0.6655410607
2308	0.6306620209	0.6655384024
2309	0.6306620209	0.6655571702
2310	0.6306620209	0.6655506307
2311	0.6306620209	0.6655514282
2312	0.6306620209	0.6655536612
2313	0.6306620209	0.6655792343
2314	0.6306620209	0.6655818394
2315	0.6306620209	0.6655758848
2316	0.6306620209	0.6655720036
2317	0.6306620209	0.6655739176
2318	0.6306620209	0.6655921537
2319	0.6306620209	0.66560502
2320	0.6306620209	0.6655957159
2321	0.6306620209	0.6655927386
2322	0.6306620209	0.6655778519
2323	0.6306620209	0.6655624336
2324	0.6306620209	0.6655601475
2325	0.6306620209	0.6655797659
2326	0.6289198606	0.6655874219
2327	0.6289198606	0.6655816799
2328	0.6289198606	0.6655746619
2329	0.6289198606	0.6655716315
2330	0.6289198606	0.6655848699
2331	0.6289198606	0.6655819989
2332	0.6289198606	0.6656229371
2333	0.6289198606	0.6656325603
2334	0.6289198606	0.6656397378
2335	0.6289198606	0.6656617487
2336	0.6306620209	0.6656507964
2337	0.6289198606	0.6656378238
2338	0.6289198606	0.6656529231
2339	0.6289198606	0.6656417581
2340	0.6289198606	0.6656407479
2341	0.6289198606	0.6656456924
2342	0.6289198606	0.6656337831
2343	0.6289198606	0.6656230966
2344	0.6289198606	0.6656316564
2345	0.6289198606	0.6656413328
2346	0.6289198606	0.6656691388
2347	0.6289198606	0.6656900864
2348	0.6289198606	0.6656909371
2349	0.6289198606	0.6657039097
2350	0.6289198606	0.6657017299
2351	0.6289198606	0.6657309715
2352	0.6289198606	0.6657416048
2353	0.6289198606	0.6657243257
2354	0.6289198606	0.6657220395
2355	0.6289198606	0.6657016236
2356	0.6289198606	0.6657131607
2357	0.6289198606	0.6657159785
2358	0.6289198606	0.6657369261
2359	0.6289198606	0.6657518659
2360	0.6306620209	0.6657466024
2361	0.6289198606	0.6658063084
2362	0.6306620209	0.6658110403
2363	0.6306620209	0.6658228432
2364	0.6306620209	0.6657914218
2365	0.6306620209	0.6657942928
2366	0.6306620209	0.665775844
2367	0.6306620209	0.6657573421
2368	0.6289198606	0.6657368198
2369	0.6306620209	0.6657348526
2370	0.6306620209	0.665722837
2371	0.6306620209	0.6657034312
2372	0.6306620209	0.6657696235
2373	0.6306620209	0.6657709527
2374	0.6306620209	0.6657582991
2375	0.6306620209	0.6657827557
2376	0.6306620209	0.6657582991
2377	0.6306620209	0.6657604257
2378	0.6306620209	0.6657754187
2379	0.6306620209	0.6657569168
2380	0.6306620209	0.6657605321
2381	0.6306620209	0.6657505368
2382	0.6306620209	0.6657630841
2383	0.6306620209	0.665778077
2384	0.6306620209	0.6657764289
2385	0.6306620209	0.6657701552
2386	0.6306620209	0.6657486228
2387	0.6306620209	0.6657795657
2388	0.6306620209	0.6657680817
2389	0.6289198606	0.665798174
2390	0.6289198606	0.6658155062
2391	0.6306620209	0.6658201317
2392	0.6289198606	0.6658261395
2393	0.6289198606	0.6658099238
2394	0.6289198606	0.6657973765
2395	0.6289198606	0.6658087541
2396	0.6289198606	0.6658065743
2397	0.6289198606	0.6658377298
2398	0.6289198606	0.6658453858
2399	0.6289198606	0.6658401755
2400	0.6289198606	0.6658219926
2401	0.6289198606	0.6658193342
2402	0.6289198606	0.6658217799
2403	0.6289198606	0.6658308714
2404	0.6289198606	0.6658239066
2405	0.6289198606	0.6658346462
2406	0.6289198606	0.6658484163
2407	0.6289198606	0.665830127
2408	0.6289198606	0.6658287979
2409	0.6289198606	0.66583236
2410	0.6289198606	0.6658277345
2411	0.6289198606	0.6658274687
2412	0.6289198606	0.6658209292
2413	0.6289198606	0.6658197596
2414	0.6289198606	0.6658003006
2415	0.6271777003	0.6658135923
2416	0.6271777003	0.6658451732
2417	0.6271777003	0.6658591028
2418	0.6271777003	0.6658505961
2419	0.6271777003	0.6658723944
2420	0.6271777003	0.6658542115
2421	0.6254355401	0.6658518721
2422	0.6254355401	0.6658664398
2423	0.6254355401	0.6658832404
2424	0.6254355401	0.665883772
2425	0.6254355401	0.6658592091
2426	0.6254355401	0.6658729261
2427	0.6254355401	0.6658608041
2428	0.6254355401	0.665859156
2429	0.6254355401	0.6658402818
2430	0.6254355401	0.665851181
2431	0.6254355401	0.6658528823
2432	0.6254355401	0.6658610168
2433	0.6254355401	0.6658666524
2434	0.6254355401	0.6658730324
2435	0.6254355401	0.6659136516
2436	0.6254355401	0.6659349714
2437	0.6236933798	0.6659549088
2438	0.6236933798	0.6659387462
2439	0.6236933798	0.6659491137
2440	0.6219512195	0.6659757501
2441	0.6236933798	0.6659753248
2442	0.6254355401	0.6659660738
2443	0.6254355401	0.6659678815
2444	0.6254355401	0.6659892544
2445	0.6254355401	0.6659697423
2446	0.6254355401	0.6659723475
2447	0.6254355401	0.6659724538
2448	0.6254355401	0.6659745273
2449	0.6254355401	0.6659785679
2450	0.6254355401	0.6659806414
2451	0.6254355401	0.6660016954
2452	0.6254355401	0.6660046727
2453	0.6254355401	0.6660016954
2454	0.6254355401	0.6659895202
2455	0.6254355401	0.6659931887
2456	0.6254355401	0.6660053639
2457	0.6254355401	0.6659785148
2458	0.6254355401	0.6659814921
2459	0.6254355401	0.6659838314
2460	0.6254355401	0.6659901051
2461	0.6254355401	0.6659879784
2462	0.6254355401	0.6660100957
2463	0.6254355401	0.6660074374
2464	0.6254355401	0.6659948369
2465	0.6254355401	0.6659894671
2466	0.6254355401	0.6660005257
2467	0.6254355401	0.6659941457
2468	0.6254355401	0.6659837251
2469	0.6254355401	0.6659785679
2470	0.6254355401	0.6659926571
2471	0.6254355401	0.6659862771
2472	0.6254355401	0.6659988775
2473	0.6254355401	0.6659978674
2474	0.6254355401	0.6660225898
2475	0.6254355401	0.6660227493
2476	0.6254355401	0.6660214201
2477	0.6254355401	0.666020729
2478	0.6254355401	0.6660128603
2479	0.6254355401	0.6660161567
2480	0.6254355401	0.6660161567
2481	0.6254355401	0.6660023334
2482	0.6254355401	0.666013392
2483	0.6254355401	0.6660192403
2484	0.6254355401	0.6660046727
2485	0.6254355401	0.666002865
2486	0.6254355401	0.6659938267
2487	0.6254355401	0.6660227493
2488	0.6254355401	0.666024557
2489	0.6254355401	0.6660224303
2490	0.6271777003	0.6660312028
2491	0.6271777003	0.6660325851
2492	0.6271777003	0.6660329573
2493	0.6254355401	0.6660457172
2494	0.6254355401	0.6660405069
2495	0.6236933798	0.6660348713
2496	0.6236933798	0.6660708118
2497	0.6236933798	0.6660898455
2498	0.6236933798	0.6660866555
2499	0.6236933798	0.6660693232
2500	0.6236933798	0.6660635812
2501	0.6236933798	0.6660570949
2502	0.6236933798	0.6660410386
2503	0.6236933798	0.6660377954
2504	0.6236933798	0.6660448134
2505	0.6236933798	0.6660415703
2506	0.6236933798	0.6660330636
2507	0.6236933798	0.6660355093
2508	0.6236933798	0.666023281
2509	0.6236933798	0.666018815
2510	0.6236933798	0.6660234936
2511	0.6236933798	0.6660285445
2512	0.6219512195	0.6660295015
2513	0.6219512195	0.666031894
2514	0.6219512195	0.6660144553
2515	0.6219512195	0.666017858
2516	0.6219512195	0.6660215796
2517	0.6219512195	0.6660166883
2518	0.6219512195	0.6660263115
2519	0.6219512195	0.6661053701
2520	0.6219512195	0.6661249885
2521	0.6219512195	0.6661073904
2522	0.6219512195	0.6661104741
2523	0.6219512195	0.6661177579
2524	0.6236933798	0.6660950026
2525	0.6236933798	0.6661065929
2526	0.6236933798	0.6660895265
2527	0.6236933798	0.6660942051
2528	0.6236933798	0.6660942051
2529	0.6236933798	0.6660931949
2530	0.6236933798	0.6660972356
2531	0.6219512195	0.6660948431
2532	0.6219512195	0.6660879846
2533	0.6236933798	0.6660884631
2534	0.6236933798	0.666116535
2535	0.6236933798	0.6661278063
2536	0.6236933798	0.6661192997
2537	0.6236933798	0.6661355155
2538	0.6236933798	0.6661323787
2539	0.6236933798	0.666124829
2540	0.6236933798	0.6661290823
2541	0.6219512195	0.6661129197
2542	0.6219512195	0.6661163224
